inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.6709585189819336,0.604938268661499,0.6697192192077637,0.6078431606292725,78,1757772528,,False,1,0205b_00000,2025-09-13_16-08-48,491.97663736343384,491.97663736343384,1555553,ggpu117,10.241.148.17,491.97663736343384,1,0.1,0.0,0.0,506,0,0,0205b_00000
0.6709584593772888,0.604938268661499,0.669719934463501,0.6078431606292725,66,1757772499,,False,1,0205b_00002,2025-09-13_16-08-19,462.87090134620667,462.87090134620667,1555555,ggpu117,10.241.148.17,462.87090134620667,1,0.1,0.0,0.4,506,0,0,0205b_00002
0.6709585189819336,0.604938268661499,0.669720470905304,0.6078431606292725,80,1757772533,,False,1,0205b_00003,2025-09-13_16-08-53,497.61478447914124,497.61478447914124,1555556,ggpu117,10.241.148.17,497.61478447914124,1,0.1,0.0,0.6,506,0,0,0205b_00003
0.6709585785865784,0.604938268661499,0.6697178483009338,0.6078431606292725,63,1757772505,,False,1,0205b_00004,2025-09-13_16-08-25,452.6468732357025,452.6468732357025,1558354,ggpu117,10.241.148.17,452.6468732357025,1,0.1,0.0,0.8,506,0,0,0205b_00004
0.35642436146736145,0.8888888955116272,0.41485247015953064,0.813725471496582,589,1757774362,,False,1,0205b_00005,2025-09-13_16-39-22,1854.4606671333313,1854.4606671333313,1560153,ggpu117,10.241.148.17,1854.4606671333313,1,0.01,0.0,0.0,506,0,0,0205b_00005
0.3297041952610016,0.8765432238578796,0.38584762811660767,0.8627451062202454,557,1757774272,,False,1,0205b_00006,2025-09-13_16-37-52,1760.1354649066925,1760.1354649066925,1560425,ggpu117,10.241.148.17,1760.1354649066925,1,0.01,0.0,0.2,506,0,0,0205b_00006
0.3379220962524414,0.8641975522041321,0.3317199647426605,0.8627451062202454,515,1757774191,,False,1,0205b_00007,2025-09-13_16-36-31,1655.4000687599182,1655.4000687599182,1561372,ggpu117,10.241.148.17,1655.4000687599182,1,0.01,0.0,0.4,506,0,0,0205b_00007
0.32096654176712036,0.8765432238578796,0.3189375400543213,0.8823529481887817,722,1757774750,,False,1,0205b_00008,2025-09-13_16-45-50,2209.958012342453,2209.958012342453,1561609,ggpu117,10.241.148.17,2209.958012342453,1,0.01,0.0,0.6,506,0,0,0205b_00008
0.3498062193393707,0.8765432238578796,0.3461679220199585,0.8725489974021912,563,1757775978,,False,1,0205b_00009,2025-09-13_17-06-18,1778.729733467102,1778.729733467102,1564727,ggpu117,10.241.148.17,1778.729733467102,1,0.01,0.0,0.8,506,0,0,0205b_00009
0.3327164947986603,0.9012345671653748,0.3691611588001251,0.8627451062202454,2472,1757781104,,False,1,0205b_00010,2025-09-13_18-31-44,6823.404392242432,6823.404392242432,1565425,ggpu117,10.241.148.17,6823.404392242432,1,0.001,0.0,0.0,506,0,0,0205b_00010
