config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.0,0.0,506,0.6709585189819336,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697192192077637,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.4,0.0,506,0.6709584593772888,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.669719934463501,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.6,0.0,506,0.6709585189819336,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.669720470905304,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.8,0.0,506,0.6709585785865784,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697178483009338,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.01,0.0,0.0,506,0.35642436146736145,0.8888888955116272,0.85714287,0.97959185,0.75,0.9142857,0.77212745,0.8469387,0.8307847,24.0,8.0,1.0,48.0,0.41485247015953064,0.813725471496582,0.83076924,0.87096775,0.725,0.8503937,0.605189,0.8485887,0.83520323,29.0,11.0,8.0,54.0
0,0.01,0.2,0.0,506,0.3297041952610016,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.88392854,0.8909888,23.0,9.0,1.0,48.0,0.38584762811660767,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8441533,0.83300173,29.0,11.0,3.0,59.0
0,0.01,0.4,0.0,506,0.3379220962524414,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8903062,0.87875974,22.0,10.0,1.0,48.0,0.3317199647426605,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.85584676,0.8284438,29.0,11.0,3.0,59.0
0,0.01,0.6,0.0,506,0.32096654176712036,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8928572,0.9045085,23.0,9.0,1.0,48.0,0.3189375400543213,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.84334683,0.81501806,29.0,11.0,1.0,61.0
0,0.01,0.8,0.0,506,0.3498062193393707,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8718113,0.84024054,23.0,9.0,1.0,48.0,0.3461679220199585,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8683468,0.8501719,29.0,11.0,2.0,60.0
0,0.001,0.0,0.0,506,0.3327164947986603,0.9012345671653748,0.8727273,0.97959185,0.78125,0.9230769,0.7967084,0.8647959,0.8415914,25.0,7.0,1.0,48.0,0.3691611588001251,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.84536284,0.8366136,29.0,11.0,3.0,59.0
0,0.001,0.2,0.0,506,0.3072667717933655,0.8888888955116272,0.85714287,0.97959185,0.75,0.9142857,0.77212745,0.8909439,0.87935174,24.0,8.0,1.0,48.0,0.3401847779750824,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8252015,0.7762509,29.0,11.0,2.0,60.0
0,0.001,0.4,0.0,506,0.31884515285491943,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.88329077,0.862758,23.0,9.0,1.0,48.0,0.3403478264808655,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.83891135,0.8177687,29.0,11.0,2.0,60.0
0,0.001,0.6,0.0,506,0.6707531809806824,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5414541,0.6623078,0.0,32.0,0.0,49.0,0.6701245307922363,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.46229842,0.61073375,0.0,40.0,0.0,62.0
0,0.001,0.8,0.0,506,0.6709257364273071,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5465561,0.6658092,0.0,32.0,0.0,49.0,0.6703367233276367,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.46955645,0.6121214,0.0,40.0,0.0,62.0
0,0.0001,0.0,0.0,506,0.40332654118537903,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87372446,0.86211276,23.0,9.0,2.0,47.0,0.4448177218437195,0.8529411554336548,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.8441532,0.8206567,29.0,11.0,4.0,58.0
0,0.0001,0.2,0.0,506,0.3829728066921234,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87627554,0.8735909,23.0,9.0,2.0,47.0,0.43580809235572815,0.8529411554336548,0.8507463,0.91935486,0.75,0.88372093,0.6883524,0.84455645,0.82712096,30.0,10.0,5.0,57.0
0,0.0001,0.4,0.0,506,0.670748770236969,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.54464287,0.66817796,0.0,32.0,0.0,49.0,0.6701194643974304,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.47278225,0.61802506,0.0,40.0,0.0,62.0
0,0.0001,0.6,0.0,506,0.6722708940505981,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5625,0.68252903,0.0,32.0,0.0,49.0,0.6717788577079773,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.49858868,0.6203073,0.0,40.0,0.0,62.0
0,0.0001,0.8,0.0,506,0.6801294684410095,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6460459,0.7347799,0.0,32.0,0.0,49.0,0.6798762679100037,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5608871,0.65285075,0.0,40.0,0.0,62.0
0,1e-05,0.0,0.0,506,0.41395822167396545,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87627554,0.8741969,23.0,9.0,2.0,47.0,0.45400819182395935,0.8529411554336548,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.8409274,0.8268222,29.0,11.0,4.0,58.0
0,1e-05,0.2,0.0,506,0.6688035726547241,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.84311223,0.8433294,0.0,32.0,0.0,49.0,0.6680331230163574,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.77399194,0.79144174,0.0,40.0,0.0,62.0
0,1e-05,0.4,0.0,506,0.6710624098777771,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.57206637,0.68970335,0.0,32.0,0.0,49.0,0.6704826354980469,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.50826615,0.6312783,0.0,40.0,0.0,62.0
0,1e-05,0.6,0.0,506,0.6738280653953552,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.61033165,0.71250117,0.0,32.0,0.0,49.0,0.673379123210907,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5441532,0.6528808,0.0,40.0,0.0,62.0
0,1e-05,0.8,0.0,506,0.6790834069252014,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.60076535,0.7080117,0.0,32.0,0.0,49.0,0.6787775158882141,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5461694,0.66613847,0.0,40.0,0.0,62.0
0,0.1,0.0,0.0001,506,0.6709347367286682,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.533801,0.6537111,0.0,32.0,0.0,49.0,0.6696515083312988,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6159274,0.74473727,0.0,40.0,0.0,62.0
0,0.1,0.2,0.0001,506,0.6709380745887756,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5522959,0.6731219,0.0,32.0,0.0,49.0,0.6697758436203003,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4897177,0.6269488,0.0,40.0,0.0,62.0
0,0.1,0.4,0.0001,506,0.6709490418434143,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.50191325,0.6273141,0.0,32.0,0.0,49.0,0.6696624755859375,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5844758,0.7175752,0.0,40.0,0.0,62.0
0,0.1,0.6,0.0001,506,0.670945405960083,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.50446427,0.6284668,0.0,32.0,0.0,49.0,0.6696475148200989,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.58770156,0.71945095,0.0,40.0,0.0,62.0
0,0.1,0.8,0.0001,506,0.6709473133087158,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5299745,0.6412113,0.0,32.0,0.0,49.0,0.6696835160255432,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6137097,0.7384236,0.0,40.0,0.0,62.0
0,0.01,0.0,0.0001,506,0.35867416858673096,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.88584185,0.8739803,23.0,9.0,1.0,48.0,0.34975311160087585,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.86875,0.8434121,29.0,11.0,2.0,60.0
0,0.01,0.2,0.0001,506,0.3190101087093353,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8858418,0.8947376,23.0,9.0,1.0,48.0,0.3522087633609772,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8336694,0.8506176,29.0,11.0,3.0,59.0
0,0.01,0.4,0.0001,506,0.31768256425857544,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8960459,0.880829,23.0,9.0,1.0,48.0,0.34102699160575867,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.840121,0.8110669,29.0,11.0,2.0,60.0
0,0.01,0.6,0.0001,506,0.32589152455329895,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.88903064,0.8469422,23.0,9.0,1.0,48.0,0.33690667152404785,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8622984,0.83139765,29.0,11.0,2.0,60.0
0,0.01,0.8,0.0001,506,0.4260292649269104,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.882653,0.85003257,23.0,9.0,2.0,47.0,0.46240296959877014,0.8823529481887817,0.85714287,0.9677419,0.75,0.90909094,0.75521415,0.8570565,0.8388183,30.0,10.0,2.0,60.0
0,0.001,0.0,0.0001,506,0.3802073001861572,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87499994,0.8493365,23.0,9.0,2.0,47.0,0.41490817070007324,0.8627451062202454,0.85294116,0.9354839,0.75,0.8923077,0.7099523,0.84697586,0.82518166,30.0,10.0,4.0,58.0
0,0.001,0.2,0.0001,506,0.3733331263065338,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8781888,0.8648379,23.0,9.0,3.0,46.0,0.4110952913761139,0.8529411554336548,0.8507463,0.91935486,0.75,0.88372093,0.6883524,0.8502016,0.8231701,30.0,10.0,5.0,57.0
0,0.001,0.4,0.0001,506,0.33991703391075134,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8903061,0.86989415,23.0,9.0,2.0,47.0,0.36308997869491577,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8582661,0.8233147,29.0,11.0,2.0,60.0
0,0.001,0.6,0.0001,506,0.670758843421936,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5414541,0.6623078,0.0,32.0,0.0,49.0,0.6701303124427795,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.46028224,0.61001414,0.0,40.0,0.0,62.0
