inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.6636141538619995,0.604938268661499,0.6635003685951233,0.6078431606292725,9,1741774770,,False,1,3b245_00000,2025-03-12_11-19-30,91.14517068862915,91.14517068862915,1733916,ggpu196,10.241.148.96,91.14517068862915,1,0.1,0.0,0.0,506,0,0,3b245_00000
0.3419733941555023,0.8888888955116272,0.3267490267753601,0.8921568393707275,29,1741774777,,False,1,3b245_00001,2025-03-12_11-19-37,98.77924370765686,98.77924370765686,1733913,ggpu196,10.241.148.96,98.77924370765686,1,0.1,0.0,0.2,506,0,0,3b245_00001
0.579899251461029,0.8888888955116272,0.5369413495063782,0.8921568393707275,2,1741774764,,False,1,3b245_00002,2025-03-12_11-19-24,85.08446550369263,85.08446550369263,1733914,ggpu196,10.241.148.96,85.08446550369263,1,0.1,0.0,0.4,506,0,0,3b245_00002
0.5356909036636353,0.790123462677002,0.5661433339118958,0.6470588445663452,4,1741774764,,False,1,3b245_00003,2025-03-12_11-19-24,85.51763868331909,85.51763868331909,1733915,ggpu196,10.241.148.96,85.51763868331909,1,0.1,0.0,0.6,506,0,0,3b245_00003
0.30414286255836487,0.8888888955116272,0.31907662749290466,0.8921568393707275,303,1741775024,,False,1,3b245_00004,2025-03-12_11-23-44,238.8882269859314,238.8882269859314,1735829,ggpu196,10.241.148.96,238.8882269859314,1,0.1,0.0,0.8,506,0,0,3b245_00004
0.313117653131485,0.8888888955116272,0.3074498474597931,0.8921568393707275,79,1741774905,,False,1,3b245_00005,2025-03-12_11-21-45,119.93692326545715,119.93692326545715,1735970,ggpu196,10.241.148.96,119.93692326545715,1,0.01,0.0,0.0,506,0,0,3b245_00005
0.31292855739593506,0.8888888955116272,0.3070482611656189,0.8921568393707275,79,1741774912,,False,1,3b245_00006,2025-03-12_11-21-52,124.01622104644775,124.01622104644775,1736168,ggpu196,10.241.148.96,124.01622104644775,1,0.01,0.0,0.2,506,0,0,3b245_00006
0.312595397233963,0.8888888955116272,0.3071213662624359,0.8921568393707275,47,1741774896,,False,1,3b245_00007,2025-03-12_11-21-36,102.04973721504211,102.04973721504211,1736395,ggpu196,10.241.148.96,102.04973721504211,1,0.01,0.0,0.4,506,0,0,3b245_00007
0.31323063373565674,0.8888888955116272,0.3066216707229614,0.8921568393707275,44,1741775024,,False,1,3b245_00008,2025-03-12_11-23-44,106.06725645065308,106.06725645065308,1737940,ggpu196,10.241.148.96,106.06725645065308,1,0.01,0.0,0.6,506,0,0,3b245_00008
0.3134359121322632,0.8888888955116272,0.311851441860199,0.8921568393707275,74,1741775040,,False,1,3b245_00009,2025-03-12_11-24-00,116.93980646133423,116.93980646133423,1738241,ggpu196,10.241.148.96,116.93980646133423,1,0.01,0.0,0.8,506,0,0,3b245_00009
