config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.0,0.0,506,0.6636141538619995,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.77933675,0.80228144,0.0,32.0,0.0,49.0,0.6635003685951233,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.74254036,0.8138739,0.0,40.0,0.0,62.0
0,0.1,0.2,0.0,506,0.3419733941555023,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8431123,0.833722,23.0,9.0,0.0,49.0,0.3267490267753601,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.88326615,0.8923324,29.0,11.0,0.0,62.0
0,0.1,0.4,0.0,506,0.579899251461029,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88201535,0.86388105,23.0,9.0,0.0,49.0,0.5369413495063782,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8469757,0.85149,29.0,11.0,0.0,62.0
0,0.1,0.6,0.0,506,0.5356909036636353,0.790123462677002,0.9,0.7346939,0.875,0.80898875,0.5961602,0.8896684,0.871837,28.0,4.0,13.0,36.0,0.5661433339118958,0.6470588445663452,0.825,0.5322581,0.825,0.64705884,0.35725805,0.84778225,0.858832,33.0,7.0,29.0,33.0
0,0.1,0.8,0.0,506,0.30414286255836487,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8788266,0.8990617,23.0,9.0,0.0,49.0,0.31907662749290466,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8401209,0.84877604,29.0,11.0,0.0,62.0
0,0.01,0.0,0.0,506,0.313117653131485,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85267854,0.8315239,23.0,9.0,0.0,49.0,0.3074498474597931,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.848992,0.8497078,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0,506,0.31292855739593506,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8501275,0.830869,23.0,9.0,0.0,49.0,0.3070482611656189,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84899193,0.8524442,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0,506,0.312595397233963,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8565051,0.8340757,23.0,9.0,0.0,49.0,0.3071213662624359,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85463715,0.8526773,29.0,11.0,0.0,62.0
0,0.01,0.6,0.0,506,0.31323063373565674,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8494898,0.8254198,23.0,9.0,0.0,49.0,0.3066216707229614,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8534274,0.8491769,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0,506,0.3134359121322632,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85267854,0.88376963,23.0,9.0,0.0,49.0,0.311851441860199,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8457662,0.859789,29.0,11.0,0.0,62.0
