config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.0,0.6,0.0,506,5.914973735809326,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8692602,0.85440016,23.0,9.0,1.0,48.0,4.558736801147461,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8788307,0.86523587,29.0,11.0,1.0,61.0
0,0.1,0.0,0.8,0.0,506,4.181743144989014,0.8271604776382446,0.8181818,0.9183673,0.6875,0.86538464,0.6344283,0.8424745,0.8434452,22.0,10.0,4.0,45.0,4.810726165771484,0.7843137383460999,0.85714287,0.7741935,0.8,0.8135593,0.5633927,0.8237904,0.8232164,32.0,8.0,14.0,48.0
0,0.1,0.2,0.0,0.0,506,9.609387397766113,0.790123462677002,0.82,0.8367347,0.71875,0.82828283,0.5587008,0.8335459,0.820261,23.0,9.0,8.0,41.0,8.919660568237305,0.8529411554336548,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.8729839,0.86043864,29.0,11.0,4.0,58.0
0,0.1,0.2,0.2,0.0,506,13.60708236694336,0.7407407164573669,0.8181818,0.7346939,0.75,0.7741935,0.47567832,0.8325893,0.8187599,24.0,8.0,13.0,36.0,10.280632019042969,0.8235294222831726,0.8548387,0.8548387,0.775,0.8548387,0.6298387,0.86229837,0.8497394,31.0,9.0,9.0,53.0
0,0.1,0.2,0.4,0.0,506,15.932229995727539,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8536352,0.8394564,23.0,9.0,1.0,48.0,12.553244590759277,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8602823,0.847256,29.0,11.0,0.0,62.0
0,0.1,0.2,0.6,0.0,506,9.77526569366455,0.604938268661499,0.75757575,0.5102041,0.75,0.6097561,0.25888658,0.7869898,0.7586554,24.0,8.0,24.0,25.0,8.995382308959961,0.7450980544090271,0.875,0.67741936,0.85,0.76363635,0.51589864,0.8564515,0.85955364,34.0,6.0,20.0,42.0
0,0.1,0.2,0.8,0.0,506,14.606551170349121,0.8641975522041321,0.8518519,0.93877554,0.75,0.89320385,0.71428573,0.8459822,0.8334267,24.0,8.0,3.0,46.0,11.3193941116333,0.8039215803146362,0.86206895,0.8064516,0.8,0.8333333,0.5978354,0.8627016,0.8484002,32.0,8.0,12.0,50.0
0,0.1,0.4,0.0,0.0,506,12.018936157226562,0.790123462677002,0.84782606,0.79591835,0.78125,0.8210526,0.56959033,0.8469388,0.8391448,25.0,7.0,10.0,39.0,12.591113090515137,0.8333333134651184,0.8358209,0.9032258,0.725,0.86821705,0.64605606,0.846371,0.8380115,29.0,11.0,6.0,56.0
0,0.1,0.4,0.2,0.0,506,7.313045501708984,0.8518518805503845,0.8245614,0.9591837,0.6875,0.8867925,0.6923439,0.83609694,0.8241888,22.0,10.0,2.0,47.0,6.261373043060303,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8540323,0.8442171,29.0,11.0,3.0,59.0
0,0.1,0.4,0.4,0.0,506,4.283906936645508,0.8271604776382446,0.8301887,0.8979592,0.71875,0.8627451,0.633923,0.8367347,0.82210475,23.0,9.0,5.0,44.0,6.735024452209473,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8544355,0.84179634,29.0,11.0,3.0,59.0
0,0.1,0.4,0.6,0.0,506,12.188772201538086,0.7530864477157593,0.8372093,0.7346939,0.78125,0.7826087,0.5054166,0.8456633,0.83660805,25.0,7.0,13.0,36.0,12.05099868774414,0.7058823704719543,0.84782606,0.62903225,0.825,0.7222222,0.44549173,0.85020167,0.8330188,33.0,7.0,23.0,39.0
0,0.1,0.4,0.8,0.0,506,5.910182952880859,0.7407407164573669,0.7121212,0.9591837,0.40625,0.8173913,0.45990062,0.7908163,0.7897099,13.0,19.0,2.0,47.0,4.779775619506836,0.7941176295280457,0.75949365,0.9677419,0.525,0.85106385,0.57566243,0.8032259,0.806291,21.0,19.0,2.0,60.0
0,0.1,0.6,0.0,0.0,506,9.77634048461914,0.7530864477157593,0.85365856,0.71428573,0.8125,0.7777778,0.5150924,0.8456633,0.83296263,26.0,6.0,14.0,35.0,11.864599227905273,0.7156862616539001,0.88372093,0.61290324,0.875,0.72380954,0.4823911,0.85060483,0.8415612,35.0,5.0,24.0,38.0
0,0.1,0.6,0.2,0.0,506,27.50238800048828,0.48148149251937866,0.7692308,0.20408164,0.90625,0.32258064,0.14694235,0.7895409,0.81152415,29.0,3.0,39.0,10.0,24.77608871459961,0.5392156839370728,0.8947368,0.27419356,0.95,0.41975307,0.28114676,0.82217747,0.83717316,38.0,2.0,45.0,17.0
0,0.1,0.6,0.4,0.0,506,6.149042129516602,0.8148148059844971,0.84,0.85714287,0.75,0.8484849,0.61065805,0.8507653,0.8374282,24.0,8.0,7.0,42.0,5.794244289398193,0.8529411554336548,0.8507463,0.91935486,0.75,0.88372093,0.6883524,0.86350805,0.8503877,30.0,10.0,5.0,57.0
0,0.1,0.6,0.6,0.0,506,21.49396514892578,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.859375,0.8448276,23.0,9.0,0.0,49.0,19.169971466064453,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8602823,0.847256,29.0,11.0,0.0,62.0
0,0.1,0.6,0.8,0.0,506,13.715811729431152,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.859375,0.8448276,23.0,9.0,0.0,49.0,12.339037895202637,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8602823,0.847256,29.0,11.0,0.0,62.0
0,0.1,0.8,0.0,0.0,506,7.630389213562012,0.8024691343307495,0.8367347,0.8367347,0.75,0.8367347,0.5867347,0.83928573,0.8249944,24.0,8.0,8.0,41.0,7.339439392089844,0.843137264251709,0.859375,0.88709676,0.775,0.8730159,0.66859865,0.85625,0.8420577,31.0,9.0,7.0,55.0
0,0.1,0.8,0.2,0.0,506,6.2838215827941895,0.8148148059844971,0.84,0.85714287,0.75,0.8484849,0.61065805,0.8405612,0.82566136,24.0,8.0,7.0,42.0,9.060544967651367,0.8529411554336548,0.8507463,0.91935486,0.75,0.88372093,0.6883524,0.8548387,0.8419594,30.0,10.0,5.0,57.0
0,0.1,0.8,0.4,0.0,506,7.041563987731934,0.8271604776382446,0.84313726,0.877551,0.75,0.86,0.6352963,0.85650504,0.8432142,24.0,8.0,6.0,43.0,10.764545440673828,0.8529411554336548,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.8447581,0.83216083,29.0,11.0,4.0,58.0
0,0.1,0.8,0.6,0.0,506,4.08165168762207,0.7777777910232544,0.82978725,0.79591835,0.75,0.8125,0.5407697,0.8478954,0.836684,24.0,8.0,10.0,39.0,3.4908440113067627,0.8235294222831726,0.8548387,0.8548387,0.775,0.8548387,0.6298387,0.8693548,0.85858583,31.0,9.0,9.0,53.0
0,0.1,0.8,0.8,0.0,506,11.264552116394043,0.8395061492919922,0.8333333,0.9183673,0.71875,0.8737864,0.66071427,0.8596939,0.84576344,23.0,9.0,4.0,45.0,11.376627922058105,0.8235294222831726,0.8548387,0.8548387,0.775,0.8548387,0.6298387,0.8447581,0.8342496,31.0,9.0,9.0,53.0
0,0.01,0.0,0.0,0.0,506,0.31320175528526306,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781888,0.9051057,23.0,9.0,0.0,49.0,0.3460448384284973,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8542338,0.86546206,29.0,11.0,0.0,62.0
0,0.01,0.0,0.2,0.0,506,0.3097477853298187,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8826531,0.9075846,23.0,9.0,0.0,49.0,0.33994218707084656,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8614919,0.8758772,29.0,11.0,0.0,62.0
0,0.01,0.0,0.4,0.0,506,0.31447872519493103,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86734694,0.89895815,23.0,9.0,0.0,49.0,0.33289581537246704,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8530241,0.8605359,29.0,11.0,0.0,62.0
0,0.01,0.0,0.6,0.0,506,0.3146721422672272,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.9001441,23.0,9.0,0.0,49.0,0.3349038064479828,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84778225,0.852424,29.0,11.0,0.0,62.0
0,0.01,0.0,0.8,0.0,506,0.31151068210601807,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8788266,0.9009683,23.0,9.0,0.0,49.0,0.3399806320667267,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8453629,0.857947,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0,0.0,506,0.313383549451828,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781888,0.906321,23.0,9.0,0.0,49.0,0.33720099925994873,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8570565,0.8691428,29.0,11.0,0.0,62.0
0,0.01,0.2,0.2,0.0,506,0.3116639256477356,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781888,0.9084548,23.0,9.0,0.0,49.0,0.33584076166152954,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8522178,0.865642,29.0,11.0,0.0,62.0
0,0.01,0.2,0.4,0.0,506,0.3145277500152588,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86543363,0.8983317,23.0,9.0,0.0,49.0,0.3253776431083679,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8534274,0.8622166,29.0,11.0,0.0,62.0
