inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
5.914973735809326,0.8765432238578796,4.558736801147461,0.8823529481887817,24,1761732347,,False,1,8ceb0_00003,2025-10-29_11-05-47,109.68011260032654,109.68011260032654,4114025,ggpu103,10.241.148.3,109.68011260032654,1,0.1,0.0,506,0,0,0.0,0.6,8ceb0_00003,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8692602,0.85440016,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8788307,0.86523587,29.0,11.0,1.0,61.0
4.181743144989014,0.8271604776382446,4.810726165771484,0.7843137383460999,0,1761732354,,False,1,8ceb0_00004,2025-10-29_11-05-54,84.37311553955078,84.37311553955078,4115217,ggpu103,10.241.148.3,84.37311553955078,1,0.1,0.0,506,0,0,0.0,0.8,8ceb0_00004,0.8181818,0.9183673,0.6875,0.86538464,0.6344283,0.8424745,0.8434452,22.0,10.0,4.0,45.0,0.85714287,0.7741935,0.8,0.8135593,0.5633927,0.8237904,0.8232164,32.0,8.0,14.0,48.0
9.609387397766113,0.790123462677002,8.919660568237305,0.8529411554336548,107,1761732419,,False,1,8ceb0_00005,2025-10-29_11-06-59,148.60358095169067,148.60358095169067,4115250,ggpu103,10.241.148.3,148.60358095169067,1,0.1,0.0,506,0,0,0.2,0.0,8ceb0_00005,0.82,0.8367347,0.71875,0.82828283,0.5587008,0.8335459,0.820261,23.0,9.0,8.0,41.0,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.8729839,0.86043864,29.0,11.0,4.0,58.0
13.60708236694336,0.7407407164573669,10.280632019042969,0.8235294222831726,98,1761732416,,False,1,8ceb0_00006,2025-10-29_11-06-56,146.09080481529236,146.09080481529236,4115283,ggpu103,10.241.148.3,146.09080481529236,1,0.1,0.0,506,0,0,0.2,0.2,8ceb0_00006,0.8181818,0.7346939,0.75,0.7741935,0.47567832,0.8325893,0.8187599,24.0,8.0,13.0,36.0,0.8548387,0.8548387,0.775,0.8548387,0.6298387,0.86229837,0.8497394,31.0,9.0,9.0,53.0
15.932229995727539,0.8765432238578796,12.553244590759277,0.8921568393707275,77,1761732495,,False,1,8ceb0_00007,2025-10-29_11-08-15,130.87682723999023,130.87682723999023,4116861,ggpu103,10.241.148.3,130.87682723999023,1,0.1,0.0,506,0,0,0.2,0.4,8ceb0_00007,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8536352,0.8394564,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8602823,0.847256,29.0,11.0,0.0,62.0
9.77526569366455,0.604938268661499,8.995382308959961,0.7450980544090271,26,1761732463,,False,1,8ceb0_00008,2025-10-29_11-07-43,97.81079769134521,97.81079769134521,4117182,ggpu103,10.241.148.3,97.81079769134521,1,0.1,0.0,506,0,0,0.2,0.6,8ceb0_00008,0.75757575,0.5102041,0.75,0.6097561,0.25888658,0.7869898,0.7586554,24.0,8.0,24.0,25.0,0.875,0.67741936,0.85,0.76363635,0.51589864,0.8564515,0.85955364,34.0,6.0,20.0,42.0
14.606551170349121,0.8641975522041321,11.3193941116333,0.8039215803146362,43,1761732536,,False,1,8ceb0_00009,2025-10-29_11-08-56,108.65178513526917,108.65178513526917,4118336,ggpu103,10.241.148.3,108.65178513526917,1,0.1,0.0,506,0,0,0.2,0.8,8ceb0_00009,0.8518519,0.93877554,0.75,0.89320385,0.71428573,0.8459822,0.8334267,24.0,8.0,3.0,46.0,0.86206895,0.8064516,0.8,0.8333333,0.5978354,0.8627016,0.8484002,32.0,8.0,12.0,50.0
12.018936157226562,0.790123462677002,12.591113090515137,0.8333333134651184,190,1761732624,,False,1,8ceb0_00010,2025-10-29_11-10-24,196.65455651283264,196.65455651283264,4118464,ggpu103,10.241.148.3,196.65455651283264,1,0.1,0.0,506,0,0,0.4,0.0,8ceb0_00010,0.84782606,0.79591835,0.78125,0.8210526,0.56959033,0.8469388,0.8391448,25.0,7.0,10.0,39.0,0.8358209,0.9032258,0.725,0.86821705,0.64605606,0.846371,0.8380115,29.0,11.0,6.0,56.0
7.313045501708984,0.8518518805503845,6.261373043060303,0.8627451062202454,0,1761732553,,False,1,8ceb0_00011,2025-10-29_11-09-13,80.95652413368225,80.95652413368225,4119392,ggpu103,10.241.148.3,80.95652413368225,1,0.1,0.0,506,0,0,0.4,0.2,8ceb0_00011,0.8245614,0.9591837,0.6875,0.8867925,0.6923439,0.83609694,0.8241888,22.0,10.0,2.0,47.0,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8540323,0.8442171,29.0,11.0,3.0,59.0
4.283906936645508,0.8271604776382446,6.735024452209473,0.8627451062202454,372,1761732817,,False,1,8ceb0_00012,2025-10-29_11-13-37,310.0485076904297,310.0485076904297,4120079,ggpu103,10.241.148.3,310.0485076904297,1,0.1,0.0,506,0,0,0.4,0.4,8ceb0_00012,0.8301887,0.8979592,0.71875,0.8627451,0.633923,0.8367347,0.82210475,23.0,9.0,5.0,44.0,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8544355,0.84179634,29.0,11.0,3.0,59.0
