config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.6,0.0,506,0.6709584593772888,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697196364402771,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.8,0.0,506,0.6709585189819336,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697195172309875,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.01,0.0,0.0,506,0.3495577573776245,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8514031,0.84390736,23.0,9.0,2.0,47.0,0.34814098477363586,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83165324,0.8272269,29.0,11.0,1.0,61.0
0,0.01,0.2,0.0,506,0.3517642319202423,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85140306,0.8598374,23.0,9.0,1.0,48.0,0.352416455745697,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8280242,0.82810825,29.0,11.0,1.0,61.0
0,0.01,0.4,0.0,506,0.3455723524093628,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8577806,0.8327819,23.0,9.0,1.0,48.0,0.35396456718444824,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81875,0.8086022,29.0,11.0,1.0,61.0
0,0.01,0.6,0.0,506,0.34437423944473267,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8577806,0.83751684,23.0,9.0,2.0,47.0,0.35979950428009033,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8163307,0.80049837,29.0,11.0,1.0,61.0
0,0.01,0.8,0.0,506,0.3375351130962372,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.88010204,0.8753443,23.0,9.0,1.0,48.0,0.3588135540485382,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8155242,0.7902071,29.0,11.0,1.0,61.0
0,0.001,0.0,0.0,506,0.35520413517951965,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84375,0.8443868,23.0,9.0,1.0,48.0,0.37112554907798767,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8155242,0.8001777,29.0,11.0,2.0,60.0
0,0.001,0.2,0.0,506,0.3557312488555908,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8399235,0.8241583,23.0,9.0,1.0,48.0,0.3567003011703491,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.822379,0.80615747,29.0,11.0,1.0,61.0
0,0.001,0.4,0.0,506,0.35544848442077637,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8450255,0.83638173,23.0,9.0,2.0,47.0,0.34976112842559814,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8352823,0.8194672,29.0,11.0,1.0,61.0
0,0.001,0.6,0.0,506,0.3548128604888916,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84311223,0.8214075,23.0,9.0,1.0,48.0,0.35593125224113464,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82237905,0.8041277,29.0,11.0,1.0,61.0
0,0.001,0.8,0.0,506,0.3547977805137634,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8558673,0.8542948,23.0,9.0,1.0,48.0,0.35772523283958435,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8252016,0.81557256,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.0,506,0.3563081622123718,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.83992344,0.8291162,23.0,9.0,1.0,48.0,0.3561292290687561,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.827621,0.8154559,29.0,11.0,1.0,61.0
0,0.0001,0.2,0.0,506,0.3562485873699188,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84375,0.8359091,23.0,9.0,1.0,48.0,0.3558426797389984,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82479835,0.8153852,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.0,506,0.3566649556159973,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8450255,0.8366846,23.0,9.0,2.0,47.0,0.3544090986251831,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82641125,0.81104076,29.0,11.0,1.0,61.0
0,0.0001,0.6,0.0,506,0.3572615087032318,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8469388,0.8388006,23.0,9.0,2.0,47.0,0.353302538394928,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8256049,0.81193876,29.0,11.0,1.0,61.0
0,0.0001,0.8,0.0,506,0.3536677658557892,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8475765,0.8390902,23.0,9.0,1.0,48.0,0.35661551356315613,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82157266,0.8011923,29.0,11.0,1.0,61.0
0,1e-05,0.0,0.0,506,0.3592120409011841,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8367347,0.83145267,23.0,9.0,1.0,48.0,0.36230963468551636,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8231855,0.8177251,29.0,11.0,1.0,61.0
0,1e-05,0.4,0.0,506,0.36848771572113037,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86096936,0.8522805,23.0,9.0,2.0,47.0,0.3509500026702881,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.85544354,0.83742076,29.0,11.0,2.0,60.0
0,1e-05,0.6,0.0,506,0.3694474399089813,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86543363,0.85343045,23.0,9.0,2.0,47.0,0.35190051794052124,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.85786283,0.84795463,29.0,11.0,2.0,60.0
0,1e-05,0.8,0.0,506,0.3602711260318756,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8520408,0.8432622,23.0,9.0,2.0,47.0,0.35283592343330383,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83891124,0.8249518,29.0,11.0,1.0,61.0
0,0.1,0.0,0.0001,506,0.6691779494285583,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.56186223,0.6728527,0.0,32.0,0.0,49.0,0.6518080234527588,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6566532,0.76228905,0.0,40.0,0.0,62.0
0,0.1,0.2,0.0001,506,0.3799269497394562,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8711735,0.87008536,23.0,9.0,2.0,47.0,0.3577933609485626,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8820565,0.8990823,29.0,11.0,2.0,60.0
0,0.1,0.4,0.0001,506,0.6268388032913208,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8309949,0.85173607,0.0,32.0,0.0,49.0,0.6182474493980408,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8703629,0.8736012,0.0,40.0,0.0,62.0
0,0.1,0.6,0.0001,506,0.6660564541816711,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.80165815,0.8554565,0.0,32.0,0.0,49.0,0.6658782958984375,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.76915324,0.80358106,0.0,40.0,0.0,62.0
0,0.1,0.8,0.0001,506,0.643181324005127,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8781888,0.85013956,0.0,32.0,0.0,49.0,0.640178918838501,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.87560487,0.88866293,0.0,40.0,0.0,62.0
0,0.01,0.0,0.0001,506,0.35000842809677124,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84885204,0.83938944,23.0,9.0,2.0,47.0,0.35632234811782837,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82641125,0.8198781,29.0,11.0,1.0,61.0
0,0.01,0.2,0.0001,506,0.3458966016769409,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8558674,0.83012915,23.0,9.0,1.0,48.0,0.3540969789028168,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81834674,0.80382854,29.0,11.0,1.0,61.0
0,0.01,0.4,0.0001,506,0.34424737095832825,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8558674,0.83519113,23.0,9.0,1.0,48.0,0.3630925416946411,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81270164,0.7986308,29.0,11.0,1.0,61.0
0,0.01,0.6,0.0001,506,0.3462863862514496,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8539541,0.82907176,23.0,9.0,2.0,47.0,0.36073800921440125,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8183468,0.7919477,29.0,11.0,1.0,61.0
0,0.01,0.8,0.0001,506,0.3386106491088867,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.86607146,0.8468295,23.0,9.0,1.0,48.0,0.36291855573654175,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.80866945,0.7813746,29.0,11.0,1.0,61.0
0,0.001,0.0,0.0001,506,0.35674160718917847,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84438777,0.8452759,23.0,9.0,1.0,48.0,0.3873889148235321,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.80625,0.7895487,29.0,11.0,2.0,60.0
0,0.001,0.2,0.0001,506,0.35462328791618347,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84821427,0.83979595,23.0,9.0,2.0,47.0,0.3541277050971985,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82520163,0.8086032,29.0,11.0,1.0,61.0
0,0.001,0.4,0.0001,506,0.3555963933467865,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8354591,0.83005965,23.0,9.0,1.0,48.0,0.35515525937080383,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82358867,0.81093055,29.0,11.0,1.0,61.0
0,0.001,0.6,0.0001,506,0.35544466972351074,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84311223,0.8224287,23.0,9.0,1.0,48.0,0.3567246198654175,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8195565,0.7974615,29.0,11.0,1.0,61.0
