inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.6709584593772888,0.604938268661499,0.6697196364402771,0.6078431606292725,85,1761729552,,False,1,0dc46_00003,2025-10-29_10-19-12,112.78883194923401,112.78883194923401,1362771,ggpu117,10.241.148.17,112.78883194923401,1,0.1,0.0,0.6,506,0,0,0dc46_00003,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.6709585189819336,0.604938268661499,0.6697195172309875,0.6078431606292725,72,1761729562,,False,1,0dc46_00004,2025-10-29_10-19-22,107.41165328025818,107.41165328025818,1365189,ggpu117,10.241.148.17,107.41165328025818,1,0.1,0.0,0.8,506,0,0,0dc46_00004,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.3495577573776245,0.8641975522041321,0.34814098477363586,0.8823529481887817,266,1761729659,,False,1,0dc46_00005,2025-10-29_10-20-59,204.22569370269775,204.22569370269775,1365190,ggpu117,10.241.148.17,204.22569370269775,1,0.01,0.0,0.0,506,0,0,0dc46_00005,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8514031,0.84390736,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83165324,0.8272269,29.0,11.0,1.0,61.0
0.3517642319202423,0.8765432238578796,0.352416455745697,0.8823529481887817,177,1761729612,,False,1,0dc46_00006,2025-10-29_10-20-12,157.91399908065796,157.91399908065796,1365191,ggpu117,10.241.148.17,157.91399908065796,1,0.01,0.0,0.2,506,0,0,0dc46_00006,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85140306,0.8598374,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8280242,0.82810825,29.0,11.0,1.0,61.0
0.3455723524093628,0.8765432238578796,0.35396456718444824,0.8823529481887817,350,1761729815,,False,1,0dc46_00007,2025-10-29_10-23-35,254.83248853683472,254.83248853683472,1366997,ggpu117,10.241.148.17,254.83248853683472,1,0.01,0.0,0.4,506,0,0,0dc46_00007,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8577806,0.8327819,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81875,0.8086022,29.0,11.0,1.0,61.0
0.34437423944473267,0.8641975522041321,0.35979950428009033,0.8823529481887817,317,1761729807,,False,1,0dc46_00008,2025-10-29_10-23-27,238.23211693763733,238.23211693763733,1367454,ggpu117,10.241.148.17,238.23211693763733,1,0.01,0.0,0.6,506,0,0,0dc46_00008,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8577806,0.83751684,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8163307,0.80049837,29.0,11.0,1.0,61.0
0.3375351130962372,0.8765432238578796,0.3588135540485382,0.8823529481887817,497,1761729951,,False,1,0dc46_00009,2025-10-29_10-25-51,329.24652791023254,329.24652791023254,1368311,ggpu117,10.241.148.17,329.24652791023254,1,0.01,0.0,0.8,506,0,0,0dc46_00009,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.88010204,0.8753443,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8155242,0.7902071,29.0,11.0,1.0,61.0
0.35520413517951965,0.8765432238578796,0.37112554907798767,0.8725489974021912,158,1761729816,,False,1,0dc46_00010,2025-10-29_10-23-36,149.58765053749084,149.58765053749084,1369001,ggpu117,10.241.148.17,149.58765053749084,1,0.001,0.0,0.0,506,0,0,0dc46_00010,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84375,0.8443868,23.0,9.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8155242,0.8001777,29.0,11.0,2.0,60.0
0.3557312488555908,0.8765432238578796,0.3567003011703491,0.8823529481887817,215,1761729999,,False,1,0dc46_00011,2025-10-29_10-26-39,183.74112176895142,183.74112176895142,1369770,ggpu117,10.241.148.17,183.74112176895142,1,0.001,0.0,0.2,506,0,0,0dc46_00011,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8399235,0.8241583,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.822379,0.80615747,29.0,11.0,1.0,61.0
0.35544848442077637,0.8641975522041321,0.34976112842559814,0.8823529481887817,228,1761730006,,False,1,0dc46_00012,2025-10-29_10-26-46,183.76168847084045,183.76168847084045,1370384,ggpu117,10.241.148.17,183.76168847084045,1,0.001,0.0,0.4,506,0,0,0dc46_00012,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8450255,0.83638173,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8352823,0.8194672,29.0,11.0,1.0,61.0
