config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.2,0.0,506,0.30750101804733276,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.89732146,0.9250088,23.0,9.0,0.0,49.0,0.3121590316295624,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8651209,0.84175706,29.0,11.0,0.0,62.0
0,0.1,0.4,0.0,506,0.299264520406723,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.9234694,0.92945826,23.0,9.0,0.0,49.0,0.5907582640647888,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8745968,0.83225924,29.0,11.0,0.0,62.0
0,0.1,0.6,0.0,506,0.4986487030982971,0.7283950448036194,0.69014084,1.0,0.3125,0.81666666,0.46440178,0.8220663,0.79577696,10.0,22.0,0.0,49.0,0.49381428956985474,0.7254902124404907,0.6888889,1.0,0.3,0.81578946,0.45460606,0.87237906,0.89018667,12.0,28.0,0.0,62.0
0,0.1,0.8,0.0,506,0.3137727975845337,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.851403,0.84399724,23.0,9.0,0.0,49.0,0.3130419850349426,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83891124,0.8408821,29.0,11.0,0.0,62.0
0,0.01,0.0,0.0,506,0.3248332142829895,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8679847,0.8536463,23.0,9.0,0.0,49.0,0.3621830642223358,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8308467,0.8384489,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0,506,0.30702200531959534,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8813776,0.8882972,23.0,9.0,0.0,49.0,0.3310163915157318,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8300402,0.84251404,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0,506,0.3120758533477783,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8596939,0.8626744,23.0,9.0,0.0,49.0,0.3161470890045166,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8292339,0.83953494,29.0,11.0,0.0,62.0
0,0.01,0.6,0.0,506,0.30952006578445435,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87499994,0.8789046,23.0,9.0,0.0,49.0,0.32350802421569824,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8247984,0.83755463,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0,506,0.3124817907810211,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8392857,0.8347157,23.0,9.0,0.0,49.0,0.30954208970069885,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8457662,0.85416794,29.0,11.0,0.0,62.0
0,0.001,0.0,0.0,506,0.31650465726852417,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.87998945,23.0,9.0,0.0,49.0,0.32176673412323,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84778225,0.8598838,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0,506,0.3146139085292816,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.867347,0.8854844,23.0,9.0,0.0,49.0,0.32141152024269104,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8417338,0.84824955,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0,506,0.32701992988586426,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8584184,0.8418269,23.0,9.0,0.0,49.0,0.3122319281101227,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87842745,0.90020275,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0,506,0.3445480465888977,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8463011,0.8312565,23.0,9.0,0.0,49.0,0.3233785331249237,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8756048,0.90021145,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0,506,0.33883941173553467,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8373724,0.82783514,23.0,9.0,0.0,49.0,0.3306903541088104,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8816533,0.91150147,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.0,506,0.31082525849342346,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86670923,0.8794198,23.0,9.0,0.0,49.0,0.3104090094566345,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84858865,0.8641587,29.0,11.0,0.0,62.0
