inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.30750101804733276,0.8888888955116272,0.3121590316295624,0.8921568393707275,72,1752571650,,False,1,cf713_00001,2025-07-15_11-27-30,474.0832076072693,474.0832076072693,1510347,ggpu124,10.241.148.24,474.0832076072693,1,0.1,0.0,0.2,506,0,0,cf713_00001,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.89732146,0.9250088,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8651209,0.84175706,29.0,11.0,0.0,62.0
0.299264520406723,0.8888888955116272,0.5907582640647888,0.8921568393707275,84,1752571679,,False,1,cf713_00002,2025-07-15_11-27-59,503.2512574195862,503.2512574195862,1510344,ggpu124,10.241.148.24,503.2512574195862,1,0.1,0.0,0.4,506,0,0,cf713_00002,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.9234694,0.92945826,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8745968,0.83225924,29.0,11.0,0.0,62.0
0.4986487030982971,0.7283950448036194,0.49381428956985474,0.7254902124404907,9,1752571483,,False,1,cf713_00003,2025-07-15_11-24-43,307.2853741645813,307.2853741645813,1510345,ggpu124,10.241.148.24,307.2853741645813,1,0.1,0.0,0.6,506,0,0,cf713_00003,0.69014084,1.0,0.3125,0.81666666,0.46440178,0.8220663,0.79577696,10.0,22.0,0.0,49.0,0.6888889,1.0,0.3,0.81578946,0.45460606,0.87237906,0.89018667,12.0,28.0,0.0,62.0
0.3137727975845337,0.8888888955116272,0.3130419850349426,0.8921568393707275,260,1752572159,,False,1,cf713_00004,2025-07-15_11-35-59,965.351530790329,965.351530790329,1512859,ggpu124,10.241.148.24,965.351530790329,1,0.1,0.0,0.8,506,0,0,cf713_00004,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.851403,0.84399724,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83891124,0.8408821,29.0,11.0,0.0,62.0
0.3248332142829895,0.8888888955116272,0.3621830642223358,0.8921568393707275,99,1752572033,,False,1,cf713_00005,2025-07-15_11-33-53,540.7672717571259,540.7672717571259,1514268,ggpu124,10.241.148.24,540.7672717571259,1,0.01,0.0,0.0,506,0,0,cf713_00005,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8679847,0.8536463,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8308467,0.8384489,29.0,11.0,0.0,62.0
0.30702200531959534,0.8888888955116272,0.3310163915157318,0.8921568393707275,69,1752572119,,False,1,cf713_00006,2025-07-15_11-35-19,460.91338300704956,460.91338300704956,1515107,ggpu124,10.241.148.24,460.91338300704956,1,0.01,0.0,0.2,506,0,0,cf713_00006,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8813776,0.8882972,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8300402,0.84251404,29.0,11.0,0.0,62.0
0.3120758533477783,0.8888888955116272,0.3161470890045166,0.8921568393707275,71,1752572153,,False,1,cf713_00007,2025-07-15_11-35-53,466.3902966976166,466.3902966976166,1515790,ggpu124,10.241.148.24,466.3902966976166,1,0.01,0.0,0.4,506,0,0,cf713_00007,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8596939,0.8626744,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8292339,0.83953494,29.0,11.0,0.0,62.0
0.30952006578445435,0.8888888955116272,0.32350802421569824,0.8921568393707275,68,1752572499,,False,1,cf713_00008,2025-07-15_11-41-39,456.43461751937866,456.43461751937866,1516794,ggpu124,10.241.148.24,456.43461751937866,1,0.01,0.0,0.6,506,0,0,cf713_00008,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87499994,0.8789046,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8247984,0.83755463,29.0,11.0,0.0,62.0
0.3124817907810211,0.8888888955116272,0.30954208970069885,0.8921568393707275,59,1752572561,,False,1,cf713_00009,2025-07-15_11-42-41,434.28941321372986,434.28941321372986,1517549,ggpu124,10.241.148.24,434.28941321372986,1,0.01,0.0,0.8,506,0,0,cf713_00009,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8392857,0.8347157,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8457662,0.85416794,29.0,11.0,0.0,62.0
0.31650465726852417,0.8888888955116272,0.32176673412323,0.8921568393707275,67,1752572619,,False,1,cf713_00010,2025-07-15_11-43-39,457.4959764480591,457.4959764480591,1518250,ggpu124,10.241.148.24,457.4959764480591,1,0.001,0.0,0.0,506,0,0,cf713_00010,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.87998945,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84778225,0.8598838,29.0,11.0,0.0,62.0
0.3146139085292816,0.8888888955116272,0.32141152024269104,0.8921568393707275,77,1752572653,,False,1,cf713_00011,2025-07-15_11-44-13,485.7752034664154,485.7752034664154,1518660,ggpu124,10.241.148.24,485.7752034664154,1,0.001,0.0,0.2,506,0,0,cf713_00011,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.867347,0.8854844,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8417338,0.84824955,29.0,11.0,0.0,62.0
0.32701992988586426,0.8888888955116272,0.3122319281101227,0.8921568393707275,1,1752572792,,False,1,cf713_00012,2025-07-15_11-46-32,284.68495202064514,284.68495202064514,1519959,ggpu124,10.241.148.24,284.68495202064514,1,0.001,0.0,0.4,506,0,0,cf713_00012,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8584184,0.8418269,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87842745,0.90020275,29.0,11.0,0.0,62.0
