inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.3813086152076721,0.8641975522041321,0.3587263226509094,0.8725489974021912,7210,1741722146,,False,1,c01f4_00074,2025-03-11_20-42-26,4391.787408351898,4391.787408351898,342807,ggpu146,10.241.148.46,4391.787408351898,1,1e-05,0.001,0.8,506,0,0,c01f4_00074,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8756377,0.87205195,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8614919,0.8569234,29.0,11.0,2.0,60.0
0.3741206228733063,0.8641975522041321,0.355163037776947,0.8725489974021912,1333,1741721487,,False,1,c01f4_00094,2025-03-11_20-31-27,849.2533640861511,849.2533640861511,357644,ggpu146,10.241.148.46,849.2533640861511,1,0.0001,0.01,0.8,506,0,0,c01f4_00094,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8762755,0.87239933,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.86028224,0.851175,29.0,11.0,2.0,60.0
0.36491861939430237,0.8641975522041321,0.35026922821998596,0.8725489974021912,1373,1741721230,,False,1,c01f4_00093,2025-03-11_20-27-10,860.2280621528625,860.2280621528625,356553,ggpu146,10.241.148.46,860.2280621528625,1,0.0001,0.01,0.6,506,0,0,c01f4_00093,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85714287,0.8533463,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8506049,0.83280045,29.0,11.0,2.0,60.0
0.3604567348957062,0.8641975522041321,0.3502645194530487,0.8823529481887817,1324,1741720997,,False,1,c01f4_00092,2025-03-11_20-23-17,842.9580833911896,842.9580833911896,355744,ggpu146,10.241.148.46,842.9580833911896,1,0.0001,0.01,0.4,506,0,0,c01f4_00092,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8526786,0.8501032,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8429435,0.8320833,29.0,11.0,1.0,61.0
0.35831061005592346,0.8641975522041321,0.35046568512916565,0.8823529481887817,1330,1741720617,,False,1,c01f4_00091,2025-03-11_20-16-57,838.6596236228943,838.6596236228943,354699,ggpu146,10.241.148.46,838.6596236228943,1,0.0001,0.01,0.2,506,0,0,c01f4_00091,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84757656,0.8456881,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83649194,0.82531124,29.0,11.0,1.0,61.0
0.3585931360721588,0.8765432238578796,0.3533199429512024,0.8823529481887817,1000,1741720349,,False,1,c01f4_00090,2025-03-11_20-12-29,662.428603887558,662.428603887558,354094,ggpu146,10.241.148.46,662.428603887558,1,0.0001,0.01,0.0,506,0,0,c01f4_00090,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8418367,0.8389215,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8324596,0.8225963,29.0,11.0,1.0,61.0
0.3504086136817932,0.8641975522041321,0.3505110740661621,0.8823529481887817,954,1741720133,,False,1,c01f4_00089,2025-03-11_20-08-53,635.2113716602325,635.2113716602325,353356,ggpu146,10.241.148.46,635.2113716602325,1,0.001,0.01,0.8,506,0,0,c01f4_00089,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8647959,0.8690356,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8324596,0.82466036,29.0,11.0,1.0,61.0
0.35746151208877563,0.8641975522041321,0.3493095338344574,0.8823529481887817,383,1741719755,,False,1,c01f4_00088,2025-03-11_20-02-35,306.1640648841858,306.1640648841858,352700,ggpu146,10.241.148.46,306.1640648841858,1,0.001,0.01,0.6,506,0,0,c01f4_00088,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8392857,0.8369197,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8381047,0.8298054,29.0,11.0,1.0,61.0
0.35714590549468994,0.8641975522041321,0.35031944513320923,0.8823529481887817,323,1741719662,,False,1,c01f4_00087,2025-03-11_20-01-02,273.3228316307068,273.3228316307068,352095,ggpu146,10.241.148.46,273.3228316307068,1,0.001,0.01,0.4,506,0,0,c01f4_00087,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8399235,0.83796763,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.832863,0.8223157,29.0,11.0,1.0,61.0
0.3569362759590149,0.8765432238578796,0.3530435264110565,0.8823529481887817,329,1741719480,,False,1,c01f4_00086,2025-03-11_19-58-00,279.2002990245819,279.2002990245819,350809,ggpu146,10.241.148.46,279.2002990245819,1,0.001,0.01,0.2,506,0,0,c01f4_00086,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8354592,0.8280381,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82963705,0.82053405,29.0,11.0,1.0,61.0
0.35660481452941895,0.8765432238578796,0.355000376701355,0.8823529481887817,258,1741719429,,False,1,c01f4_00085,2025-03-11_19-57-09,243.19087862968445,243.19087862968445,350566,ggpu146,10.241.148.46,243.19087862968445,1,0.001,0.01,0.0,506,0,0,c01f4_00085,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8373724,0.83507496,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83004034,0.8227127,29.0,11.0,1.0,61.0
