config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,1e-05,0.8,0.001,506,0.3813086152076721,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8756377,0.87205195,23.0,9.0,2.0,47.0,0.3587263226509094,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8614919,0.8569234,29.0,11.0,2.0,60.0
0,0.0001,0.8,0.01,506,0.3741206228733063,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8762755,0.87239933,23.0,9.0,2.0,47.0,0.355163037776947,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.86028224,0.851175,29.0,11.0,2.0,60.0
0,0.0001,0.6,0.01,506,0.36491861939430237,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85714287,0.8533463,23.0,9.0,2.0,47.0,0.35026922821998596,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8506049,0.83280045,29.0,11.0,2.0,60.0
0,0.0001,0.4,0.01,506,0.3604567348957062,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8526786,0.8501032,23.0,9.0,2.0,47.0,0.3502645194530487,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8429435,0.8320833,29.0,11.0,1.0,61.0
0,0.0001,0.2,0.01,506,0.35831061005592346,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84757656,0.8456881,23.0,9.0,2.0,47.0,0.35046568512916565,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83649194,0.82531124,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.01,506,0.3585931360721588,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8418367,0.8389215,23.0,9.0,1.0,48.0,0.3533199429512024,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8324596,0.8225963,29.0,11.0,1.0,61.0
0,0.001,0.8,0.01,506,0.3504086136817932,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8647959,0.8690356,23.0,9.0,2.0,47.0,0.3505110740661621,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8324596,0.82466036,29.0,11.0,1.0,61.0
0,0.001,0.6,0.01,506,0.35746151208877563,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8392857,0.8369197,23.0,9.0,2.0,47.0,0.3493095338344574,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8381047,0.8298054,29.0,11.0,1.0,61.0
0,0.001,0.4,0.01,506,0.35714590549468994,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8399235,0.83796763,23.0,9.0,2.0,47.0,0.35031944513320923,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.832863,0.8223157,29.0,11.0,1.0,61.0
0,0.001,0.2,0.01,506,0.3569362759590149,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8354592,0.8280381,23.0,9.0,1.0,48.0,0.3530435264110565,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82963705,0.82053405,29.0,11.0,1.0,61.0
0,0.001,0.0,0.01,506,0.35660481452941895,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8373724,0.83507496,23.0,9.0,1.0,48.0,0.355000376701355,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83004034,0.8227127,29.0,11.0,1.0,61.0
0,0.01,0.8,0.01,506,0.3606417775154114,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.89158165,0.88975894,23.0,9.0,2.0,47.0,0.3542947471141815,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.85665315,0.8338301,29.0,11.0,2.0,60.0
0,0.01,0.6,0.01,506,0.35218948125839233,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8596939,0.8595303,23.0,9.0,2.0,47.0,0.351529985666275,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8377016,0.8336171,29.0,11.0,1.0,61.0
0,1e-05,0.6,0.001,506,0.38029247522354126,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8730867,0.86618584,23.0,9.0,2.0,47.0,0.35663074254989624,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8663306,0.86782753,29.0,11.0,2.0,60.0
