inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.5946694612503052,0.604938268661499,0.6203324198722839,0.6078431606292725,29,1752570646,,False,1,b854f_00000,2025-07-15_11-10-46,365.1384086608887,365.1384086608887,2859376,ggpu118,10.241.148.18,365.1384086608887,1,0.1,0.0,0.0,506,0,0,b854f_00000
0.6709586977958679,0.604938268661499,0.6697256565093994,0.6078431606292725,106,1752570851,,False,1,b854f_00001,2025-07-15_11-14-11,569.5635385513306,569.5635385513306,2859377,ggpu118,10.241.148.18,569.5635385513306,1,0.1,0.0,0.2,506,0,0,b854f_00001
0.33113834261894226,0.8888888955116272,0.33965179324150085,0.8921568393707275,299,1752571358,,False,1,b854f_00002,2025-07-15_11-22-38,1076.5594127178192,1076.5594127178192,2859378,ggpu118,10.241.148.18,1076.5594127178192,1,0.1,0.0,0.4,506,0,0,b854f_00002
0.3227665424346924,0.8888888955116272,0.3144627809524536,0.8921568393707275,228,1752571171,,False,1,b854f_00003,2025-07-15_11-19-31,890.2359867095947,890.2359867095947,2859379,ggpu118,10.241.148.18,890.2359867095947,1,0.1,0.0,0.6,506,0,0,b854f_00003
0.3155598044395447,0.8888888955116272,0.3193238079547882,0.8921568393707275,414,1752572028,,False,1,b854f_00004,2025-07-15_11-33-48,1372.481825351715,1372.481825351715,2862041,ggpu118,10.241.148.18,1372.481825351715,1,0.1,0.0,0.8,506,0,0,b854f_00004
0.33543482422828674,0.8765432238578796,0.38135826587677,0.8333333134651184,72,1752571333,,False,1,b854f_00005,2025-07-15_11-22-13,472.2729866504669,472.2729866504669,2863085,ggpu118,10.241.148.18,472.2729866504669,1,0.01,0.0,0.0,506,0,0,b854f_00005
0.32226890325546265,0.8888888955116272,0.3424466848373413,0.8921568393707275,89,1752571700,,False,1,b854f_00006,2025-07-15_11-28-20,518.7438135147095,518.7438135147095,2864080,ggpu118,10.241.148.18,518.7438135147095,1,0.01,0.0,0.2,506,0,0,b854f_00006
0.3154250979423523,0.8888888955116272,0.3266194760799408,0.8921568393707275,97,1752571879,,False,1,b854f_00007,2025-07-15_11-31-19,537.8090970516205,537.8090970516205,2864924,ggpu118,10.241.148.18,537.8090970516205,1,0.01,0.0,0.4,506,0,0,b854f_00007
0.3421056866645813,0.8888888955116272,0.4112342894077301,0.8823529481887817,100,1752571907,,False,1,b854f_00008,2025-07-15_11-31-47,541.6940262317657,541.6940262317657,2865540,ggpu118,10.241.148.18,541.6940262317657,1,0.01,0.0,0.6,506,0,0,b854f_00008
0.3060375154018402,0.8888888955116272,0.3206523060798645,0.8921568393707275,61,1752572151,,False,1,b854f_00009,2025-07-15_11-35-51,442.8214497566223,442.8214497566223,2866607,ggpu118,10.241.148.18,442.8214497566223,1,0.01,0.0,0.8,506,0,0,b854f_00009
