inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.5946694612503052,0.604938268661499,0.6203324198722839,0.6078431606292725,29,1752570646,,False,1,b854f_00000,2025-07-15_11-10-46,365.1384086608887,365.1384086608887,2859376,ggpu118,10.241.148.18,365.1384086608887,1,0.1,0.0,0.0,506,0,0,b854f_00000,0.60493827,1.0,0.0,0.75384617,0.047701646,0.87404335,0.8991586,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.87842745,0.8790584,0.0,40.0,0.0,62.0
0.6709586977958679,0.604938268661499,0.6697256565093994,0.6078431606292725,106,1752570851,,False,1,b854f_00001,2025-07-15_11-14-11,569.5635385513306,569.5635385513306,2859377,ggpu118,10.241.148.18,569.5635385513306,1,0.1,0.0,0.2,506,0,0,b854f_00001,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.33113834261894226,0.8888888955116272,0.33965179324150085,0.8921568393707275,299,1752571358,,False,1,b854f_00002,2025-07-15_11-22-38,1076.5594127178192,1076.5594127178192,2859378,ggpu118,10.241.148.18,1076.5594127178192,1,0.1,0.0,0.4,506,0,0,b854f_00002,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8329082,0.82274073,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8292339,0.83545434,29.0,11.0,0.0,62.0
0.3227665424346924,0.8888888955116272,0.3144627809524536,0.8921568393707275,228,1752571171,,False,1,b854f_00003,2025-07-15_11-19-31,890.2359867095947,890.2359867095947,2859379,ggpu118,10.241.148.18,890.2359867095947,1,0.1,0.0,0.6,506,0,0,b854f_00003,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8258928,0.80862975,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.840121,0.83324856,29.0,11.0,0.0,62.0
0.3155598044395447,0.8888888955116272,0.3193238079547882,0.8921568393707275,414,1752572028,,False,1,b854f_00004,2025-07-15_11-33-48,1372.481825351715,1372.481825351715,2862041,ggpu118,10.241.148.18,1372.481825351715,1,0.1,0.0,0.8,506,0,0,b854f_00004,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8443877,0.85878134,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84133065,0.8527692,29.0,11.0,0.0,62.0
0.33543482422828674,0.8765432238578796,0.38135826587677,0.8333333134651184,72,1752571333,,False,1,b854f_00005,2025-07-15_11-22-13,472.2729866504669,472.2729866504669,2863085,ggpu118,10.241.148.18,472.2729866504669,1,0.01,0.0,0.0,506,0,0,b854f_00005,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.87117344,0.8818555,23.0,9.0,1.0,48.0,0.8358209,0.9032258,0.725,0.86821705,0.64605606,0.8364919,0.848704,29.0,11.0,6.0,56.0
0.32226890325546265,0.8888888955116272,0.3424466848373413,0.8921568393707275,89,1752571700,,False,1,b854f_00006,2025-07-15_11-28-20,518.7438135147095,518.7438135147095,2864080,ggpu118,10.241.148.18,518.7438135147095,1,0.01,0.0,0.2,506,0,0,b854f_00006,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686225,0.8920959,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8457661,0.8517,29.0,11.0,0.0,62.0
0.3154250979423523,0.8888888955116272,0.3266194760799408,0.8921568393707275,97,1752571879,,False,1,b854f_00007,2025-07-15_11-31-19,537.8090970516205,537.8090970516205,2864924,ggpu118,10.241.148.18,537.8090970516205,1,0.01,0.0,0.4,506,0,0,b854f_00007,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.886539,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8497984,0.8624905,29.0,11.0,0.0,62.0
0.3421056866645813,0.8888888955116272,0.4112342894077301,0.8823529481887817,100,1752571907,,False,1,b854f_00008,2025-07-15_11-31-47,541.6940262317657,541.6940262317657,2865540,ggpu118,10.241.148.18,541.6940262317657,1,0.01,0.0,0.6,506,0,0,b854f_00008,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8590562,0.85617906,23.0,9.0,0.0,49.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8155242,0.83105904,29.0,11.0,1.0,61.0
0.3060375154018402,0.8888888955116272,0.3206523060798645,0.8921568393707275,61,1752572151,,False,1,b854f_00009,2025-07-15_11-35-51,442.8214497566223,442.8214497566223,2866607,ggpu118,10.241.148.18,442.8214497566223,1,0.01,0.0,0.8,506,0,0,b854f_00009,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8711735,0.8784606,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83608866,0.8366901,29.0,11.0,0.0,62.0
0.3154755234718323,0.8888888955116272,0.3252972662448883,0.8921568393707275,46,1752572290,,False,1,b854f_00010,2025-07-15_11-38-10,401.77629804611206,401.77629804611206,2867448,ggpu118,10.241.148.18,401.77629804611206,1,0.001,0.0,0.0,506,0,0,b854f_00010,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86989796,0.8810842,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8377016,0.8483516,29.0,11.0,0.0,62.0
0.31416743993759155,0.8888888955116272,0.3236331045627594,0.8921568393707275,66,1752572370,,False,1,b854f_00011,2025-07-15_11-39-30,454.14167833328247,454.14167833328247,2868062,ggpu118,10.241.148.18,454.14167833328247,1,0.001,0.0,0.2,506,0,0,b854f_00011,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.878214,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8316532,0.8424782,29.0,11.0,0.0,62.0
0.3146071434020996,0.8888888955116272,0.31283003091812134,0.8921568393707275,68,1752572501,,False,1,b854f_00012,2025-07-15_11-41-41,463.3110890388489,463.3110890388489,2868826,ggpu118,10.241.148.18,463.3110890388489,1,0.001,0.0,0.4,506,0,0,b854f_00012,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628826,0.8678868,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84697574,0.85574746,29.0,11.0,0.0,62.0
0.3159492015838623,0.8888888955116272,0.3142019510269165,0.8921568393707275,62,1752572606,,False,1,b854f_00013,2025-07-15_11-43-26,443.87984681129456,443.87984681129456,2869714,ggpu118,10.241.148.18,443.87984681129456,1,0.001,0.0,0.6,506,0,0,b854f_00013,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628826,0.8685796,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84778225,0.8567305,29.0,11.0,0.0,62.0
0.336199551820755,0.8888888955116272,0.33099275827407837,0.8921568393707275,0,1752572578,,False,1,b854f_00014,2025-07-15_11-42-58,280.1330711841583,280.1330711841583,2870542,ggpu118,10.241.148.18,280.1330711841583,1,0.001,0.0,0.8,506,0,0,b854f_00014,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8399235,0.8177613,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85907257,0.84968525,29.0,11.0,0.0,62.0
0.30997809767723083,0.8888888955116272,0.3148970901966095,0.8921568393707275,59,1752572820,,False,1,b854f_00015,2025-07-15_11-47-00,439.3448212146759,439.3448212146759,2871229,ggpu118,10.241.148.18,439.3448212146759,1,0.0001,0.0,0.0,506,0,0,b854f_00015,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.8795799,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8348791,0.8515625,29.0,11.0,0.0,62.0
0.3120776414871216,0.8888888955116272,0.3228646218776703,0.8921568393707275,144,1752573174,,False,1,b854f_00016,2025-07-15_11-52-54,661.9202818870544,661.9202818870544,2871997,ggpu118,10.241.148.18,661.9202818870544,1,0.0001,0.0,0.2,506,0,0,b854f_00016,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87053573,0.8873121,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83004034,0.84134585,29.0,11.0,0.0,62.0
0.31432852149009705,0.8888888955116272,0.32290786504745483,0.8921568393707275,162,1752573295,,False,1,b854f_00017,2025-07-15_11-54-55,708.7801554203033,708.7801554203033,2872694,ggpu118,10.241.148.18,708.7801554203033,1,0.0001,0.0,0.4,506,0,0,b854f_00017,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86798465,0.8862566,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82681453,0.83681,29.0,11.0,0.0,62.0
0.3251101076602936,0.8888888955116272,0.31708550453186035,0.8921568393707275,18,1752572941,,False,1,b854f_00018,2025-07-15_11-49-01,328.11793398857117,328.11793398857117,2873366,ggpu118,10.241.148.18,328.11793398857117,1,0.0001,0.0,0.6,506,0,0,b854f_00018,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8399235,0.82814366,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85786295,0.8469573,29.0,11.0,0.0,62.0
0.34955471754074097,0.8888888955116272,0.34011146426200867,0.8921568393707275,14,1752573161,,False,1,b854f_00019,2025-07-15_11-52-41,323.9721624851227,323.9721624851227,2874277,ggpu118,10.241.148.18,323.9721624851227,1,0.0001,0.0,0.8,506,0,0,b854f_00019,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83928573,0.81764776,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8534274,0.8471124,29.0,11.0,0.0,62.0
0.3112715184688568,0.8888888955116272,0.3227143883705139,0.8921568393707275,205,1752573775,,False,1,b854f_00020,2025-07-15_12-02-55,822.3878939151764,822.3878939151764,2875037,ggpu118,10.241.148.18,822.3878939151764,1,1e-05,0.0,0.0,506,0,0,b854f_00020,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.872449,0.88252944,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83245975,0.8391296,29.0,11.0,0.0,62.0
0.3139236271381378,0.8888888955116272,0.3216416835784912,0.8921568393707275,337,1752574341,,False,1,b854f_00021,2025-07-15_12-12-21,1170.8209924697876,1170.8209924697876,2875896,ggpu118,10.241.148.18,1170.8209924697876,1,1e-05,0.0,0.2,506,0,0,b854f_00021,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8762755,0.89151,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83528227,0.8491895,29.0,11.0,0.0,62.0
0.3283965587615967,0.8888888955116272,0.31999173760414124,0.8921568393707275,148,1752573851,,False,1,b854f_00022,2025-07-15_12-04-11,670.5227925777435,670.5227925777435,2876350,ggpu118,10.241.148.18,670.5227925777435,1,1e-05,0.0,0.4,506,0,0,b854f_00022,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84885204,0.83836144,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8578629,0.84186614,29.0,11.0,0.0,62.0
0.3487268090248108,0.8888888955116272,0.33763161301612854,0.8921568393707275,185,1752574071,,False,1,b854f_00023,2025-07-15_12-07-51,767.4571990966797,767.4571990966797,2877268,ggpu118,10.241.148.18,767.4571990966797,1,1e-05,0.0,0.6,506,0,0,b854f_00023,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84438777,0.83175397,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582661,0.8436303,29.0,11.0,0.0,62.0
