inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
4.760408401489258,0.604938268661499,5.041423797607422,0.6078431606292725,0,1741775023,,False,1,cde72_00000,2025-03-12_11-23-43,97.68461012840271,97.68461012840271,1677082,ggpu197,10.241.148.97,97.68461012840271,1,0.1,0.0,506,0,0,0.0,0.0,cde72_00000,0.60493827,1.0,0.0,0.75384617,0.047701646,0.47799742,0.58177984,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.40060484,0.5610049,0.0,40.0,0.0,62.0
0.3688496947288513,0.8765432238578796,0.377899169921875,0.8725489974021912,298,1741775217,,False,1,cde72_00001,2025-03-12_11-26-57,292.1027252674103,292.1027252674103,1677081,ggpu197,10.241.148.97,292.1027252674103,1,0.1,0.0,506,0,0,0.0,0.2,cde72_00001,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84247446,0.8173976,23.0,9.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8207661,0.8113776,29.0,11.0,2.0,60.0
2.2634503841400146,0.7160493731498718,2.1363658905029297,0.6274510025978088,105,1741775090,,False,1,cde72_00002,2025-03-12_11-24-50,165.34384894371033,165.34384894371033,1677084,ggpu197,10.241.148.97,165.34384894371033,1,0.1,0.0,506,0,0,0.0,0.4,cde72_00002,0.84210527,0.6530612,0.8125,0.7356322,0.45606193,0.85267854,0.8760057,26.0,6.0,17.0,32.0,0.81578946,0.5,0.825,0.62,0.32819155,0.86189514,0.8668706,33.0,7.0,31.0,31.0
8.772682189941406,0.395061731338501,8.628774642944336,0.4019607901573181,21,1741775037,,False,1,cde72_00003,2025-03-12_11-23-57,111.43649983406067,111.43649983406067,1677083,ggpu197,10.241.148.97,111.43649983406067,1,0.1,0.0,506,0,0,0.0,0.6,cde72_00003,0.0,0.0,1.0,0.0,-0.047701646,0.45216835,0.56882095,32.0,0.0,49.0,0.0,1.0,0.016129032,1.0,0.031746034,0.07992331,0.35907257,0.5555384,40.0,0.0,61.0,1.0
30.95391845703125,0.604938268661499,31.243637084960938,0.6078431606292725,0,1741775140,,False,1,cde72_00004,2025-03-12_11-25-40,95.81621026992798,95.81621026992798,1678937,ggpu197,10.241.148.97,95.81621026992798,1,0.1,0.0,506,0,0,0.0,0.8,cde72_00004,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
3.5957303047180176,0.8395061492919922,3.036850690841675,0.8725489974021912,68,1741775193,,False,1,cde72_00005,2025-03-12_11-26-33,139.60218405723572,139.60218405723572,1679168,ggpu197,10.241.148.97,139.60218405723572,1,0.1,0.0,506,0,0,0.2,0.0,cde72_00005,0.8,0.97959185,0.625,0.88073397,0.6744504,0.8434311,0.8357285,20.0,12.0,1.0,48.0,0.8356164,0.983871,0.7,0.9037037,0.74018383,0.85,0.8393968,28.0,12.0,1.0,61.0
1.0977579355239868,0.48148149251937866,1.179502248764038,0.5,31,1741775228,,False,1,cde72_00006,2025-03-12_11-27-08,118.62462639808655,118.62462639808655,1680107,ggpu197,10.241.148.97,118.62462639808655,1,0.1,0.0,506,0,0,0.2,0.2,cde72_00006,1.0,0.14285715,1.0,0.25,0.2485479,0.8316327,0.8489403,32.0,0.0,42.0,7.0,1.0,0.17741935,1.0,0.30136988,0.2792607,0.8731854,0.90233946,40.0,0.0,51.0,11.0
0.37869784235954285,0.8765432238578796,0.4070402681827545,0.8627451062202454,400,1741775514,,False,1,cde72_00007,2025-03-12_11-31-54,356.8424537181854,356.8424537181854,1680698,ggpu197,10.241.148.97,356.8424537181854,1,0.1,0.0,506,0,0,0.2,0.4,cde72_00007,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84438777,0.81791675,23.0,9.0,1.0,48.0,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.81350803,0.8137814,29.0,11.0,3.0,59.0
2.6884589195251465,0.4691357910633087,3.015281915664673,0.529411792755127,4,1741775309,,False,1,cde72_00008,2025-03-12_11-28-29,97.25304460525513,97.25304460525513,1681289,ggpu197,10.241.148.97,97.25304460525513,1,0.1,0.0,506,0,0,0.2,0.6,cde72_00008,0.75,0.18367347,0.90625,0.29508197,0.12374592,0.8354591,0.8548026,29.0,3.0,40.0,9.0,0.8888889,0.2580645,0.95,0.4,0.26646978,0.8756048,0.884987,38.0,2.0,46.0,16.0
0.5754256844520569,0.8641975522041321,0.47323867678642273,0.8725489974021912,86,1741775387,,False,1,cde72_00009,2025-03-12_11-29-47,151.86422991752625,151.86422991752625,1681705,ggpu197,10.241.148.97,151.86422991752625,1,0.1,0.0,506,0,0,0.2,0.8,cde72_00009,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85267854,0.8633431,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8792339,0.8936892,29.0,11.0,2.0,60.0
