inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.5582955479621887,0.6666666865348816,0.5766750574111938,0.656862735748291,23,1761225893,,False,1,d7c91_00000,2025-10-23_15-24-53,342.6645109653473,342.6645109653473,2177634,ggpu119,10.241.148.19,342.6645109653473,1,0.1,0.0,0.0,506,0,0,d7c91_00000
0.624850332736969,0.8641975522041321,0.6300686597824097,0.8921568393707275,6,1761225850,,False,1,d7c91_00001,2025-10-23_15-24-10,299.40775990486145,299.40775990486145,2177633,ggpu119,10.241.148.19,299.40775990486145,1,0.1,0.0,0.2,506,0,0,d7c91_00001
0.32634446024894714,0.8765432238578796,0.36601564288139343,0.8823529481887817,461,1761227028,,False,1,d7c91_00002,2025-10-23_15-43-48,1477.0687873363495,1477.0687873363495,2177635,ggpu119,10.241.148.19,1477.0687873363495,1,0.1,0.0,0.4,506,0,0,d7c91_00002
0.6709585189819336,0.604938268661499,0.6697230339050293,0.6078431606292725,106,1761226109,,False,1,d7c91_00003,2025-10-23_15-28-29,558.4655220508575,558.4655220508575,2177636,ggpu119,10.241.148.19,558.4655220508575,1,0.1,0.0,0.6,506,0,0,d7c91_00003
0.4977633059024811,0.7530864477157593,0.5058857202529907,0.7745097875595093,6,1761226155,,False,1,d7c91_00004,2025-10-23_15-29-15,295.46439385414124,295.46439385414124,2181296,ggpu119,10.241.148.19,295.46439385414124,1,0.1,0.0,0.8,506,0,0,d7c91_00004
0.3362348973751068,0.8765432238578796,0.375956267118454,0.8725489974021912,94,1761226422,,False,1,d7c91_00005,2025-10-23_15-33-42,520.9147806167603,520.9147806167603,2181939,ggpu119,10.241.148.19,520.9147806167603,1,0.01,0.0,0.0,506,0,0,d7c91_00005
0.32994410395622253,0.8765432238578796,0.37355050444602966,0.8823529481887817,89,1761226634,,False,1,d7c91_00006,2025-10-23_15-37-14,514.8156802654266,514.8156802654266,2182862,ggpu119,10.241.148.19,514.8156802654266,1,0.01,0.0,0.2,506,0,0,d7c91_00006
0.3357303738594055,0.8765432238578796,0.36264973878860474,0.8823529481887817,63,1761226603,,False,1,d7c91_00007,2025-10-23_15-36-43,441.25680565834045,441.25680565834045,2183558,ggpu119,10.241.148.19,441.25680565834045,1,0.01,0.0,0.4,506,0,0,d7c91_00007
0.3548978269100189,0.8765432238578796,0.36671891808509827,0.8823529481887817,72,1761226899,,False,1,d7c91_00008,2025-10-23_15-41-39,468.0793914794922,468.0793914794922,2184496,ggpu119,10.241.148.19,468.0793914794922,1,0.01,0.0,0.6,506,0,0,d7c91_00008
0.3583163619041443,0.8765432238578796,0.36835578083992004,0.8823529481887817,83,1761227110,,False,1,d7c91_00009,2025-10-23_15-45-10,497.36187505722046,497.36187505722046,2185438,ggpu119,10.241.148.19,497.36187505722046,1,0.01,0.0,0.8,506,0,0,d7c91_00009
0.33568108081817627,0.8765432238578796,0.37002459168434143,0.8823529481887817,67,1761227103,,False,1,d7c91_00010,2025-10-23_15-45-03,457.85464310646057,457.85464310646057,2186131,ggpu119,10.241.148.19,457.85464310646057,1,0.001,0.0,0.0,506,0,0,d7c91_00010
0.3356517553329468,0.8641975522041321,0.3745166063308716,0.8823529481887817,88,1761227421,,False,1,d7c91_00011,2025-10-23_15-50-21,510.82755064964294,510.82755064964294,2187077,ggpu119,10.241.148.19,510.82755064964294,1,0.001,0.0,0.2,506,0,0,d7c91_00011
0.3362586796283722,0.8765432238578796,0.37591874599456787,0.8823529481887817,94,1761227564,,False,1,d7c91_00012,2025-10-23_15-52-44,526.2603340148926,526.2603340148926,2187847,ggpu119,10.241.148.19,526.2603340148926,1,0.001,0.0,0.4,506,0,0,d7c91_00012
0.33697646856307983,0.8641975522041321,0.37147513031959534,0.8823529481887817,100,1761227651,,False,1,d7c91_00013,2025-10-23_15-54-11,539.0605690479279,539.0605690479279,2188601,ggpu119,10.241.148.19,539.0605690479279,1,0.001,0.0,0.6,506,0,0,d7c91_00013
0.3373833894729614,0.8641975522041321,0.3724001944065094,0.8823529481887817,122,1761227712,,False,1,d7c91_00014,2025-10-23_15-55-12,595.2570695877075,595.2570695877075,2188961,ggpu119,10.241.148.19,595.2570695877075,1,0.001,0.0,0.8,506,0,0,d7c91_00014
0.33875852823257446,0.8641975522041321,0.35280901193618774,0.8823529481887817,96,1761227962,,False,1,d7c91_00015,2025-10-23_15-59-22,531.4505565166473,531.4505565166473,2190216,ggpu119,10.241.148.19,531.4505565166473,1,0.0001,0.0,0.0,506,0,0,d7c91_00015
0.3360132873058319,0.8641975522041321,0.3673255145549774,0.8823529481887817,196,1761228362,,False,1,d7c91_00016,2025-10-23_16-06-02,789.3089797496796,789.3089797496796,2191005,ggpu119,10.241.148.19,789.3089797496796,1,0.0001,0.0,0.2,506,0,0,d7c91_00016
0.3468674123287201,0.8641975522041321,0.3644188642501831,0.8823529481887817,262,1761228625,,False,1,d7c91_00017,2025-10-23_16-10-25,961.7013385295868,961.7013385295868,2191775,ggpu119,10.241.148.19,961.7013385295868,1,0.0001,0.0,0.4,506,0,0,d7c91_00017
0.33992114663124084,0.8641975522041321,0.36914581060409546,0.8823529481887817,372,1761228972,,False,1,d7c91_00018,2025-10-23_16-16-12,1252.8566608428955,1252.8566608428955,2192565,ggpu119,10.241.148.19,1252.8566608428955,1,0.0001,0.0,0.6,506,0,0,d7c91_00018
0.33643969893455505,0.8641975522041321,0.36673247814178467,0.8823529481887817,517,1761229597,,False,1,d7c91_00019,2025-10-23_16-26-37,1624.322755098343,1624.322755098343,2193500,ggpu119,10.241.148.19,1624.322755098343,1,0.0001,0.0,0.8,506,0,0,d7c91_00019
0.34064313769340515,0.8641975522041321,0.3544252812862396,0.8823529481887817,491,1761229945,,False,1,d7c91_00020,2025-10-23_16-32-25,1571.7801349163055,1571.7801349163055,2194688,ggpu119,10.241.148.19,1571.7801349163055,1,1e-05,0.0,0.0,506,0,0,d7c91_00020
0.3425237834453583,0.8641975522041321,0.35236942768096924,0.8921568393707275,1017,1761231561,,False,1,d7c91_00021,2025-10-23_16-59-21,2927.370673418045,2927.370673418045,2195634,ggpu119,10.241.148.19,2927.370673418045,1,1e-05,0.0,0.2,506,0,0,d7c91_00021
