inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.6709584593772888,0.604938268661499,0.6697201728820801,0.6078431606292725,81,1752512837,,False,1,0345e_00000,2025-07-14_19-07-17,412.70320415496826,412.70320415496826,1301526,ggpu116,10.241.148.16,412.70320415496826,1,0.1,0.0,0.0,506,0,0,0345e_00000
0.6709585785865784,0.604938268661499,0.6697237491607666,0.6078431606292725,67,1752512807,,False,1,0345e_00001,2025-07-14_19-06-47,383.1382441520691,383.1382441520691,1301527,ggpu116,10.241.148.16,383.1382441520691,1,0.1,0.0,0.2,506,0,0,0345e_00001
0.6709585189819336,0.604938268661499,0.6697196960449219,0.6078431606292725,66,1752512806,,False,1,0345e_00002,2025-07-14_19-06-46,381.91637206077576,381.91637206077576,1301529,ggpu116,10.241.148.16,381.91637206077576,1,0.1,0.0,0.4,506,0,0,0345e_00002
0.6709585189819336,0.604938268661499,0.6697180271148682,0.6078431606292725,80,1752512835,,False,1,0345e_00003,2025-07-14_19-07-15,411.21399974823,411.21399974823,1301528,ggpu116,10.241.148.16,411.21399974823,1,0.1,0.0,0.6,506,0,0,0345e_00003
0.6709585189819336,0.604938268661499,0.6697224378585815,0.6078431606292725,79,1752513221,,False,1,0345e_00004,2025-07-14_19-13-41,403.1442680358887,403.1442680358887,1305773,ggpu116,10.241.148.16,403.1442680358887,1,0.1,0.0,0.8,506,0,0,0345e_00004
0.33778733015060425,0.8518518805503845,0.42903265357017517,0.813725471496582,633,1752514418,,False,1,0345e_00005,2025-07-14_19-33-38,1600.5747005939484,1600.5747005939484,1305782,ggpu116,10.241.148.16,1600.5747005939484,1,0.01,0.0,0.0,506,0,0,0345e_00005
0.33801722526550293,0.8765432238578796,0.3856751322746277,0.8529411554336548,572,1752514318,,False,1,0345e_00006,2025-07-14_19-31-58,1469.5454666614532,1469.5454666614532,1306971,ggpu116,10.241.148.16,1469.5454666614532,1,0.01,0.0,0.2,506,0,0,0345e_00006
0.3188841640949249,0.8641975522041321,0.37204796075820923,0.8725489974021912,703,1752514592,,False,1,0345e_00007,2025-07-14_19-36-32,1744.1839590072632,1744.1839590072632,1306978,ggpu116,10.241.148.16,1744.1839590072632,1,0.01,0.0,0.4,506,0,0,0345e_00007
0.32190340757369995,0.8641975522041321,0.3457264006137848,0.8725489974021912,1067,1752515749,,False,1,0345e_00008,2025-07-14_19-55-49,2519.79590010643,2519.79590010643,1308626,ggpu116,10.241.148.16,2519.79590010643,1,0.01,0.0,0.6,506,0,0,0345e_00008
0.6709479093551636,0.604938268661499,0.6704714894294739,0.6078431606292725,2,1752514568,,False,1,0345e_00009,2025-07-14_19-36-08,240.01308417320251,240.01308417320251,1311115,ggpu116,10.241.148.16,240.01308417320251,1,0.01,0.0,0.8,506,0,0,0345e_00009
0.3897390067577362,0.8641975522041321,0.43124035000801086,0.8529411554336548,656,1752516067,,False,1,0345e_00010,2025-07-14_20-01-07,1640.081745147705,1640.081745147705,1311867,ggpu116,10.241.148.16,1640.081745147705,1,0.001,0.0,0.0,506,0,0,0345e_00010
0.31469258666038513,0.8765432238578796,0.3632461428642273,0.8725489974021912,2659,1752520537,,False,1,0345e_00011,2025-07-14_21-15-37,5960.5547778606415,5960.5547778606415,1312738,ggpu116,10.241.148.16,5960.5547778606415,1,0.001,0.0,0.2,506,0,0,0345e_00011
0.35044047236442566,0.8641975522041321,0.3846186697483063,0.8725489974021912,1103,1752517194,,False,1,0345e_00012,2025-07-14_20-19-54,2593.7190358638763,2593.7190358638763,1313360,ggpu116,10.241.148.16,2593.7190358638763,1,0.001,0.0,0.4,506,0,0,0345e_00012
0.670836865901947,0.604938268661499,0.6703118681907654,0.6078431606292725,26,1752516049,,False,1,0345e_00013,2025-07-14_20-00-49,290.2630662918091,290.2630662918091,1315877,ggpu116,10.241.148.16,290.2630662918091,1,0.001,0.0,0.6,506,0,0,0345e_00013
0.6712407469749451,0.604938268661499,0.6706742644309998,0.6078431606292725,10,1752516313,,False,1,0345e_00014,2025-07-14_20-05-13,255.34233689308167,255.34233689308167,1316972,ggpu116,10.241.148.16,255.34233689308167,1,0.001,0.0,0.8,506,0,0,0345e_00014
0.40019094944000244,0.8641975522041321,0.4516769349575043,0.843137264251709,1253,1752519034,,False,1,0345e_00015,2025-07-14_20-50-34,2959.397533416748,2959.397533416748,1317588,ggpu116,10.241.148.16,2959.397533416748,1,0.0001,0.0,0.0,506,0,0,0345e_00015
0.672185480594635,0.604938268661499,0.6716244220733643,0.6078431606292725,8,1752516573,,False,1,0345e_00016,2025-07-14_20-09-33,251.1212513446808,251.1212513446808,1318651,ggpu116,10.241.148.16,251.1212513446808,1,0.0001,0.0,0.2,506,0,0,0345e_00016
0.6721024513244629,0.604938268661499,0.6715540885925293,0.6078431606292725,8,1752516837,,False,1,0345e_00017,2025-07-14_20-13-57,252.62062668800354,252.62062668800354,1319645,ggpu116,10.241.148.16,252.62062668800354,1,0.0001,0.0,0.4,506,0,0,0345e_00017
0.6721697449684143,0.604938268661499,0.6716134548187256,0.6078431606292725,9,1752517097,,False,1,0345e_00018,2025-07-14_20-18-17,250.75648713111877,250.75648713111877,1320777,ggpu116,10.241.148.16,250.75648713111877,1,0.0001,0.0,0.6,506,0,0,0345e_00018
0.671343207359314,0.604938268661499,0.6707906723022461,0.6078431606292725,113,1752517582,,False,1,0345e_00019,2025-07-14_20-26-22,476.48344802856445,476.48344802856445,1321831,ggpu116,10.241.148.16,476.48344802856445,1,0.0001,0.0,0.8,506,0,0,0345e_00019
0.3937128782272339,0.8641975522041321,0.43177530169487,0.8529411554336548,8672,1752536080,,False,1,0345e_00020,2025-07-15_01-34-40,18878.67392730713,18878.67392730713,1322559,ggpu116,10.241.148.16,18878.67392730713,1,1e-05,0.0,0.0,506,0,0,0345e_00020
0.6720678806304932,0.604938268661499,0.6715287566184998,0.6078431606292725,110,1752518065,,False,1,0345e_00021,2025-07-14_20-34-25,472.5041217803955,472.5041217803955,1323778,ggpu116,10.241.148.16,472.5041217803955,1,1e-05,0.0,0.2,506,0,0,0345e_00021
0.6720604300498962,0.604938268661499,0.671527087688446,0.6078431606292725,105,1752518534,,False,1,0345e_00022,2025-07-14_20-42-14,461.2034499645233,461.2034499645233,1325268,ggpu116,10.241.148.16,461.2034499645233,1,1e-05,0.0,0.4,506,0,0,0345e_00022
0.6720649600028992,0.604938268661499,0.6715379357337952,0.6078431606292725,114,1752519025,,False,1,0345e_00023,2025-07-14_20-50-25,482.0577220916748,482.0577220916748,1326629,ggpu116,10.241.148.16,482.0577220916748,1,1e-05,0.0,0.6,506,0,0,0345e_00023
0.6720308065414429,0.604938268661499,0.6715261936187744,0.6078431606292725,144,1752519584,,False,1,0345e_00024,2025-07-14_20-59-44,547.9958834648132,547.9958834648132,1328010,ggpu116,10.241.148.16,547.9958834648132,1,1e-05,0.0,0.8,506,0,0,0345e_00024
