config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.0,0.0,506,0.6709584593772888,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697201728820801,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.2,0.0,506,0.6709585785865784,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697237491607666,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.4,0.0,506,0.6709585189819336,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697196960449219,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.6,0.0,506,0.6709585189819336,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697180271148682,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.8,0.0,506,0.6709585189819336,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697224378585815,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.01,0.0,0.0,506,0.33778733015060425,0.8518518805503845,0.8245614,0.9591837,0.6875,0.8867925,0.6923439,0.89349484,0.89288926,22.0,10.0,2.0,47.0,0.42903265357017517,0.813725471496582,0.83076924,0.87096775,0.725,0.8503937,0.605189,0.8425404,0.8539051,29.0,11.0,8.0,54.0
0,0.01,0.2,0.0,506,0.33801722526550293,0.8765432238578796,0.8545455,0.9591837,0.75,0.90384614,0.74261504,0.8686224,0.8803931,24.0,8.0,2.0,47.0,0.3856751322746277,0.8529411554336548,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.8667339,0.8745631,29.0,11.0,4.0,58.0
0,0.01,0.4,0.0,506,0.3188841640949249,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.88903064,0.9064029,22.0,10.0,1.0,48.0,0.37204796075820923,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8477823,0.84802145,29.0,11.0,2.0,60.0
0,0.01,0.6,0.0,506,0.32190340757369995,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.89349484,0.8928189,22.0,10.0,1.0,48.0,0.3457264006137848,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8215726,0.80998224,29.0,11.0,2.0,60.0
0,0.01,0.8,0.0,506,0.6709479093551636,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5389031,0.6674335,0.0,32.0,0.0,49.0,0.6704714894294739,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.45866936,0.61226445,0.0,40.0,0.0,62.0
0,0.001,0.0,0.0,506,0.3897390067577362,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8673469,0.84601784,23.0,9.0,2.0,47.0,0.43124035000801086,0.8529411554336548,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.83689517,0.81507385,29.0,11.0,4.0,58.0
0,0.001,0.2,0.0,506,0.31469258666038513,0.8765432238578796,0.8545455,0.9591837,0.75,0.90384614,0.74261504,0.8839286,0.88316894,24.0,8.0,2.0,47.0,0.3632461428642273,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.83165324,0.8211465,29.0,11.0,2.0,60.0
0,0.001,0.4,0.0,506,0.35044047236442566,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8832909,0.8788699,23.0,9.0,2.0,47.0,0.3846186697483063,0.8725489974021912,0.85507244,0.9516129,0.75,0.90076333,0.73222053,0.8449596,0.8290932,30.0,10.0,3.0,59.0
0,0.001,0.6,0.0,506,0.670836865901947,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.52551025,0.65304226,0.0,32.0,0.0,49.0,0.6703118681907654,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4449597,0.60626453,0.0,40.0,0.0,62.0
0,0.001,0.8,0.0,506,0.6712407469749451,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.4980867,0.61057967,0.0,32.0,0.0,49.0,0.6706742644309998,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.41673386,0.59028774,0.0,40.0,0.0,62.0
0,0.0001,0.0,0.0,506,0.40019094944000244,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87053573,0.8591958,23.0,9.0,2.0,47.0,0.4516769349575043,0.843137264251709,0.8382353,0.91935486,0.725,0.8769231,0.6673552,0.8401209,0.8238614,29.0,11.0,5.0,57.0
0,0.0001,0.2,0.0,506,0.672185480594635,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.43750003,0.54726076,0.0,32.0,0.0,49.0,0.6716244220733643,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.3530242,0.56105995,0.0,40.0,0.0,62.0
0,0.0001,0.4,0.0,506,0.6721024513244629,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.4362245,0.54681623,0.0,32.0,0.0,49.0,0.6715540885925293,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.3514113,0.5604374,0.0,40.0,0.0,62.0
0,0.0001,0.6,0.0,506,0.6721697449684143,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.43686223,0.54714876,0.0,32.0,0.0,49.0,0.6716134548187256,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.35141128,0.5633086,0.0,40.0,0.0,62.0
0,0.0001,0.8,0.0,506,0.671343207359314,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.47895405,0.58871055,0.0,32.0,0.0,49.0,0.6707906723022461,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4046371,0.5880082,0.0,40.0,0.0,62.0
