inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.6709584593772888,0.604938268661499,0.6697201728820801,0.6078431606292725,81,1752512837,,False,1,0345e_00000,2025-07-14_19-07-17,412.70320415496826,412.70320415496826,1301526,ggpu116,10.241.148.16,412.70320415496826,1,0.1,0.0,0.0,506,0,0,0345e_00000,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.6709585785865784,0.604938268661499,0.6697237491607666,0.6078431606292725,67,1752512807,,False,1,0345e_00001,2025-07-14_19-06-47,383.1382441520691,383.1382441520691,1301527,ggpu116,10.241.148.16,383.1382441520691,1,0.1,0.0,0.2,506,0,0,0345e_00001,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.6709585189819336,0.604938268661499,0.6697196960449219,0.6078431606292725,66,1752512806,,False,1,0345e_00002,2025-07-14_19-06-46,381.91637206077576,381.91637206077576,1301529,ggpu116,10.241.148.16,381.91637206077576,1,0.1,0.0,0.4,506,0,0,0345e_00002,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.6709585189819336,0.604938268661499,0.6697180271148682,0.6078431606292725,80,1752512835,,False,1,0345e_00003,2025-07-14_19-07-15,411.21399974823,411.21399974823,1301528,ggpu116,10.241.148.16,411.21399974823,1,0.1,0.0,0.6,506,0,0,0345e_00003,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.6709585189819336,0.604938268661499,0.6697224378585815,0.6078431606292725,79,1752513221,,False,1,0345e_00004,2025-07-14_19-13-41,403.1442680358887,403.1442680358887,1305773,ggpu116,10.241.148.16,403.1442680358887,1,0.1,0.0,0.8,506,0,0,0345e_00004,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.33778733015060425,0.8518518805503845,0.42903265357017517,0.813725471496582,633,1752514418,,False,1,0345e_00005,2025-07-14_19-33-38,1600.5747005939484,1600.5747005939484,1305782,ggpu116,10.241.148.16,1600.5747005939484,1,0.01,0.0,0.0,506,0,0,0345e_00005,0.8245614,0.9591837,0.6875,0.8867925,0.6923439,0.89349484,0.89288926,22.0,10.0,2.0,47.0,0.83076924,0.87096775,0.725,0.8503937,0.605189,0.8425404,0.8539051,29.0,11.0,8.0,54.0
0.33801722526550293,0.8765432238578796,0.3856751322746277,0.8529411554336548,572,1752514318,,False,1,0345e_00006,2025-07-14_19-31-58,1469.5454666614532,1469.5454666614532,1306971,ggpu116,10.241.148.16,1469.5454666614532,1,0.01,0.0,0.2,506,0,0,0345e_00006,0.8545455,0.9591837,0.75,0.90384614,0.74261504,0.8686224,0.8803931,24.0,8.0,2.0,47.0,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.8667339,0.8745631,29.0,11.0,4.0,58.0
0.3188841640949249,0.8641975522041321,0.37204796075820923,0.8725489974021912,703,1752514592,,False,1,0345e_00007,2025-07-14_19-36-32,1744.1839590072632,1744.1839590072632,1306978,ggpu116,10.241.148.16,1744.1839590072632,1,0.01,0.0,0.4,506,0,0,0345e_00007,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.88903064,0.9064029,22.0,10.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8477823,0.84802145,29.0,11.0,2.0,60.0
0.32190340757369995,0.8641975522041321,0.3457264006137848,0.8725489974021912,1067,1752515749,,False,1,0345e_00008,2025-07-14_19-55-49,2519.79590010643,2519.79590010643,1308626,ggpu116,10.241.148.16,2519.79590010643,1,0.01,0.0,0.6,506,0,0,0345e_00008,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.89349484,0.8928189,22.0,10.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8215726,0.80998224,29.0,11.0,2.0,60.0
0.6709479093551636,0.604938268661499,0.6704714894294739,0.6078431606292725,2,1752514568,,False,1,0345e_00009,2025-07-14_19-36-08,240.01308417320251,240.01308417320251,1311115,ggpu116,10.241.148.16,240.01308417320251,1,0.01,0.0,0.8,506,0,0,0345e_00009,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5389031,0.6674335,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.45866936,0.61226445,0.0,40.0,0.0,62.0
