inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.6673444509506226,0.604938268661499,0.6662881970405579,0.6078431606292725,20,1752571370,,False,1,9e416_00002,2025-07-15_11-22-50,276.5581924915314,276.5581924915314,1988873,ggpu115,10.241.148.15,276.5581924915314,1,0.1,0.0,0.4,506,0,0,9e416_00002,0.60493827,1.0,0.0,0.75384617,0.047701646,0.7659439,0.8276292,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8054435,0.8248713,0.0,40.0,0.0,62.0
0.6709584593772888,0.604938268661499,0.6697189211845398,0.6078431606292725,95,1752571548,,False,1,9e416_00004,2025-07-15_11-25-48,435.4414908885956,435.4414908885956,1991644,ggpu115,10.241.148.15,435.4414908885956,1,0.1,0.0,0.8,506,0,0,9e416_00004,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.334867924451828,0.8641975522041321,0.34599754214286804,0.8921568393707275,166,1752571810,,False,1,9e416_00005,2025-07-15_11-30-10,588.086344242096,588.086344242096,1992525,ggpu115,10.241.148.15,588.086344242096,1,0.01,0.0,0.0,506,0,0,9e416_00005,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8730867,0.8546187,22.0,10.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8272178,0.8394052,29.0,11.0,0.0,62.0
0.32990047335624695,0.8765432238578796,0.344188928604126,0.8921568393707275,182,1752571843,,False,1,9e416_00006,2025-07-15_11-30-43,621.5001986026764,621.5001986026764,1992526,ggpu115,10.241.148.15,621.5001986026764,1,0.01,0.0,0.2,506,0,0,9e416_00006,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8743622,0.8539586,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83810484,0.85673153,29.0,11.0,0.0,62.0
0.3291953206062317,0.8641975522041321,0.3547407388687134,0.8725489974021912,193,1752572025,,False,1,9e416_00007,2025-07-15_11-33-45,642.7913150787354,642.7913150787354,1993744,ggpu115,10.241.148.15,642.7913150787354,1,0.01,0.0,0.4,506,0,0,9e416_00007,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8705357,0.8693574,22.0,10.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8332662,0.8558483,29.0,11.0,2.0,60.0
0.3553212881088257,0.8641975522041321,0.3653409481048584,0.8725489974021912,62,1752571924,,False,1,9e416_00008,2025-07-15_11-32-04,365.5486822128296,365.5486822128296,1994576,ggpu115,10.241.148.15,365.5486822128296,1,0.01,0.0,0.6,506,0,0,9e416_00008,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87053573,0.8593934,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87197584,0.84467745,29.0,11.0,2.0,60.0
0.32834577560424805,0.8765432238578796,0.3621690273284912,0.8725489974021912,623,1752573384,,False,1,9e416_00009,2025-07-15_11-56-24,1556.8570535182953,1556.8570535182953,1995562,ggpu115,10.241.148.15,1556.8570535182953,1,0.01,0.0,0.8,506,0,0,9e416_00009,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.88073987,0.8958349,23.0,9.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8235887,0.83429414,29.0,11.0,2.0,60.0
0.33365964889526367,0.8765432238578796,0.3554359972476959,0.8823529481887817,76,1752572246,,False,1,9e416_00010,2025-07-15_11-37-26,394.5378749370575,394.5378749370575,1996176,ggpu115,10.241.148.15,394.5378749370575,1,0.001,0.0,0.0,506,0,0,9e416_00010,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.87499994,0.8776785,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8227823,0.821496,29.0,11.0,1.0,61.0
0.3371112644672394,0.8641975522041321,0.3477819561958313,0.8921568393707275,108,1752572397,,False,1,9e416_00011,2025-07-15_11-39-57,464.7682054042816,464.7682054042816,1996923,ggpu115,10.241.148.15,464.7682054042816,1,0.001,0.0,0.2,506,0,0,9e416_00011,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.86734694,0.8479363,22.0,10.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8219758,0.83198404,29.0,11.0,0.0,62.0
0.3353206515312195,0.8641975522041321,0.3524468243122101,0.8921568393707275,173,1752572639,,False,1,9e416_00012,2025-07-15_11-43-59,603.9837090969086,603.9837090969086,1997625,ggpu115,10.241.148.15,603.9837090969086,1,0.001,0.0,0.4,506,0,0,9e416_00012,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8692602,0.8403821,22.0,10.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82560486,0.8343664,29.0,11.0,0.0,62.0
0.338495135307312,0.8765432238578796,0.37134650349617004,0.8823529481887817,338,1752573206,,False,1,9e416_00013,2025-07-15_11-53-26,951.5693912506104,951.5693912506104,1998649,ggpu115,10.241.148.15,951.5693912506104,1,0.001,0.0,0.6,506,0,0,9e416_00013,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.8635204,0.85072094,22.0,10.0,0.0,49.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81350803,0.81113744,29.0,11.0,1.0,61.0
0.3465803563594818,0.8641975522041321,0.36469823122024536,0.8823529481887817,757,1752574261,,False,1,9e416_00014,2025-07-15_12-11-01,1854.6085531711578,1854.6085531711578,1999424,ggpu115,10.241.148.15,1854.6085531711578,1,0.001,0.0,0.8,506,0,0,9e416_00014,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.87308675,0.8538184,22.0,10.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8280242,0.84983706,29.0,11.0,1.0,61.0
0.3361899256706238,0.8641975522041321,0.3592565059661865,0.8823529481887817,166,1752573238,,False,1,9e416_00015,2025-07-15_11-53-58,586.8782382011414,586.8782382011414,2000404,ggpu115,10.241.148.15,586.8782382011414,1,0.0001,0.0,0.0,506,0,0,9e416_00015,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8769133,0.8668721,22.0,10.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.815121,0.818402,29.0,11.0,1.0,61.0
0.3512421250343323,0.8641975522041321,0.35033518075942993,0.8823529481887817,272,1752574031,,False,1,9e416_00016,2025-07-15_12-07-11,814.9872868061066,814.9872868061066,2001718,ggpu115,10.241.148.15,814.9872868061066,1,0.0001,0.0,0.2,506,0,0,9e416_00016,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8813775,0.8844737,22.0,10.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.84294355,0.86407554,29.0,11.0,1.0,61.0
0.3512122333049774,0.8765432238578796,0.3759410083293915,0.8823529481887817,550,1752574655,,False,1,9e416_00017,2025-07-15_12-17-35,1409.42768740654,1409.42768740654,2002344,ggpu115,10.241.148.15,1409.42768740654,1,0.0001,0.0,0.4,506,0,0,9e416_00017,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.8756377,0.8533484,22.0,10.0,0.0,49.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8090725,0.8082884,29.0,11.0,1.0,61.0
0.3471451699733734,0.8765432238578796,0.35992005467414856,0.8823529481887817,992,1752575747,,False,1,9e416_00018,2025-07-15_12-35-47,2354.6082513332367,2354.6082513332367,2003294,ggpu115,10.241.148.15,2354.6082513332367,1,0.0001,0.0,0.6,506,0,0,9e416_00018,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.8679847,0.8520037,22.0,10.0,0.0,49.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8207661,0.83440286,29.0,11.0,1.0,61.0
