inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
2.016928195953369,0.654321014881134,2.2192330360412598,0.5980392098426819,66,1741775077,,False,1,d35d5_00000,2025-03-12_11-24-37,141.37071561813354,141.37071561813354,1684100,ggpu198,10.241.148.98,141.37071561813354,1,0.1,0.0,506,0,0,0.0,0.0,d35d5_00000,0.83870965,0.53061223,0.84375,0.65,0.3765297,0.87053573,0.8965631,27.0,5.0,23.0,26.0,0.92,0.37096775,0.95,0.52873564,0.36431065,0.89536285,0.91474646,38.0,2.0,39.0,23.0
0.4297451376914978,0.8518518805503845,0.5333535075187683,0.7647058963775635,305,1741775227,,False,1,d35d5_00001,2025-03-12_11-27-07,291.7111883163452,291.7111883163452,1684099,ggpu198,10.241.148.98,291.7111883163452,1,0.1,0.0,506,0,0,0.0,0.2,d35d5_00001,0.8490566,0.9183673,0.75,0.88235295,0.68702304,0.8507653,0.82950795,24.0,8.0,4.0,45.0,0.81666666,0.7903226,0.725,0.8032787,0.5112164,0.8147177,0.80732936,29.0,11.0,13.0,49.0
0.9105432629585266,0.8518518805503845,0.7534815669059753,0.7941176295280457,58,1741775070,,False,1,d35d5_00002,2025-03-12_11-24-30,134.9995596408844,134.9995596408844,1684097,ggpu198,10.241.148.98,134.9995596408844,1,0.1,0.0,506,0,0,0.0,0.4,d35d5_00002,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8788265,0.9038429,23.0,9.0,3.0,46.0,0.8360656,0.82258064,0.75,0.8292683,0.5701717,0.87923384,0.8963305,30.0,10.0,11.0,51.0
3.8894853591918945,0.8024691343307495,5.299659252166748,0.813725471496582,59,1741775071,,False,1,d35d5_00003,2025-03-12_11-24-31,135.71922087669373,135.71922087669373,1684098,ggpu198,10.241.148.98,135.71922087669373,1,0.1,0.0,506,0,0,0.0,0.6,d35d5_00003,0.8235294,0.85714287,0.71875,0.84,0.5830006,0.8373724,0.83867395,23.0,9.0,7.0,42.0,0.8909091,0.7903226,0.85,0.83760685,0.62718314,0.86895156,0.8736419,34.0,6.0,13.0,49.0
15.06884765625,0.604938268661499,13.148554801940918,0.6078431606292725,54,1741775224,,False,1,d35d5_00004,2025-03-12_11-27-04,132.10400295257568,132.10400295257568,1686187,ggpu198,10.241.148.98,132.10400295257568,1,0.1,0.0,506,0,0,0.0,0.8,d35d5_00004,0.60493827,1.0,0.0,0.75384617,0.047701646,0.546875,0.6282051,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.58750004,0.6526316,0.0,40.0,0.0,62.0
5.8571553230285645,0.6666666865348816,4.334008693695068,0.686274528503418,53,1741775225,,False,1,d35d5_00005,2025-03-12_11-27-05,132.77928376197815,132.77928376197815,1686329,ggpu198,10.241.148.98,132.77928376197815,1,0.1,0.0,506,0,0,0.2,0.0,d35d5_00005,0.6447368,1.0,0.15625,0.784,0.31739587,0.83418363,0.8251895,5.0,27.0,0.0,49.0,0.6630435,0.983871,0.225,0.7922078,0.34293357,0.8407258,0.83642006,9.0,31.0,1.0,61.0
5.341950416564941,0.6790123581886292,5.227092266082764,0.7058823704719543,34,1741775208,,False,1,d35d5_00006,2025-03-12_11-26-48,115.01460289955139,115.01460289955139,1686473,ggpu198,10.241.148.98,115.01460289955139,1,0.1,0.0,506,0,0,0.2,0.2,d35d5_00006,0.6619718,0.9591837,0.25,0.78333336,0.31086487,0.76530623,0.7825708,8.0,24.0,2.0,47.0,0.6818182,0.9677419,0.3,0.8,0.37987164,0.7576613,0.7740409,12.0,28.0,2.0,60.0
4.359752655029297,0.654321014881134,6.627859115600586,0.5980392098426819,89,1741775380,,False,1,d35d5_00007,2025-03-12_11-29-40,152.24821305274963,152.24821305274963,1687683,ggpu198,10.241.148.98,152.24821305274963,1,0.1,0.0,506,0,0,0.2,0.4,d35d5_00007,0.86206895,0.5102041,0.875,0.64102566,0.39279255,0.86352044,0.87678516,28.0,4.0,24.0,25.0,0.83870965,0.41935483,0.875,0.5591398,0.31245464,0.8715726,0.86437285,35.0,5.0,36.0,26.0
5.476158142089844,0.7777777910232544,3.949864625930786,0.8333333134651184,69,1741775388,,False,1,d35d5_00008,2025-03-12_11-29-48,144.76055717468262,144.76055717468262,1688238,ggpu198,10.241.148.98,144.76055717468262,1,0.1,0.0,506,0,0,0.2,0.6,d35d5_00008,0.73134327,1.0,0.4375,0.8448276,0.56565243,0.8354591,0.8256221,14.0,18.0,0.0,49.0,0.7922078,0.983871,0.6,0.8776978,0.66271585,0.84475815,0.8399829,24.0,16.0,1.0,61.0
5.854654788970947,0.8518518805503845,5.301182270050049,0.8039215803146362,95,1741775397,,False,1,d35d5_00009,2025-03-12_11-29-57,154.21700954437256,154.21700954437256,1688237,ggpu198,10.241.148.98,154.21700954437256,1,0.1,0.0,506,0,0,0.2,0.8,d35d5_00009,0.8490566,0.9183673,0.75,0.88235295,0.68702304,0.8676658,0.8587534,24.0,8.0,4.0,45.0,0.875,0.7903226,0.825,0.8305085,0.6037481,0.878629,0.8752587,33.0,7.0,13.0,49.0
2.2759881019592285,0.6913580298423767,2.535914897918701,0.6372548937797546,71,1741775383,,False,1,d35d5_00010,2025-03-12_11-29-43,140.21197867393494,140.21197867393494,1688405,ggpu198,10.241.148.98,140.21197867393494,1,0.1,0.0,506,0,0,0.4,0.0,d35d5_00010,0.9,0.5510204,0.90625,0.6835443,0.46291408,0.8698979,0.8902758,29.0,3.0,22.0,27.0,0.8787879,0.46774194,0.9,0.6105263,0.38378456,0.8768145,0.8864726,36.0,4.0,33.0,29.0
8.089668273925781,0.604938268661499,6.756970405578613,0.6078431606292725,55,1741775530,,False,1,d35d5_00011,2025-03-12_11-32-10,129.15397596359253,129.15397596359253,1690160,ggpu198,10.241.148.98,129.15397596359253,1,0.1,0.0,506,0,0,0.4,0.2,d35d5_00011,0.60493827,1.0,0.0,0.75384617,0.047701646,0.75,0.75384617,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8048387,0.80599695,0.0,40.0,0.0,62.0
0.43153420090675354,0.8765432238578796,0.4844556748867035,0.7843137383460999,891,1741776067,,False,1,d35d5_00012,2025-03-12_11-41-07,665.5889256000519,665.5889256000519,1690305,ggpu198,10.241.148.98,665.5889256000519,1,0.1,0.0,506,0,0,0.4,0.4,d35d5_00012,0.8545455,0.9591837,0.75,0.90384614,0.74261504,0.83864796,0.8302496,24.0,8.0,2.0,47.0,0.82258064,0.82258064,0.725,0.82258064,0.54758066,0.8127017,0.81481206,29.0,11.0,11.0,51.0
1.9526619911193848,0.7654321193695068,2.2898008823394775,0.686274528503418,68,1741775541,,False,1,d35d5_00013,2025-03-12_11-32-21,136.310040473938,136.310040473938,1690372,ggpu198,10.241.148.98,136.310040473938,1,0.1,0.0,506,0,0,0.4,0.6,d35d5_00013,0.85714287,0.7346939,0.8125,0.7912088,0.53537405,0.8743623,0.8983055,26.0,6.0,13.0,36.0,0.875,0.5645161,0.875,0.6862745,0.43951613,0.87802416,0.89378834,35.0,5.0,27.0,35.0
3.0706021785736084,0.8518518805503845,3.026965379714966,0.7549019455909729,142,1741775600,,False,1,d35d5_00014,2025-03-12_11-33-20,185.97274732589722,185.97274732589722,1690602,ggpu198,10.241.148.98,185.97274732589722,1,0.1,0.0,506,0,0,0.4,0.8,d35d5_00014,0.8627451,0.8979592,0.78125,0.88,0.687592,0.88839287,0.89677155,25.0,7.0,5.0,44.0,0.8627451,0.7096774,0.825,0.7787611,0.5220926,0.88568544,0.90457845,33.0,7.0,18.0,44.0
1.940813660621643,0.48148149251937866,2.302943229675293,0.3921568691730499,0,1741775649,,False,1,d35d5_00015,2025-03-12_11-34-09,94.30611872673035,94.30611872673035,1692217,ggpu198,10.241.148.98,94.30611872673035,1,0.1,0.0,506,0,0,0.6,0.0,d35d5_00015,0.5777778,0.53061223,0.40625,0.5531915,-0.06211617,0.39285716,0.52173334,13.0,19.0,23.0,26.0,0.5,0.58064514,0.1,0.53731346,-0.34219405,0.3127016,0.53136206,4.0,36.0,26.0,36.0
