config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.0,0.0,0.0,506,2.016928195953369,0.654321014881134,0.83870965,0.53061223,0.84375,0.65,0.3765297,0.87053573,0.8965631,27.0,5.0,23.0,26.0,2.2192330360412598,0.5980392098426819,0.92,0.37096775,0.95,0.52873564,0.36431065,0.89536285,0.91474646,38.0,2.0,39.0,23.0
0,0.1,0.0,0.2,0.0,506,0.4297451376914978,0.8518518805503845,0.8490566,0.9183673,0.75,0.88235295,0.68702304,0.8507653,0.82950795,24.0,8.0,4.0,45.0,0.5333535075187683,0.7647058963775635,0.81666666,0.7903226,0.725,0.8032787,0.5112164,0.8147177,0.80732936,29.0,11.0,13.0,49.0
0,0.1,0.0,0.4,0.0,506,0.9105432629585266,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8788265,0.9038429,23.0,9.0,3.0,46.0,0.7534815669059753,0.7941176295280457,0.8360656,0.82258064,0.75,0.8292683,0.5701717,0.87923384,0.8963305,30.0,10.0,11.0,51.0
0,0.1,0.0,0.6,0.0,506,3.8894853591918945,0.8024691343307495,0.8235294,0.85714287,0.71875,0.84,0.5830006,0.8373724,0.83867395,23.0,9.0,7.0,42.0,5.299659252166748,0.813725471496582,0.8909091,0.7903226,0.85,0.83760685,0.62718314,0.86895156,0.8736419,34.0,6.0,13.0,49.0
0,0.1,0.0,0.8,0.0,506,15.06884765625,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.546875,0.6282051,0.0,32.0,0.0,49.0,13.148554801940918,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.58750004,0.6526316,0.0,40.0,0.0,62.0
0,0.1,0.2,0.0,0.0,506,5.8571553230285645,0.6666666865348816,0.6447368,1.0,0.15625,0.784,0.31739587,0.83418363,0.8251895,5.0,27.0,0.0,49.0,4.334008693695068,0.686274528503418,0.6630435,0.983871,0.225,0.7922078,0.34293357,0.8407258,0.83642006,9.0,31.0,1.0,61.0
0,0.1,0.2,0.2,0.0,506,5.341950416564941,0.6790123581886292,0.6619718,0.9591837,0.25,0.78333336,0.31086487,0.76530623,0.7825708,8.0,24.0,2.0,47.0,5.227092266082764,0.7058823704719543,0.6818182,0.9677419,0.3,0.8,0.37987164,0.7576613,0.7740409,12.0,28.0,2.0,60.0
0,0.1,0.2,0.4,0.0,506,4.359752655029297,0.654321014881134,0.86206895,0.5102041,0.875,0.64102566,0.39279255,0.86352044,0.87678516,28.0,4.0,24.0,25.0,6.627859115600586,0.5980392098426819,0.83870965,0.41935483,0.875,0.5591398,0.31245464,0.8715726,0.86437285,35.0,5.0,36.0,26.0
0,0.1,0.2,0.6,0.0,506,5.476158142089844,0.7777777910232544,0.73134327,1.0,0.4375,0.8448276,0.56565243,0.8354591,0.8256221,14.0,18.0,0.0,49.0,3.949864625930786,0.8333333134651184,0.7922078,0.983871,0.6,0.8776978,0.66271585,0.84475815,0.8399829,24.0,16.0,1.0,61.0
0,0.1,0.2,0.8,0.0,506,5.854654788970947,0.8518518805503845,0.8490566,0.9183673,0.75,0.88235295,0.68702304,0.8676658,0.8587534,24.0,8.0,4.0,45.0,5.301182270050049,0.8039215803146362,0.875,0.7903226,0.825,0.8305085,0.6037481,0.878629,0.8752587,33.0,7.0,13.0,49.0
0,0.1,0.4,0.0,0.0,506,2.2759881019592285,0.6913580298423767,0.9,0.5510204,0.90625,0.6835443,0.46291408,0.8698979,0.8902758,29.0,3.0,22.0,27.0,2.535914897918701,0.6372548937797546,0.8787879,0.46774194,0.9,0.6105263,0.38378456,0.8768145,0.8864726,36.0,4.0,33.0,29.0
0,0.1,0.4,0.2,0.0,506,8.089668273925781,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.75,0.75384617,0.0,32.0,0.0,49.0,6.756970405578613,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8048387,0.80599695,0.0,40.0,0.0,62.0
0,0.1,0.4,0.4,0.0,506,0.43153420090675354,0.8765432238578796,0.8545455,0.9591837,0.75,0.90384614,0.74261504,0.83864796,0.8302496,24.0,8.0,2.0,47.0,0.4844556748867035,0.7843137383460999,0.82258064,0.82258064,0.725,0.82258064,0.54758066,0.8127017,0.81481206,29.0,11.0,11.0,51.0
0,0.1,0.4,0.6,0.0,506,1.9526619911193848,0.7654321193695068,0.85714287,0.7346939,0.8125,0.7912088,0.53537405,0.8743623,0.8983055,26.0,6.0,13.0,36.0,2.2898008823394775,0.686274528503418,0.875,0.5645161,0.875,0.6862745,0.43951613,0.87802416,0.89378834,35.0,5.0,27.0,35.0
0,0.1,0.4,0.8,0.0,506,3.0706021785736084,0.8518518805503845,0.8627451,0.8979592,0.78125,0.88,0.687592,0.88839287,0.89677155,25.0,7.0,5.0,44.0,3.026965379714966,0.7549019455909729,0.8627451,0.7096774,0.825,0.7787611,0.5220926,0.88568544,0.90457845,33.0,7.0,18.0,44.0
0,0.1,0.6,0.0,0.0,506,1.940813660621643,0.48148149251937866,0.5777778,0.53061223,0.40625,0.5531915,-0.06211617,0.39285716,0.52173334,13.0,19.0,23.0,26.0,2.302943229675293,0.3921568691730499,0.5,0.58064514,0.1,0.53731346,-0.34219405,0.3127016,0.53136206,4.0,36.0,26.0,36.0
0,0.1,0.6,0.2,0.0,506,1.8076763153076172,0.5802469253540039,0.61538464,0.81632656,0.21875,0.7017544,0.043069813,0.51084185,0.6307174,7.0,25.0,9.0,40.0,2.3295631408691406,0.529411792755127,0.57954544,0.82258064,0.075,0.68,-0.14531234,0.4308468,0.5842105,3.0,37.0,11.0,51.0
0,0.1,0.6,0.4,0.0,506,5.245947360992432,0.8518518805503845,0.8245614,0.9591837,0.6875,0.8867925,0.6923439,0.84980863,0.83779174,22.0,10.0,2.0,47.0,4.465693950653076,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.85040325,0.8446434,29.0,11.0,2.0,60.0
0,0.1,0.6,0.6,0.0,506,3.4445340633392334,0.4938271641731262,0.9,0.18367347,0.96875,0.30508474,0.22651434,0.7653061,0.81888413,31.0,1.0,40.0,9.0,4.13672399520874,0.46078431606292725,0.8181818,0.14516129,0.95,0.24657534,0.14978528,0.8268146,0.8487876,38.0,2.0,53.0,9.0
0,0.1,0.6,0.8,0.0,506,3.6394996643066406,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.84821427,0.84023625,23.0,9.0,3.0,46.0,2.7961175441741943,0.813725471496582,0.84126985,0.8548387,0.75,0.848,0.6076631,0.87500006,0.8665994,30.0,10.0,9.0,53.0
0,0.1,0.8,0.0,0.0,506,0.40977632999420166,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84438777,0.8283639,23.0,9.0,1.0,48.0,0.4346102178096771,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.80866927,0.81314695,29.0,11.0,2.0,60.0
0,0.1,0.8,0.2,0.0,506,4.272266387939453,0.6666666865348816,0.671875,0.877551,0.34375,0.76106197,0.2656697,0.68686223,0.71665704,11.0,21.0,6.0,43.0,2.914358139038086,0.7450980544090271,0.75,0.87096775,0.55,0.80597013,0.45107397,0.8078629,0.8499006,22.0,18.0,8.0,54.0
0,0.1,0.8,0.4,0.0,506,4.126564979553223,0.6419752836227417,0.6282051,1.0,0.09375,0.77165353,0.24268134,0.84470654,0.8359181,3.0,29.0,0.0,49.0,3.5045504570007324,0.6470588445663452,0.63265306,1.0,0.1,0.775,0.25152597,0.8600806,0.85033214,4.0,36.0,0.0,62.0
0,0.1,0.8,0.6,0.0,506,2.035656690597534,0.8765432238578796,0.88235295,0.9183673,0.8125,0.9,0.7398878,0.87021685,0.89175326,26.0,6.0,4.0,45.0,1.6946158409118652,0.813725471496582,0.86440676,0.82258064,0.8,0.8429752,0.615547,0.89052415,0.91044277,32.0,8.0,11.0,51.0
0,0.1,0.8,0.8,0.0,506,2.9010744094848633,0.6666666865348816,0.7619048,0.6530612,0.6875,0.7032967,0.33320484,0.7283163,0.81046325,22.0,10.0,17.0,32.0,3.7096216678619385,0.6078431606292725,0.71153843,0.5967742,0.625,0.64912283,0.21659587,0.6828629,0.7365995,25.0,15.0,25.0,37.0
0,0.01,0.0,0.0,0.0,506,0.338767409324646,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8667092,0.86701787,23.0,9.0,1.0,48.0,0.35374435782432556,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82520163,0.81743413,29.0,11.0,0.0,62.0
0,0.01,0.0,0.2,0.0,506,0.3398284912109375,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8635203,0.86457646,23.0,9.0,1.0,48.0,0.35087069869041443,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.827621,0.81697416,29.0,11.0,0.0,62.0
0,0.01,0.0,0.4,0.0,506,0.3411310017108917,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8616072,0.8631807,23.0,9.0,1.0,48.0,0.3522678315639496,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8260081,0.815346,29.0,11.0,0.0,62.0
0,0.01,0.0,0.6,0.0,506,0.3414139449596405,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8654337,0.86424804,23.0,9.0,1.0,48.0,0.3524302542209625,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8227823,0.81510705,29.0,11.0,0.0,62.0
