inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.6709584593772888,0.604938268661499,0.6697211265563965,0.6078431606292725,99,1752570716,,False,1,a55c5_00000,2025-07-15_11-11-56,462.0233745574951,462.0233745574951,2793586,ggpu114,10.241.148.14,462.0233745574951,1,0.1,0.0,0.0,506,0,0,a55c5_00000,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.6713451743125916,0.604938268661499,0.6699420213699341,0.6078431606292725,34,1752570574,,False,1,a55c5_00001,2025-07-15_11-09-34,320.4965646266937,320.4965646266937,2793585,ggpu114,10.241.148.14,320.4965646266937,1,0.1,0.0,0.2,506,0,0,a55c5_00001,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.6709585785865784,0.604938268661499,0.6697234511375427,0.6078431606292725,97,1752570711,,False,1,a55c5_00002,2025-07-15_11-11-51,457.4979910850525,457.4979910850525,2793587,ggpu114,10.241.148.14,457.4979910850525,1,0.1,0.0,0.4,506,0,0,a55c5_00002,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.6709584593772888,0.604938268661499,0.6697189211845398,0.6078431606292725,91,1752570696,,False,1,a55c5_00003,2025-07-15_11-11-36,442.2798960208893,442.2798960208893,2793591,ggpu114,10.241.148.14,442.2798960208893,1,0.1,0.0,0.6,506,0,0,a55c5_00003,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.670891284942627,0.604938268661499,0.6697240471839905,0.6078431606292725,87,1752571008,,False,1,a55c5_00004,2025-07-15_11-16-48,422.60249853134155,422.60249853134155,2797850,ggpu114,10.241.148.14,422.60249853134155,1,0.1,0.0,0.8,506,0,0,a55c5_00004,0.60493827,1.0,0.0,0.75384617,0.047701646,0.515625,0.6125,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.30995285511016846,0.8888888955116272,0.31997063755989075,0.8921568393707275,86,1752571122,,False,1,a55c5_00005,2025-07-15_11-18-42,416.07132935523987,416.07132935523987,2798738,ggpu114,10.241.148.14,416.07132935523987,1,0.01,0.0,0.0,506,0,0,a55c5_00005,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8775511,0.90144485,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84657264,0.8554288,29.0,11.0,0.0,62.0
0.3154352605342865,0.8888888955116272,0.308986634016037,0.8921568393707275,86,1752571139,,False,1,a55c5_00006,2025-07-15_11-18-59,419.2289650440216,419.2289650440216,2799290,ggpu114,10.241.148.14,419.2289650440216,1,0.01,0.0,0.2,506,0,0,a55c5_00006,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87946427,0.87955165,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8610887,0.8860707,29.0,11.0,0.0,62.0
0.32234853506088257,0.8888888955116272,0.33873382210731506,0.8921568393707275,141,1752571257,,False,1,a55c5_00007,2025-07-15_11-20-57,534.0778834819794,534.0778834819794,2799661,ggpu114,10.241.148.14,534.0778834819794,1,0.01,0.0,0.4,506,0,0,a55c5_00007,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607134,0.8790845,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8292339,0.83534217,29.0,11.0,0.0,62.0
0.32866132259368896,0.8765432238578796,0.3088274598121643,0.8921568393707275,36,1752571327,,False,1,a55c5_00008,2025-07-15_11-22-07,311.0421359539032,311.0421359539032,2800947,ggpu114,10.241.148.14,311.0421359539032,1,0.01,0.0,0.6,506,0,0,a55c5_00008,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8399235,0.8412827,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86794364,0.8713391,29.0,11.0,0.0,62.0
0.33093178272247314,0.8765432238578796,0.328252911567688,0.8823529481887817,42,1752571455,,False,1,a55c5_00009,2025-07-15_11-24-15,324.1029567718506,324.1029567718506,2801707,ggpu114,10.241.148.14,324.1029567718506,1,0.01,0.0,0.8,506,0,0,a55c5_00009,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.87436235,0.8558203,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.85947573,0.8581872,29.0,11.0,1.0,61.0
