config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.0,0.0,506,0.6709584593772888,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697211265563965,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.2,0.0,506,0.6713451743125916,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6699420213699341,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.4,0.0,506,0.6709585785865784,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697234511375427,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.6,0.0,506,0.6709584593772888,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697189211845398,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.8,0.0,506,0.670891284942627,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.515625,0.6125,0.0,32.0,0.0,49.0,0.6697240471839905,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.01,0.0,0.0,506,0.30995285511016846,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8775511,0.90144485,23.0,9.0,0.0,49.0,0.31997063755989075,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84657264,0.8554288,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0,506,0.3154352605342865,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87946427,0.87955165,23.0,9.0,0.0,49.0,0.308986634016037,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8610887,0.8860707,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0,506,0.32234853506088257,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607134,0.8790845,23.0,9.0,0.0,49.0,0.33873382210731506,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8292339,0.83534217,29.0,11.0,0.0,62.0
0,0.01,0.6,0.0,506,0.32866132259368896,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8399235,0.8412827,23.0,9.0,1.0,48.0,0.3088274598121643,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86794364,0.8713391,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0,506,0.33093178272247314,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.87436235,0.8558203,23.0,9.0,1.0,48.0,0.328252911567688,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.85947573,0.8581872,29.0,11.0,1.0,61.0
