inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.6709584593772888,0.604938268661499,0.6697211265563965,0.6078431606292725,99,1752570716,,False,1,a55c5_00000,2025-07-15_11-11-56,462.0233745574951,462.0233745574951,2793586,ggpu114,10.241.148.14,462.0233745574951,1,0.1,0.0,0.0,506,0,0,a55c5_00000
0.6713451743125916,0.604938268661499,0.6699420213699341,0.6078431606292725,34,1752570574,,False,1,a55c5_00001,2025-07-15_11-09-34,320.4965646266937,320.4965646266937,2793585,ggpu114,10.241.148.14,320.4965646266937,1,0.1,0.0,0.2,506,0,0,a55c5_00001
0.6709585785865784,0.604938268661499,0.6697234511375427,0.6078431606292725,97,1752570711,,False,1,a55c5_00002,2025-07-15_11-11-51,457.4979910850525,457.4979910850525,2793587,ggpu114,10.241.148.14,457.4979910850525,1,0.1,0.0,0.4,506,0,0,a55c5_00002
0.6709584593772888,0.604938268661499,0.6697189211845398,0.6078431606292725,91,1752570696,,False,1,a55c5_00003,2025-07-15_11-11-36,442.2798960208893,442.2798960208893,2793591,ggpu114,10.241.148.14,442.2798960208893,1,0.1,0.0,0.6,506,0,0,a55c5_00003
0.670891284942627,0.604938268661499,0.6697240471839905,0.6078431606292725,87,1752571008,,False,1,a55c5_00004,2025-07-15_11-16-48,422.60249853134155,422.60249853134155,2797850,ggpu114,10.241.148.14,422.60249853134155,1,0.1,0.0,0.8,506,0,0,a55c5_00004
0.30995285511016846,0.8888888955116272,0.31997063755989075,0.8921568393707275,86,1752571122,,False,1,a55c5_00005,2025-07-15_11-18-42,416.07132935523987,416.07132935523987,2798738,ggpu114,10.241.148.14,416.07132935523987,1,0.01,0.0,0.0,506,0,0,a55c5_00005
0.3154352605342865,0.8888888955116272,0.308986634016037,0.8921568393707275,86,1752571139,,False,1,a55c5_00006,2025-07-15_11-18-59,419.2289650440216,419.2289650440216,2799290,ggpu114,10.241.148.14,419.2289650440216,1,0.01,0.0,0.2,506,0,0,a55c5_00006
0.32234853506088257,0.8888888955116272,0.33873382210731506,0.8921568393707275,141,1752571257,,False,1,a55c5_00007,2025-07-15_11-20-57,534.0778834819794,534.0778834819794,2799661,ggpu114,10.241.148.14,534.0778834819794,1,0.01,0.0,0.4,506,0,0,a55c5_00007
0.32866132259368896,0.8765432238578796,0.3088274598121643,0.8921568393707275,36,1752571327,,False,1,a55c5_00008,2025-07-15_11-22-07,311.0421359539032,311.0421359539032,2800947,ggpu114,10.241.148.14,311.0421359539032,1,0.01,0.0,0.6,506,0,0,a55c5_00008
0.33093178272247314,0.8765432238578796,0.328252911567688,0.8823529481887817,42,1752571455,,False,1,a55c5_00009,2025-07-15_11-24-15,324.1029567718506,324.1029567718506,2801707,ggpu114,10.241.148.14,324.1029567718506,1,0.01,0.0,0.8,506,0,0,a55c5_00009
0.3180936574935913,0.8888888955116272,0.32618048787117004,0.8921568393707275,79,1752571546,,False,1,a55c5_00010,2025-07-15_11-25-46,400.4758598804474,400.4758598804474,2802238,ggpu114,10.241.148.14,400.4758598804474,1,0.001,0.0,0.0,506,0,0,a55c5_00010
0.3119310438632965,0.8888888955116272,0.3170236349105835,0.8921568393707275,89,1752571692,,False,1,a55c5_00011,2025-07-15_11-28-12,425.65401315689087,425.65401315689087,2803140,ggpu114,10.241.148.14,425.65401315689087,1,0.001,0.0,0.2,506,0,0,a55c5_00011
0.31199416518211365,0.8888888955116272,0.32700812816619873,0.8921568393707275,131,1752571850,,False,1,a55c5_00012,2025-07-15_11-30-50,514.0930695533752,514.0930695533752,2803828,ggpu114,10.241.148.14,514.0930695533752,1,0.001,0.0,0.4,506,0,0,a55c5_00012
0.31979039311408997,0.8888888955116272,0.3121545910835266,0.8921568393707275,15,1752571728,,False,1,a55c5_00013,2025-07-15_11-28-48,263.30597019195557,263.30597019195557,2804590,ggpu114,10.241.148.14,263.30597019195557,1,0.001,0.0,0.6,506,0,0,a55c5_00013
0.32960039377212524,0.8888888955116272,0.32168149948120117,0.8921568393707275,14,1752571820,,False,1,a55c5_00014,2025-07-15_11-30-20,264.41668915748596,264.41668915748596,2805282,ggpu114,10.241.148.14,264.41668915748596,1,0.001,0.0,0.8,506,0,0,a55c5_00014
0.31048646569252014,0.8888888955116272,0.3184753358364105,0.8921568393707275,123,1752572199,,False,1,a55c5_00015,2025-07-15_11-36-39,496.52716159820557,496.52716159820557,2806113,ggpu114,10.241.148.14,496.52716159820557,1,0.0001,0.0,0.0,506,0,0,a55c5_00015
0.31945735216140747,0.8888888955116272,0.3137415945529938,0.8921568393707275,30,1752572035,,False,1,a55c5_00016,2025-07-15_11-33-55,298.49593353271484,298.49593353271484,2806733,ggpu114,10.241.148.14,298.49593353271484,1,0.0001,0.0,0.2,506,0,0,a55c5_00016
0.3297937214374542,0.8888888955116272,0.3227112591266632,0.8921568393707275,29,1752572126,,False,1,a55c5_00017,2025-07-15_11-35-26,295.66575288772583,295.66575288772583,2807606,ggpu114,10.241.148.14,295.66575288772583,1,0.0001,0.0,0.4,506,0,0,a55c5_00017
0.3394676744937897,0.8888888955116272,0.3337112367153168,0.8921568393707275,31,1752572157,,False,1,a55c5_00018,2025-07-15_11-35-57,298.5923249721527,298.5923249721527,2808225,ggpu114,10.241.148.14,298.5923249721527,1,0.0001,0.0,0.6,506,0,0,a55c5_00018
0.35695213079452515,0.8888888955116272,0.3485219478607178,0.8921568393707275,42,1752572369,,False,1,a55c5_00019,2025-07-15_11-39-29,323.6127083301544,323.6127083301544,2809059,ggpu114,10.241.148.14,323.6127083301544,1,0.0001,0.0,0.8,506,0,0,a55c5_00019
0.31106582283973694,0.8888888955116272,0.32254835963249207,0.8921568393707275,332,1752573087,,False,1,a55c5_00020,2025-07-15_11-51-27,952.4601807594299,952.4601807594299,2809810,ggpu114,10.241.148.14,952.4601807594299,1,1e-05,0.0,0.0,506,0,0,a55c5_00020
0.33515140414237976,0.8888888955116272,0.32886895537376404,0.8921568393707275,114,1752572645,,False,1,a55c5_00021,2025-07-15_11-44-05,480.19571113586426,480.19571113586426,2810430,ggpu114,10.241.148.14,480.19571113586426,1,1e-05,0.0,0.2,506,0,0,a55c5_00021
0.3475087881088257,0.8888888955116272,0.342122346162796,0.8921568393707275,78,1752572608,,False,1,a55c5_00022,2025-07-15_11-43-28,400.8108870983124,400.8108870983124,2811112,ggpu114,10.241.148.14,400.8108870983124,1,1e-05,0.0,0.4,506,0,0,a55c5_00022
