config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.2,0.0,506,0.3277246057987213,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8622449,0.8173713,23.0,9.0,0.0,49.0,0.3224141597747803,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8493951,0.8638205,29.0,11.0,0.0,62.0
0,0.1,0.8,0.0,506,0.30230551958084106,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88903064,0.9073203,23.0,9.0,0.0,49.0,0.31504034996032715,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8324597,0.83670413,29.0,11.0,0.0,62.0
0,0.01,0.0,0.0,506,0.316996306180954,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.872449,0.87791777,23.0,9.0,0.0,49.0,0.3406771719455719,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83931446,0.8467393,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0,506,0.31294503808021545,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86926025,0.8742019,23.0,9.0,0.0,49.0,0.3254539370536804,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83326614,0.8418058,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0,506,0.3162132203578949,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86989796,0.8751668,23.0,9.0,0.0,49.0,0.3350357413291931,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83447576,0.8399664,29.0,11.0,0.0,62.0
0,0.01,0.6,0.0,506,0.3104269802570343,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8584184,0.8408342,23.0,9.0,0.0,49.0,0.31817904114723206,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84455645,0.84841025,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0,506,0.3072960376739502,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87563777,0.88541085,23.0,9.0,0.0,49.0,0.3267800807952881,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8324596,0.83950466,29.0,11.0,0.0,62.0
0,0.001,0.0,0.0,506,0.3142126202583313,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86670923,0.88173574,23.0,9.0,0.0,49.0,0.3177095055580139,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84858876,0.8565457,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0,506,0.3127143681049347,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.8844317,23.0,9.0,0.0,49.0,0.31766656041145325,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8453628,0.8515208,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0,506,0.3128340542316437,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.8820415,23.0,9.0,0.0,49.0,0.3144354224205017,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84899193,0.8604101,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0,506,0.3187189996242523,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628827,0.8804114,23.0,9.0,0.0,49.0,0.3250747621059418,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8485888,0.856913,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0,506,0.3225002586841583,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86033165,0.8464949,23.0,9.0,0.0,49.0,0.3139461576938629,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8844758,0.89303756,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.0,506,0.31130269169807434,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8660714,0.8799538,23.0,9.0,0.0,49.0,0.30828338861465454,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85302424,0.86079466,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.0,506,0.31400421261787415,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86160713,0.8455478,23.0,9.0,0.0,49.0,0.30485886335372925,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.88568544,0.89242613,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.0,506,0.31736117601394653,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85841835,0.8379884,23.0,9.0,0.0,49.0,0.3079484701156616,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8844758,0.88616544,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.0,506,0.32346072793006897,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85778064,0.82678115,23.0,9.0,0.0,49.0,0.31348225474357605,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8881048,0.8832593,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.0,506,0.3539244830608368,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.8529727,23.0,9.0,0.0,49.0,0.3461245596408844,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.89213717,0.86676383,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.0,506,0.3125223219394684,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87117344,0.88321507,23.0,9.0,0.0,49.0,0.3117738366127014,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84858876,0.858085,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.0,506,0.31959354877471924,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8711735,0.8821653,23.0,9.0,0.0,49.0,0.31914666295051575,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84616935,0.853252,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.0,506,0.3310658633708954,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8705357,0.8822957,23.0,9.0,0.0,49.0,0.3299682140350342,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84657264,0.85374975,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.0,506,0.3471359312534332,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86033165,0.8316885,23.0,9.0,0.0,49.0,0.3366506099700928,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8844758,0.86883104,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.0,506,0.37354621291160583,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86989796,0.84715885,23.0,9.0,0.0,49.0,0.3630989193916321,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.88770163,0.8604827,29.0,11.0,0.0,62.0
0,0.1,0.0,0.0001,506,0.33177635073661804,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8603316,0.87313646,23.0,9.0,0.0,49.0,0.31513512134552,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8796372,0.8679269,29.0,11.0,0.0,62.0
0,0.1,0.2,0.0001,506,0.3327738642692566,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8297194,0.78365254,23.0,9.0,0.0,49.0,0.3252114951610565,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8320564,0.8169581,29.0,11.0,0.0,62.0
0,0.1,0.4,0.0001,506,0.3058590888977051,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8896684,0.9090353,23.0,9.0,0.0,49.0,0.3084019124507904,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85665333,0.8529918,29.0,11.0,0.0,62.0
0,0.1,0.6,0.0001,506,0.3502272665500641,0.8888888955116272,0.85714287,0.97959185,0.75,0.9142857,0.77212745,0.85076535,0.8346474,24.0,8.0,1.0,48.0,0.3587168753147125,0.843137264251709,0.8382353,0.91935486,0.725,0.8769231,0.6673552,0.8639113,0.8793431,29.0,11.0,5.0,57.0
0,0.1,0.8,0.0001,506,0.31117352843284607,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8667092,0.87737614,23.0,9.0,0.0,49.0,0.3102612793445587,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85907257,0.86223316,29.0,11.0,0.0,62.0
0,0.01,0.0,0.0001,506,0.31954842805862427,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87308675,0.8785918,23.0,9.0,0.0,49.0,0.3462611436843872,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84173393,0.84804326,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0001,506,0.3100270628929138,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87308675,0.8821965,23.0,9.0,0.0,49.0,0.32082700729370117,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8308467,0.8377535,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0001,506,0.3162907063961029,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718113,0.8792238,23.0,9.0,0.0,49.0,0.3332071602344513,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8377017,0.843498,29.0,11.0,0.0,62.0
