inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.3277246057987213,0.8888888955116272,0.3224141597747803,0.8921568393707275,38,1761225631,,False,1,265dd_00001,2025-10-23_15-20-31,379.7482008934021,379.7482008934021,1348066,ggpu118,10.241.148.18,379.7482008934021,1,0.1,0.0,0.2,506,0,0,265dd_00001,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8622449,0.8173713,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8493951,0.8638205,29.0,11.0,0.0,62.0
0.30230551958084106,0.8888888955116272,0.31504034996032715,0.8921568393707275,352,1761226467,,False,1,265dd_00004,2025-10-23_15-34-27,1200.9194197654724,1200.9194197654724,1350899,ggpu118,10.241.148.18,1200.9194197654724,1,0.1,0.0,0.8,506,0,0,265dd_00004,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88903064,0.9073203,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8324597,0.83670413,29.0,11.0,0.0,62.0
0.316996306180954,0.8888888955116272,0.3406771719455719,0.8921568393707275,68,1761225721,,False,1,265dd_00005,2025-10-23_15-22-01,455.64323115348816,455.64323115348816,1350901,ggpu118,10.241.148.18,455.64323115348816,1,0.01,0.0,0.0,506,0,0,265dd_00005,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.872449,0.87791777,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83931446,0.8467393,29.0,11.0,0.0,62.0
0.31294503808021545,0.8888888955116272,0.3254539370536804,0.8921568393707275,81,1761225755,,False,1,265dd_00006,2025-10-23_15-22-35,489.1795153617859,489.1795153617859,1350938,ggpu118,10.241.148.18,489.1795153617859,1,0.01,0.0,0.2,506,0,0,265dd_00006,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86926025,0.8742019,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83326614,0.8418058,29.0,11.0,0.0,62.0
0.3162132203578949,0.8888888955116272,0.3350357413291931,0.8921568393707275,56,1761226064,,False,1,265dd_00007,2025-10-23_15-27-44,425.7307724952698,425.7307724952698,1352863,ggpu118,10.241.148.18,425.7307724952698,1,0.01,0.0,0.4,506,0,0,265dd_00007,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86989796,0.8751668,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83447576,0.8399664,29.0,11.0,0.0,62.0
0.3104269802570343,0.8888888955116272,0.31817904114723206,0.8921568393707275,62,1761226173,,False,1,265dd_00008,2025-10-23_15-29-33,443.0339124202728,443.0339124202728,1353629,ggpu118,10.241.148.18,443.0339124202728,1,0.01,0.0,0.6,506,0,0,265dd_00008,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8584184,0.8408342,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84455645,0.84841025,29.0,11.0,0.0,62.0
0.3072960376739502,0.8888888955116272,0.3267800807952881,0.8921568393707275,91,1761226276,,False,1,265dd_00009,2025-10-23_15-31-16,513.3520884513855,513.3520884513855,1354260,ggpu118,10.241.148.18,513.3520884513855,1,0.01,0.0,0.8,506,0,0,265dd_00009,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87563777,0.88541085,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8324596,0.83950466,29.0,11.0,0.0,62.0
0.3142126202583313,0.8888888955116272,0.3177095055580139,0.8921568393707275,48,1761226477,,False,1,265dd_00010,2025-10-23_15-34-37,404.331339597702,404.331339597702,1355344,ggpu118,10.241.148.18,404.331339597702,1,0.001,0.0,0.0,506,0,0,265dd_00010,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86670923,0.88173574,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84858876,0.8565457,29.0,11.0,0.0,62.0
0.3127143681049347,0.8888888955116272,0.31766656041145325,0.8921568393707275,65,1761226631,,False,1,265dd_00011,2025-10-23_15-37-11,449.49937558174133,449.49937558174133,1356108,ggpu118,10.241.148.18,449.49937558174133,1,0.001,0.0,0.2,506,0,0,265dd_00011,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.8844317,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8453628,0.8515208,29.0,11.0,0.0,62.0
0.3128340542316437,0.8888888955116272,0.3144354224205017,0.8921568393707275,59,1761226715,,False,1,265dd_00012,2025-10-23_15-38-35,431.1174087524414,431.1174087524414,1356873,ggpu118,10.241.148.18,431.1174087524414,1,0.001,0.0,0.4,506,0,0,265dd_00012,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.8820415,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84899193,0.8604101,29.0,11.0,0.0,62.0
0.3187189996242523,0.8888888955116272,0.3250747621059418,0.8921568393707275,84,1761226975,,False,1,265dd_00013,2025-10-23_15-42-55,500.54805040359497,500.54805040359497,1357714,ggpu118,10.241.148.18,500.54805040359497,1,0.001,0.0,0.6,506,0,0,265dd_00013,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628827,0.8804114,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8485888,0.856913,29.0,11.0,0.0,62.0
0.3225002586841583,0.8888888955116272,0.3139461576938629,0.8921568393707275,1,1761226766,,False,1,265dd_00014,2025-10-23_15-39-26,282.0617892742157,282.0617892742157,1358169,ggpu118,10.241.148.18,282.0617892742157,1,0.001,0.0,0.8,506,0,0,265dd_00014,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86033165,0.8464949,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8844758,0.89303756,29.0,11.0,0.0,62.0
0.31130269169807434,0.8888888955116272,0.30828338861465454,0.8921568393707275,48,1761227043,,False,1,265dd_00015,2025-10-23_15-44-03,403.1152193546295,403.1152193546295,1359167,ggpu118,10.241.148.18,403.1152193546295,1,0.0001,0.0,0.0,506,0,0,265dd_00015,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8660714,0.8799538,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85302424,0.86079466,29.0,11.0,0.0,62.0
0.31400421261787415,0.8888888955116272,0.30485886335372925,0.8921568393707275,25,1761227067,,False,1,265dd_00016,2025-10-23_15-44-27,344.23493909835815,344.23493909835815,1359864,ggpu118,10.241.148.18,344.23493909835815,1,0.0001,0.0,0.2,506,0,0,265dd_00016,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86160713,0.8455478,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.88568544,0.89242613,29.0,11.0,0.0,62.0
0.31736117601394653,0.8888888955116272,0.3079484701156616,0.8921568393707275,25,1761227120,,False,1,265dd_00017,2025-10-23_15-45-20,345.70938754081726,345.70938754081726,1360552,ggpu118,10.241.148.18,345.70938754081726,1,0.0001,0.0,0.4,506,0,0,265dd_00017,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85841835,0.8379884,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8844758,0.88616544,29.0,11.0,0.0,62.0
0.32346072793006897,0.8888888955116272,0.31348225474357605,0.8921568393707275,23,1761227324,,False,1,265dd_00018,2025-10-23_15-48-44,340.0707142353058,340.0707142353058,1361398,ggpu118,10.241.148.18,340.0707142353058,1,0.0001,0.0,0.6,506,0,0,265dd_00018,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85778064,0.82678115,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8881048,0.8832593,29.0,11.0,0.0,62.0
0.3539244830608368,0.8888888955116272,0.3461245596408844,0.8921568393707275,8,1761227350,,False,1,265dd_00019,2025-10-23_15-49-10,298.01800298690796,298.01800298690796,1362150,ggpu118,10.241.148.18,298.01800298690796,1,0.0001,0.0,0.8,506,0,0,265dd_00019,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.8529727,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.89213717,0.86676383,29.0,11.0,0.0,62.0
