config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.0,0.6,0.0,506,69.29200744628906,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.859375,0.8448276,23.0,9.0,0.0,49.0,64.8512954711914,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8625,0.84931505,29.0,11.0,0.0,62.0
0,0.1,0.0,0.8,0.0,506,3.782255172729492,0.8395061492919922,0.8333333,0.9183673,0.71875,0.8737864,0.66071427,0.8686224,0.8581844,23.0,9.0,4.0,45.0,4.174002647399902,0.8039215803146362,0.83870965,0.83870965,0.75,0.83870965,0.58870965,0.8495968,0.8345849,30.0,10.0,10.0,52.0
0,0.1,0.2,0.0,0.0,506,7.805715084075928,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8565051,0.8421608,23.0,9.0,1.0,48.0,6.364504337310791,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85584676,0.8430674,29.0,11.0,0.0,62.0
0,0.1,0.2,0.2,0.0,506,11.260769844055176,0.8271604776382446,0.80701756,0.93877554,0.65625,0.8679245,0.6370383,0.82908165,0.8179629,21.0,11.0,3.0,46.0,13.025136947631836,0.813725471496582,0.8208955,0.88709676,0.7,0.85271317,0.6037597,0.8489919,0.8442911,28.0,12.0,7.0,55.0
0,0.1,0.2,0.4,0.0,506,6.936472415924072,0.7283950448036194,0.8,0.7346939,0.71875,0.7659575,0.44610703,0.82429844,0.8296335,23.0,9.0,13.0,36.0,11.335687637329102,0.7058823704719543,0.82,0.66129035,0.775,0.73214287,0.42610314,0.8032257,0.80421305,31.0,9.0,21.0,41.0
0,0.1,0.2,0.6,0.0,506,34.88846206665039,0.5925925970077515,0.63793105,0.75510204,0.34375,0.69158876,0.107171856,0.5794005,0.64914244,11.0,21.0,12.0,37.0,40.94775390625,0.5392156839370728,0.6086956,0.67741936,0.325,0.64122134,0.0025248984,0.5004033,0.6035868,13.0,27.0,20.0,42.0
0,0.1,0.2,0.8,0.0,506,3.8354380130767822,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8635204,0.8489975,23.0,9.0,1.0,48.0,3.22774600982666,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8699597,0.8576998,29.0,11.0,1.0,61.0
0,0.1,0.4,0.0,0.0,506,13.074673652648926,0.8518518805503845,0.8490566,0.9183673,0.75,0.88235295,0.68702304,0.85108423,0.838848,24.0,8.0,4.0,45.0,10.047174453735352,0.843137264251709,0.859375,0.88709676,0.775,0.8730159,0.66859865,0.8681451,0.857325,31.0,9.0,7.0,55.0
0,0.1,0.4,0.2,0.0,506,20.696430206298828,0.7530864477157593,0.82222223,0.75510204,0.75,0.78723407,0.49692935,0.81568885,0.80682886,24.0,8.0,12.0,37.0,20.094472885131836,0.7745097875595093,0.8305085,0.7903226,0.75,0.80991733,0.53421825,0.81310487,0.8093177,30.0,10.0,13.0,49.0
0,0.1,0.4,0.4,0.0,506,26.77370262145996,0.6172839403152466,0.70454544,0.63265306,0.59375,0.6666667,0.22219184,0.6428571,0.69124186,19.0,13.0,18.0,31.0,31.41147804260254,0.5490196347236633,0.65384614,0.5483871,0.55,0.5964912,0.0960898,0.5570564,0.6359814,22.0,18.0,28.0,34.0
