inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,logdir
69.29200744628906,0.8888888955116272,64.8512954711914,0.8921568393707275,73,1761730174,,False,1,78260_00003,2025-10-29_10-29-34,126.09103751182556,126.09103751182556,2105469,ggpu130,10.241.148.30,126.09103751182556,1,0.1,0.0,506,0,0,0.0,0.6,78260_00003
3.782255172729492,0.8395061492919922,4.174002647399902,0.8039215803146362,48,1761730172,,False,1,78260_00004,2025-10-29_10-29-32,109.06034636497498,109.06034636497498,2106631,ggpu130,10.241.148.30,109.06034636497498,1,0.1,0.0,506,0,0,0.0,0.8,78260_00004
7.805715084075928,0.8765432238578796,6.364504337310791,0.8921568393707275,46,1761730173,,False,1,78260_00005,2025-10-29_10-29-33,110.56928825378418,110.56928825378418,2106664,ggpu130,10.241.148.30,110.56928825378418,1,0.1,0.0,506,0,0,0.2,0.0,78260_00005
11.260769844055176,0.8271604776382446,13.025136947631836,0.813725471496582,29,1761730160,,False,1,78260_00006,2025-10-29_10-29-20,97.26073598861694,97.26073598861694,2106665,ggpu130,10.241.148.30,97.26073598861694,1,0.1,0.0,506,0,0,0.2,0.2,78260_00006
6.936472415924072,0.7283950448036194,11.335687637329102,0.7058823704719543,24,1761730265,,False,1,78260_00007,2025-10-29_10-31-05,95.80648756027222,95.80648756027222,2108303,ggpu130,10.241.148.30,95.80648756027222,1,0.1,0.0,506,0,0,0.2,0.4,78260_00007
34.88846206665039,0.5925925970077515,40.94775390625,0.5392156839370728,8,1761730265,,False,1,78260_00008,2025-10-29_10-31-05,85.49469089508057,85.49469089508057,2109088,ggpu130,10.241.148.30,85.49469089508057,1,0.1,0.0,506,0,0,0.2,0.6,78260_00008
3.8354380130767822,0.8765432238578796,3.22774600982666,0.8823529481887817,33,1761730281,,False,1,78260_00009,2025-10-29_10-31-21,99.83169054985046,99.83169054985046,2109164,ggpu130,10.241.148.30,99.83169054985046,1,0.1,0.0,506,0,0,0.2,0.8,78260_00009
13.074673652648926,0.8518518805503845,10.047174453735352,0.843137264251709,53,1761730292,,False,1,78260_00010,2025-10-29_10-31-32,111.06827569007874,111.06827569007874,2109165,ggpu130,10.241.148.30,111.06827569007874,1,0.1,0.0,506,0,0,0.4,0.0,78260_00010
20.696430206298828,0.7530864477157593,20.094472885131836,0.7745097875595093,46,1761730381,,False,1,78260_00011,2025-10-29_10-33-01,107.8219666481018,107.8219666481018,2111081,ggpu130,10.241.148.30,107.8219666481018,1,0.1,0.0,506,0,0,0.4,0.2,78260_00011
26.77370262145996,0.6172839403152466,31.41147804260254,0.5490196347236633,12,1761730359,,False,1,78260_00012,2025-10-29_10-32-39,85.53744792938232,85.53744792938232,2111082,ggpu130,10.241.148.30,85.53744792938232,1,0.1,0.0,506,0,0,0.4,0.4,78260_00012
8.074445724487305,0.7777777910232544,5.376072406768799,0.843137264251709,71,1761730413,,False,1,78260_00013,2025-10-29_10-33-33,124.60308599472046,124.60308599472046,2111792,ggpu130,10.241.148.30,124.60308599472046,1,0.1,0.0,506,0,0,0.4,0.6,78260_00013
3.0554022789001465,0.8518518805503845,2.8249402046203613,0.7745097875595093,107,1761730446,,False,1,78260_00014,2025-10-29_10-34-06,146.86820316314697,146.86820316314697,2112543,ggpu130,10.241.148.30,146.86820316314697,1,0.1,0.0,506,0,0,0.4,0.8,78260_00014
8.018514633178711,0.8148148059844971,10.137511253356934,0.843137264251709,225,1761730584,,False,1,78260_00015,2025-10-29_10-36-24,216.863694190979,216.863694190979,2113393,ggpu130,10.241.148.30,216.863694190979,1,0.1,0.0,506,0,0,0.6,0.0,78260_00015
7.298895359039307,0.8888888955116272,5.068364143371582,0.8529411554336548,107,1761730532,,False,1,78260_00016,2025-10-29_10-35-32,143.97366786003113,143.97366786003113,2114074,ggpu130,10.241.148.30,143.97366786003113,1,0.1,0.0,506,0,0,0.6,0.2,78260_00016
8.375306129455566,0.8148148059844971,9.470574378967285,0.843137264251709,174,1761730612,,False,1,78260_00017,2025-10-29_10-36-52,191.8439645767212,191.8439645767212,2114702,ggpu130,10.241.148.30,191.8439645767212,1,0.1,0.0,506,0,0,0.6,0.4,78260_00017
155.44309997558594,0.604938268661499,159.8365936279297,0.6078431606292725,23,1761730549,,False,1,78260_00018,2025-10-29_10-35-49,95.32967948913574,95.32967948913574,2115395,ggpu130,10.241.148.30,95.32967948913574,1,0.1,0.0,506,0,0,0.6,0.6,78260_00018
3.889190196990967,0.7777777910232544,3.903341293334961,0.8235294222831726,267,1761730788,,False,1,78260_00019,2025-10-29_10-39-48,244.85408234596252,244.85408234596252,2116099,ggpu130,10.241.148.30,244.85408234596252,1,0.1,0.0,506,0,0,0.6,0.8,78260_00019
3.2918546199798584,0.8765432238578796,2.542187452316284,0.8627451062202454,95,1761730696,,False,1,78260_00020,2025-10-29_10-38-16,138.84254217147827,138.84254217147827,2116587,ggpu130,10.241.148.30,138.84254217147827,1,0.1,0.0,506,0,0,0.8,0.0,78260_00020
10.776531219482422,0.8148148059844971,6.883001804351807,0.8627451062202454,138,1761730758,,False,1,78260_00021,2025-10-29_10-39-18,166.4050431251526,166.4050431251526,2117419,ggpu130,10.241.148.30,166.4050431251526,1,0.1,0.0,506,0,0,0.8,0.2,78260_00021
1.4720219373703003,0.8271604776382446,1.9883943796157837,0.7843137383460999,0,1761730700,,False,1,78260_00022,2025-10-29_10-38-20,79.87882685661316,79.87882685661316,2118052,ggpu130,10.241.148.30,79.87882685661316,1,0.1,0.0,506,0,0,0.8,0.4,78260_00022
6.66265869140625,0.7654321193695068,6.445328235626221,0.7450980544090271,75,1761730837,,False,1,78260_00023,2025-10-29_10-40-37,127.03331470489502,127.03331470489502,2118972,ggpu130,10.241.148.30,127.03331470489502,1,0.1,0.0,506,0,0,0.8,0.6,78260_00023
0.8779528737068176,0.8395061492919922,0.7292712330818176,0.8529411554336548,0,1761730792,,False,1,78260_00024,2025-10-29_10-39-52,82.24024224281311,82.24024224281311,2119130,ggpu130,10.241.148.30,82.24024224281311,1,0.1,0.0,506,0,0,0.8,0.8,78260_00024
0.30745112895965576,0.8888888955116272,0.3472098410129547,0.8823529481887817,143,1761730939,,False,1,78260_00025,2025-10-29_10-42-19,172.55091261863708,172.55091261863708,2120131,ggpu130,10.241.148.30,172.55091261863708,1,0.01,0.0,506,0,0,0.0,0.0,78260_00025
0.3027217984199524,0.8888888955116272,0.3510380685329437,0.8823529481887817,122,1761730952,,False,1,78260_00026,2025-10-29_10-42-32,156.81173825263977,156.81173825263977,2120850,ggpu130,10.241.148.30,156.81173825263977,1,0.01,0.0,506,0,0,0.0,0.2,78260_00026
0.3064723014831543,0.8888888955116272,0.3566999137401581,0.8823529481887817,149,1761730976,,False,1,78260_00027,2025-10-29_10-42-56,176.34789156913757,176.34789156913757,2121077,ggpu130,10.241.148.30,176.34789156913757,1,0.01,0.0,506,0,0,0.0,0.4,78260_00027
0.31646543741226196,0.8888888955116272,0.35500025749206543,0.8921568393707275,131,1761731008,,False,1,78260_00028,2025-10-29_10-43-28,163.98829984664917,163.98829984664917,2122072,ggpu130,10.241.148.30,163.98829984664917,1,0.01,0.0,506,0,0,0.0,0.6,78260_00028
0.3300475776195526,0.8888888955116272,0.4024539887905121,0.8921568393707275,144,1761731116,,False,1,78260_00029,2025-10-29_10-45-16,167.95641779899597,167.95641779899597,2122842,ggpu130,10.241.148.30,167.95641779899597,1,0.01,0.0,506,0,0,0.0,0.8,78260_00029
0.30264177918434143,0.8888888955116272,0.35157114267349243,0.8823529481887817,138,1761731128,,False,1,78260_00030,2025-10-29_10-45-28,168.4415261745453,168.4415261745453,2123328,ggpu130,10.241.148.30,168.4415261745453,1,0.01,0.0,506,0,0,0.2,0.0,78260_00030
0.30558252334594727,0.8888888955116272,0.34889087080955505,0.8823529481887817,133,1761731143,,False,1,78260_00031,2025-10-29_10-45-43,160.88947558403015,160.88947558403015,2124095,ggpu130,10.241.148.30,160.88947558403015,1,0.01,0.0,506,0,0,0.2,0.2,78260_00031
0.30719250440597534,0.8888888955116272,0.34261655807495117,0.8921568393707275,109,1761731171,,False,1,78260_00032,2025-10-29_10-46-11,151.36996340751648,151.36996340751648,2124787,ggpu130,10.241.148.30,151.36996340751648,1,0.01,0.0,506,0,0,0.2,0.4,78260_00032
0.3127252161502838,0.8888888955116272,0.32623711228370667,0.8921568393707275,60,1761731243,,False,1,78260_00033,2025-10-29_10-47-23,118.3278911113739,118.3278911113739,2125556,ggpu130,10.241.148.30,118.3278911113739,1,0.01,0.0,506,0,0,0.2,0.6,78260_00033
0.40161260962486267,0.8271604776382446,0.3747479319572449,0.8333333134651184,28,1761731232,,False,1,78260_00034,2025-10-29_10-47-12,96.35240292549133,96.35240292549133,2126028,ggpu130,10.241.148.30,96.35240292549133,1,0.01,0.0,506,0,0,0.2,0.8,78260_00034
0.3104332983493805,0.8888888955116272,0.3502297103404999,0.8921568393707275,117,1761731302,,False,1,78260_00035,2025-10-29_10-48-22,151.04800724983215,151.04800724983215,2126740,ggpu130,10.241.148.30,151.04800724983215,1,0.01,0.0,506,0,0,0.4,0.0,78260_00035
0.3106715977191925,0.8888888955116272,0.3417508006095886,0.8921568393707275,119,1761731336,,False,1,78260_00036,2025-10-29_10-48-56,157.26422667503357,157.26422667503357,2127499,ggpu130,10.241.148.30,157.26422667503357,1,0.01,0.0,506,0,0,0.4,0.2,78260_00036
0.31203705072402954,0.8888888955116272,0.3301854729652405,0.8921568393707275,63,1761731362,,False,1,78260_00037,2025-10-29_10-49-22,122.57633090019226,122.57633090019226,2128305,ggpu130,10.241.148.30,122.57633090019226,1,0.01,0.0,506,0,0,0.4,0.4,78260_00037
0.3124474883079529,0.8888888955116272,0.3589910864830017,0.8921568393707275,116,1761731409,,False,1,78260_00038,2025-10-29_10-50-09,156.25482082366943,156.25482082366943,2128767,ggpu130,10.241.148.30,156.25482082366943,1,0.01,0.0,506,0,0,0.4,0.6,78260_00038
0.37545129656791687,0.8395061492919922,0.3453546464443207,0.8333333134651184,11,1761731395,,False,1,78260_00039,2025-10-29_10-49-55,85.22754216194153,85.22754216194153,2129622,ggpu130,10.241.148.30,85.22754216194153,1,0.01,0.0,506,0,0,0.4,0.8,78260_00039
0.3132476806640625,0.8888888955116272,0.3450773358345032,0.8921568393707275,112,1761731496,,False,1,78260_00040,2025-10-29_10-51-36,151.49042868614197,151.49042868614197,2130259,ggpu130,10.241.148.30,151.49042868614197,1,0.01,0.0,506,0,0,0.6,0.0,78260_00040
0.31433650851249695,0.8888888955116272,0.33774271607398987,0.8921568393707275,88,1761731505,,False,1,78260_00041,2025-10-29_10-51-45,136.19581031799316,136.19581031799316,2130949,ggpu130,10.241.148.30,136.19581031799316,1,0.01,0.0,506,0,0,0.6,0.2,78260_00041
0.3183795213699341,0.8888888955116272,0.3674123287200928,0.8921568393707275,145,1761731572,,False,1,78260_00042,2025-10-29_10-52-52,169.23031044006348,169.23031044006348,2131582,ggpu130,10.241.148.30,169.23031044006348,1,0.01,0.0,506,0,0,0.6,0.4,78260_00042
0.317167729139328,0.8765432238578796,0.3926658630371094,0.8823529481887817,225,1761731640,,False,1,78260_00043,2025-10-29_10-54-00,224.00064420700073,224.00064420700073,2132121,ggpu130,10.241.148.30,224.00064420700073,1,0.01,0.0,506,0,0,0.6,0.6,78260_00043
0.30764517188072205,0.8888888955116272,0.3424209952354431,0.8921568393707275,254,1761731749,,False,1,78260_00044,2025-10-29_10-55-49,239.4930350780487,239.4930350780487,2132977,ggpu130,10.241.148.30,239.4930350780487,1,0.01,0.0,506,0,0,0.6,0.8,78260_00044
0.32029134035110474,0.8641975522041321,0.38779327273368835,0.8823529481887817,167,1761731704,,False,1,78260_00045,2025-10-29_10-55-04,188.80764818191528,188.80764818191528,2133301,ggpu130,10.241.148.30,188.80764818191528,1,0.01,0.0,506,0,0,0.8,0.0,78260_00045
