inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.537879228591919,0.8271604776382446,1.049802541732788,0.7647058963775635,285,1741780175,,False,1,6ebe8_00000,2025-03-12_12-49-35,255.71142292022705,255.71142292022705,1515616,ggpu136,10.241.148.36,255.71142292022705,1,0.1,0.0,506,0,0,0.0,0.0,6ebe8_00000,0.8301887,0.8979592,0.71875,0.8627451,0.633923,0.90816325,0.91445434,23.0,9.0,5.0,44.0,0.81666666,0.7903226,0.725,0.8032787,0.5112164,0.8421371,0.83512825,29.0,11.0,13.0,49.0
0.790286660194397,0.8395061492919922,1.4022995233535767,0.7843137383460999,194,1741780127,,False,1,6ebe8_00001,2025-03-12_12-48-47,207.2627820968628,207.2627820968628,1515614,ggpu136,10.241.148.36,207.2627820968628,1,0.1,0.0,506,0,0,0.0,0.2,6ebe8_00001,0.84615386,0.8979592,0.75,0.8712871,0.66072387,0.89923465,0.9106561,24.0,8.0,5.0,44.0,0.82258064,0.82258064,0.725,0.82258064,0.54758066,0.8461693,0.84996057,29.0,11.0,11.0,51.0
0.3978860080242157,0.8641975522041321,0.5103321075439453,0.7941176295280457,827,1741780494,,False,1,6ebe8_00002,2025-03-12_12-54-54,574.4193456172943,574.4193456172943,1515615,ggpu136,10.241.148.36,574.4193456172943,1,0.1,0.0,506,0,0,0.0,0.4,6ebe8_00002,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84821427,0.86050117,23.0,9.0,2.0,47.0,0.82539684,0.83870965,0.725,0.832,0.566342,0.8332662,0.8284318,29.0,11.0,10.0,52.0
0.9460879564285278,0.8395061492919922,1.4817538261413574,0.7941176295280457,264,1741780165,,False,1,6ebe8_00003,2025-03-12_12-49-26,245.89201617240906,245.89201617240906,1515617,ggpu136,10.241.148.36,245.89201617240906,1,0.1,0.0,506,0,0,0.0,0.6,6ebe8_00003,0.84615386,0.8979592,0.75,0.8712871,0.66072387,0.8788265,0.8932497,24.0,8.0,5.0,44.0,0.82539684,0.83870965,0.725,0.832,0.566342,0.8453629,0.8485352,29.0,11.0,10.0,52.0
0.3475101888179779,0.8641975522041321,0.4297551214694977,0.8725489974021912,373,1741780448,,False,1,6ebe8_00004,2025-03-12_12-54-08,297.81004452705383,297.81004452705383,1517535,ggpu136,10.241.148.36,297.81004452705383,1,0.1,0.0,506,0,0,0.0,0.8,6ebe8_00004,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8769133,0.8938479,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.83850807,0.8264256,29.0,11.0,2.0,60.0
2.5490782260894775,0.6790123581886292,2.209277868270874,0.7549019455909729,15,1741780286,,False,1,6ebe8_00005,2025-03-12_12-51-26,99.46830177307129,99.46830177307129,1517921,ggpu136,10.241.148.36,99.46830177307129,1,0.1,0.0,506,0,0,0.2,0.0,6ebe8_00005,0.8108108,0.6122449,0.78125,0.6976744,0.3861757,0.8230229,0.79084563,25.0,7.0,19.0,30.0,0.877551,0.6935484,0.85,0.7747748,0.5311633,0.8735887,0.88642585,34.0,6.0,19.0,43.0
1.1133625507354736,0.8518518805503845,1.8277050256729126,0.7647058963775635,184,1741780392,,False,1,6ebe8_00006,2025-03-12_12-53-12,197.10863041877747,197.10863041877747,1518301,ggpu136,10.241.148.36,197.10863041877747,1,0.1,0.0,506,0,0,0.2,0.2,6ebe8_00006,0.877551,0.877551,0.8125,0.877551,0.690051,0.9030613,0.9100156,26.0,6.0,6.0,43.0,0.81666666,0.7903226,0.725,0.8032787,0.5112164,0.8407257,0.83414704,29.0,11.0,13.0,49.0
0.38594162464141846,0.8641975522041321,0.4979930818080902,0.8333333134651184,510,1741780699,,False,1,6ebe8_00007,2025-03-12_12-58-19,391.13144612312317,391.13144612312317,1519324,ggpu136,10.241.148.36,391.13144612312317,1,0.1,0.0,506,0,0,0.2,0.4,6ebe8_00007,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8679848,0.88118684,23.0,9.0,2.0,47.0,0.8358209,0.9032258,0.725,0.86821705,0.64605606,0.8360888,0.8349069,29.0,11.0,6.0,56.0
0.32799333333969116,0.8641975522041321,0.38156136870384216,0.8725489974021912,714,1741780906,,False,1,6ebe8_00008,2025-03-12_13-01-46,493.05672430992126,493.05672430992126,1520001,ggpu136,10.241.148.36,493.05672430992126,1,0.1,0.0,506,0,0,0.2,0.6,6ebe8_00008,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87436223,0.8892976,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.836492,0.84745055,29.0,11.0,2.0,60.0
2.92439866065979,0.8518518805503845,2.6011645793914795,0.8725489974021912,9,1741780562,,False,1,6ebe8_00009,2025-03-12_12-56-02,96.02491235733032,96.02491235733032,1520546,ggpu136,10.241.148.36,96.02491235733032,1,0.1,0.0,506,0,0,0.2,0.8,6ebe8_00009,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.87213016,0.8600979,23.0,9.0,3.0,46.0,0.85507244,0.9516129,0.75,0.90076333,0.73222053,0.8701613,0.8575445,30.0,10.0,3.0,59.0
