inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
10.78980827331543,0.8148148059844971,11.758801460266113,0.7549019455909729,30,1761734105,,False,1,b9ad9_00003,2025-10-29_11-35-05,81.10082292556763,81.10082292556763,2915747,ggpu115,10.241.148.15,81.10082292556763,1,0.1,0.0,506,0,0,0.0,0.6,b9ad9_00003,0.8541667,0.8367347,0.78125,0.8453608,0.61485565,0.8488521,0.8401076,25.0,7.0,8.0,41.0,0.8627451,0.7096774,0.825,0.7787611,0.5220926,0.8594758,0.8490464,33.0,7.0,18.0,44.0
12.865995407104492,0.8518518805503845,11.731049537658691,0.8725489974021912,0,1761734108,,False,1,b9ad9_00004,2025-10-29_11-35-08,64.38982129096985,64.38982129096985,2916903,ggpu115,10.241.148.15,64.38982129096985,1,0.1,0.0,506,0,0,0.0,0.8,b9ad9_00004,0.8032787,1.0,0.625,0.8909091,0.70855427,0.84375,0.8305085,20.0,12.0,0.0,49.0,0.82666665,1.0,0.675,0.90510947,0.74699396,0.8375,0.82666665,27.0,13.0,0.0,62.0
4.785518169403076,0.7777777910232544,4.843659400939941,0.813725471496582,13,1761734114,,False,1,b9ad9_00005,2025-10-29_11-35-14,69.88133931159973,69.88133931159973,2916904,ggpu115,10.241.148.15,69.88133931159973,1,0.1,0.0,506,0,0,0.2,0.0,b9ad9_00005,0.81632656,0.81632656,0.71875,0.81632656,0.53507656,0.8313138,0.8148043,23.0,9.0,9.0,40.0,0.852459,0.83870965,0.775,0.8455285,0.61112773,0.8540323,0.8414368,31.0,9.0,10.0,52.0
12.023642539978027,0.7530864477157593,7.823373317718506,0.8039215803146362,112,1761734161,,False,1,b9ad9_00006,2025-10-29_11-36-01,117.48284316062927,117.48284316062927,2916937,ggpu115,10.241.148.15,117.48284316062927,1,0.1,0.0,506,0,0,0.2,0.2,b9ad9_00006,0.8372093,0.7346939,0.78125,0.7826087,0.5054166,0.8373725,0.8243408,25.0,7.0,13.0,36.0,0.83870965,0.83870965,0.75,0.83870965,0.58870965,0.84435487,0.82923603,30.0,10.0,10.0,52.0
10.450187683105469,0.8518518805503845,9.573716163635254,0.8725489974021912,0,1761734178,,False,1,b9ad9_00007,2025-10-29_11-36-18,63.612372398376465,63.612372398376465,2918730,ggpu115,10.241.148.15,63.612372398376465,1,0.1,0.0,506,0,0,0.2,0.4,b9ad9_00007,0.8032787,1.0,0.625,0.8909091,0.70855427,0.84375,0.8305085,20.0,12.0,0.0,49.0,0.82666665,1.0,0.675,0.90510947,0.74699396,0.8348789,0.8243621,27.0,13.0,0.0,62.0
3.0985236167907715,0.8395061492919922,4.271551609039307,0.7549019455909729,0,1761734178,,False,1,b9ad9_00008,2025-10-29_11-36-18,61.990238666534424,61.990238666534424,2918968,ggpu115,10.241.148.15,61.990238666534424,1,0.1,0.0,506,0,0,0.2,0.6,b9ad9_00008,0.84615386,0.8979592,0.75,0.8712871,0.66072387,0.88392854,0.87674624,24.0,8.0,5.0,44.0,0.8490566,0.7258065,0.8,0.7826087,0.51382565,0.8493952,0.83185726,32.0,8.0,17.0,45.0
6.250946998596191,0.7407407164573669,7.780515670776367,0.7941176295280457,215,1761734287,,False,1,b9ad9_00009,2025-10-29_11-38-07,165.15393996238708,165.15393996238708,2919308,ggpu115,10.241.148.15,165.15393996238708,1,0.1,0.0,506,0,0,0.2,0.8,b9ad9_00009,0.8181818,0.7346939,0.75,0.7741935,0.47567832,0.8635204,0.8585836,24.0,8.0,13.0,36.0,0.84745765,0.8064516,0.775,0.8264463,0.5748826,0.8689517,0.85870874,31.0,9.0,12.0,50.0
6.853053569793701,0.8888888955116272,6.191569805145264,0.8823529481887817,0,1761734238,,False,1,b9ad9_00010,2025-10-29_11-37-18,64.1767647266388,64.1767647266388,2920493,ggpu115,10.241.148.15,64.1767647266388,1,0.1,0.0,506,0,0,0.4,0.0,b9ad9_00010,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8536352,0.8394564,23.0,9.0,0.0,49.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.86935484,0.85649127,29.0,11.0,1.0,61.0
14.54372787475586,0.604938268661499,13.453093528747559,0.6372548937797546,27,1761734267,,False,1,b9ad9_00011,2025-10-29_11-37-47,78.64567971229553,78.64567971229553,2921176,ggpu115,10.241.148.15,78.64567971229553,1,0.1,0.0,506,0,0,0.4,0.2,b9ad9_00011,0.84,0.42857143,0.875,0.5675676,0.3212698,0.81377554,0.799953,28.0,4.0,28.0,21.0,0.8787879,0.46774194,0.9,0.6105263,0.38378456,0.85927415,0.87191457,36.0,4.0,33.0,29.0
9.228388786315918,0.8765432238578796,11.4098539352417,0.8529411554336548,134,1761734315,,False,1,b9ad9_00012,2025-10-29_11-38-35,126.56349682807922,126.56349682807922,2921209,ggpu115,10.241.148.15,126.56349682807922,1,0.1,0.0,506,0,0,0.4,0.4,b9ad9_00012,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84502554,0.8311065,23.0,9.0,1.0,48.0,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.85362905,0.8409369,29.0,11.0,4.0,58.0
