inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,logdir
10.78980827331543,0.8148148059844971,11.758801460266113,0.7549019455909729,30,1761734105,,False,1,b9ad9_00003,2025-10-29_11-35-05,81.10082292556763,81.10082292556763,2915747,ggpu115,10.241.148.15,81.10082292556763,1,0.1,0.0,506,0,0,0.0,0.6,b9ad9_00003
12.865995407104492,0.8518518805503845,11.731049537658691,0.8725489974021912,0,1761734108,,False,1,b9ad9_00004,2025-10-29_11-35-08,64.38982129096985,64.38982129096985,2916903,ggpu115,10.241.148.15,64.38982129096985,1,0.1,0.0,506,0,0,0.0,0.8,b9ad9_00004
4.785518169403076,0.7777777910232544,4.843659400939941,0.813725471496582,13,1761734114,,False,1,b9ad9_00005,2025-10-29_11-35-14,69.88133931159973,69.88133931159973,2916904,ggpu115,10.241.148.15,69.88133931159973,1,0.1,0.0,506,0,0,0.2,0.0,b9ad9_00005
12.023642539978027,0.7530864477157593,7.823373317718506,0.8039215803146362,112,1761734161,,False,1,b9ad9_00006,2025-10-29_11-36-01,117.48284316062927,117.48284316062927,2916937,ggpu115,10.241.148.15,117.48284316062927,1,0.1,0.0,506,0,0,0.2,0.2,b9ad9_00006
10.450187683105469,0.8518518805503845,9.573716163635254,0.8725489974021912,0,1761734178,,False,1,b9ad9_00007,2025-10-29_11-36-18,63.612372398376465,63.612372398376465,2918730,ggpu115,10.241.148.15,63.612372398376465,1,0.1,0.0,506,0,0,0.2,0.4,b9ad9_00007
3.0985236167907715,0.8395061492919922,4.271551609039307,0.7549019455909729,0,1761734178,,False,1,b9ad9_00008,2025-10-29_11-36-18,61.990238666534424,61.990238666534424,2918968,ggpu115,10.241.148.15,61.990238666534424,1,0.1,0.0,506,0,0,0.2,0.6,b9ad9_00008
6.250946998596191,0.7407407164573669,7.780515670776367,0.7941176295280457,215,1761734287,,False,1,b9ad9_00009,2025-10-29_11-38-07,165.15393996238708,165.15393996238708,2919308,ggpu115,10.241.148.15,165.15393996238708,1,0.1,0.0,506,0,0,0.2,0.8,b9ad9_00009
6.853053569793701,0.8888888955116272,6.191569805145264,0.8823529481887817,0,1761734238,,False,1,b9ad9_00010,2025-10-29_11-37-18,64.1767647266388,64.1767647266388,2920493,ggpu115,10.241.148.15,64.1767647266388,1,0.1,0.0,506,0,0,0.4,0.0,b9ad9_00010
14.54372787475586,0.604938268661499,13.453093528747559,0.6372548937797546,27,1761734267,,False,1,b9ad9_00011,2025-10-29_11-37-47,78.64567971229553,78.64567971229553,2921176,ggpu115,10.241.148.15,78.64567971229553,1,0.1,0.0,506,0,0,0.4,0.2,b9ad9_00011
9.228388786315918,0.8765432238578796,11.4098539352417,0.8529411554336548,134,1761734315,,False,1,b9ad9_00012,2025-10-29_11-38-35,126.56349682807922,126.56349682807922,2921209,ggpu115,10.241.148.15,126.56349682807922,1,0.1,0.0,506,0,0,0.4,0.4,b9ad9_00012
3.458224058151245,0.8641975522041321,3.8209683895111084,0.8039215803146362,0,1761734308,,False,1,b9ad9_00013,2025-10-29_11-38-28,61.758837938308716,61.758837938308716,2922425,ggpu115,10.241.148.15,61.758837938308716,1,0.1,0.0,506,0,0,0.4,0.6,b9ad9_00013
9.243388175964355,0.8148148059844971,14.382745742797852,0.7450980544090271,18,1761734348,,False,1,b9ad9_00014,2025-10-29_11-39-08,74.23744130134583,74.23744130134583,2923048,ggpu115,10.241.148.15,74.23744130134583,1,0.1,0.0,506,0,0,0.4,0.8,b9ad9_00014
4.721721172332764,0.8641975522041321,4.775579929351807,0.8235294222831726,0,1761734355,,False,1,b9ad9_00015,2025-10-29_11-39-15,61.40402817726135,61.40402817726135,2923729,ggpu115,10.241.148.15,61.40402817726135,1,0.1,0.0,506,0,0,0.6,0.0,b9ad9_00015
11.040199279785156,0.8024691343307495,11.925911903381348,0.843137264251709,144,1761734443,,False,1,b9ad9_00016,2025-10-29_11-40-43,127.03090715408325,127.03090715408325,2924353,ggpu115,10.241.148.15,127.03090715408325,1,0.1,0.0,506,0,0,0.6,0.2,b9ad9_00016
7.244366645812988,0.790123462677002,11.0242338180542,0.7941176295280457,219,1761734488,,False,1,b9ad9_00017,2025-10-29_11-41-28,166.27372694015503,166.27372694015503,2924779,ggpu115,10.241.148.15,166.27372694015503,1,0.1,0.0,506,0,0,0.6,0.4,b9ad9_00017
2.8986284732818604,0.7777777910232544,4.618003845214844,0.6470588445663452,2,1761734422,,False,1,b9ad9_00018,2025-10-29_11-40-22,64.96939849853516,64.96939849853516,2925668,ggpu115,10.241.148.15,64.96939849853516,1,0.1,0.0,506,0,0,0.6,0.6,b9ad9_00018
8.04915714263916,0.8765432238578796,7.046301364898682,0.8725489974021912,0,1761734425,,False,1,b9ad9_00019,2025-10-29_11-40-25,61.71745443344116,61.71745443344116,2926036,ggpu115,10.241.148.15,61.71745443344116,1,0.1,0.0,506,0,0,0.6,0.8,b9ad9_00019
7.645997524261475,0.5802469253540039,12.041085243225098,0.5098039507865906,0,1761734491,,False,1,b9ad9_00020,2025-10-29_11-41-31,61.617188453674316,61.617188453674316,2927146,ggpu115,10.241.148.15,61.617188453674316,1,0.1,0.0,506,0,0,0.8,0.0,b9ad9_00020
8.782795906066895,0.8888888955116272,7.784483432769775,0.8921568393707275,7,1761734496,,False,1,b9ad9_00021,2025-10-29_11-41-36,63.80208611488342,63.80208611488342,2927304,ggpu115,10.241.148.15,63.80208611488342,1,0.1,0.0,506,0,0,0.8,0.2,b9ad9_00021
