config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.0,0.6,0.0,506,10.78980827331543,0.8148148059844971,0.8541667,0.8367347,0.78125,0.8453608,0.61485565,0.8488521,0.8401076,25.0,7.0,8.0,41.0,11.758801460266113,0.7549019455909729,0.8627451,0.7096774,0.825,0.7787611,0.5220926,0.8594758,0.8490464,33.0,7.0,18.0,44.0
0,0.1,0.0,0.8,0.0,506,12.865995407104492,0.8518518805503845,0.8032787,1.0,0.625,0.8909091,0.70855427,0.84375,0.8305085,20.0,12.0,0.0,49.0,11.731049537658691,0.8725489974021912,0.82666665,1.0,0.675,0.90510947,0.74699396,0.8375,0.82666665,27.0,13.0,0.0,62.0
0,0.1,0.2,0.0,0.0,506,4.785518169403076,0.7777777910232544,0.81632656,0.81632656,0.71875,0.81632656,0.53507656,0.8313138,0.8148043,23.0,9.0,9.0,40.0,4.843659400939941,0.813725471496582,0.852459,0.83870965,0.775,0.8455285,0.61112773,0.8540323,0.8414368,31.0,9.0,10.0,52.0
0,0.1,0.2,0.2,0.0,506,12.023642539978027,0.7530864477157593,0.8372093,0.7346939,0.78125,0.7826087,0.5054166,0.8373725,0.8243408,25.0,7.0,13.0,36.0,7.823373317718506,0.8039215803146362,0.83870965,0.83870965,0.75,0.83870965,0.58870965,0.84435487,0.82923603,30.0,10.0,10.0,52.0
0,0.1,0.2,0.4,0.0,506,10.450187683105469,0.8518518805503845,0.8032787,1.0,0.625,0.8909091,0.70855427,0.84375,0.8305085,20.0,12.0,0.0,49.0,9.573716163635254,0.8725489974021912,0.82666665,1.0,0.675,0.90510947,0.74699396,0.8348789,0.8243621,27.0,13.0,0.0,62.0
0,0.1,0.2,0.6,0.0,506,3.0985236167907715,0.8395061492919922,0.84615386,0.8979592,0.75,0.8712871,0.66072387,0.88392854,0.87674624,24.0,8.0,5.0,44.0,4.271551609039307,0.7549019455909729,0.8490566,0.7258065,0.8,0.7826087,0.51382565,0.8493952,0.83185726,32.0,8.0,17.0,45.0
0,0.1,0.2,0.8,0.0,506,6.250946998596191,0.7407407164573669,0.8181818,0.7346939,0.75,0.7741935,0.47567832,0.8635204,0.8585836,24.0,8.0,13.0,36.0,7.780515670776367,0.7941176295280457,0.84745765,0.8064516,0.775,0.8264463,0.5748826,0.8689517,0.85870874,31.0,9.0,12.0,50.0
0,0.1,0.4,0.0,0.0,506,6.853053569793701,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8536352,0.8394564,23.0,9.0,0.0,49.0,6.191569805145264,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.86935484,0.85649127,29.0,11.0,1.0,61.0
0,0.1,0.4,0.2,0.0,506,14.54372787475586,0.604938268661499,0.84,0.42857143,0.875,0.5675676,0.3212698,0.81377554,0.799953,28.0,4.0,28.0,21.0,13.453093528747559,0.6372548937797546,0.8787879,0.46774194,0.9,0.6105263,0.38378456,0.85927415,0.87191457,36.0,4.0,33.0,29.0
0,0.1,0.4,0.4,0.0,506,9.228388786315918,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84502554,0.8311065,23.0,9.0,1.0,48.0,11.4098539352417,0.8529411554336548,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.85362905,0.8409369,29.0,11.0,4.0,58.0
