config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.0,0.0,506,0.3116217255592346,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.88657916,23.0,9.0,0.0,49.0,0.3228793144226074,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8421371,0.8508289,29.0,11.0,0.0,62.0
0,0.1,0.2,0.0,506,0.3069724142551422,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8839286,0.8943746,23.0,9.0,0.0,49.0,0.3142143189907074,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84213716,0.86425245,29.0,11.0,0.0,62.0
0,0.1,0.4,0.0,506,0.46814295649528503,0.8148148059844971,0.765625,1.0,0.53125,0.86725664,0.6377604,0.84566325,0.8293756,17.0,15.0,0.0,49.0,0.4609001874923706,0.813725471496582,0.7654321,1.0,0.525,0.86713284,0.63391787,0.86189514,0.8790675,21.0,19.0,0.0,62.0
0,0.1,0.6,0.0,506,0.6413404941558838,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8380102,0.83793473,0.0,32.0,0.0,49.0,0.6376215815544128,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.859879,0.8796929,0.0,40.0,0.0,62.0
0,0.1,0.8,0.0,506,0.6709584593772888,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697218418121338,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.01,0.0,0.0,506,0.31155481934547424,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8584184,0.87251955,23.0,9.0,0.0,49.0,0.3142014443874359,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85302424,0.86433446,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0,506,0.31196561455726624,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8673469,0.86101186,23.0,9.0,0.0,49.0,0.307527095079422,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86189514,0.8758761,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0,506,0.30975615978240967,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86989796,0.87625945,23.0,9.0,0.0,49.0,0.3104226291179657,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85060483,0.8615718,29.0,11.0,0.0,62.0
0,0.01,0.6,0.0,506,0.3120017945766449,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87244904,0.88596493,23.0,9.0,0.0,49.0,0.3255872428417206,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84778225,0.8518803,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0,506,0.3104827404022217,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87244904,0.8843541,23.0,9.0,0.0,49.0,0.32733020186424255,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83891135,0.8440896,29.0,11.0,0.0,62.0
0,0.001,0.0,0.0,506,0.3122991621494293,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8609694,0.8744085,23.0,9.0,0.0,49.0,0.3114863634109497,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8522178,0.8581352,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0,506,0.312063068151474,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.87726957,23.0,9.0,0.0,49.0,0.3114273250102997,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8518145,0.85748243,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0,506,0.3120218813419342,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.8767066,23.0,9.0,0.0,49.0,0.3109021782875061,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8522178,0.8581352,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0,506,0.3116056025028229,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635203,0.8765404,23.0,9.0,0.0,49.0,0.3152543008327484,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84576607,0.8435215,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0,506,0.3128189444541931,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86288273,0.8757373,23.0,9.0,0.0,49.0,0.3141721487045288,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8469758,0.8495081,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.0,506,0.31293943524360657,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635204,0.87654406,23.0,9.0,0.0,49.0,0.32492056488990784,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84375,0.84571487,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.0,506,0.3135448098182678,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.88008785,23.0,9.0,0.0,49.0,0.32432082295417786,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84495974,0.8484622,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.0,506,0.3145202398300171,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635204,0.8770107,23.0,9.0,0.0,49.0,0.3221307694911957,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8457662,0.8504938,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.0,506,0.3158203065395355,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.8795564,23.0,9.0,0.0,49.0,0.3195323050022125,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84657264,0.8507615,29.0,11.0,0.0,62.0
