inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.3116217255592346,0.8888888955116272,0.3228793144226074,0.8921568393707275,143,1741701554,,False,1,9ccad_00000,2025-03-11_14-59-14,155.75108122825623,155.75108122825623,1425842,ggpu195,10.241.148.95,155.75108122825623,1,0.1,0.0,0.0,506,0,0,9ccad_00000
0.3069724142551422,0.8888888955116272,0.3142143189907074,0.8921568393707275,180,1741701577,,False,1,9ccad_00001,2025-03-11_14-59-37,178.59494948387146,178.59494948387146,1425843,ggpu195,10.241.148.95,178.59494948387146,1,0.1,0.0,0.2,506,0,0,9ccad_00001
0.46814295649528503,0.8148148059844971,0.4609001874923706,0.813725471496582,7,1741701486,,False,1,9ccad_00002,2025-03-11_14-58-06,87.79523944854736,87.79523944854736,1425840,ggpu195,10.241.148.95,87.79523944854736,1,0.1,0.0,0.4,506,0,0,9ccad_00002
0.6413404941558838,0.604938268661499,0.6376215815544128,0.6078431606292725,6,1741701496,,False,1,9ccad_00003,2025-03-11_14-58-16,97.70350408554077,97.70350408554077,1425841,ggpu195,10.241.148.95,97.70350408554077,1,0.1,0.0,0.6,506,0,0,9ccad_00003
0.6709584593772888,0.604938268661499,0.6697218418121338,0.6078431606292725,55,1741701617,,False,1,9ccad_00004,2025-03-11_15-00-17,110.94861054420471,110.94861054420471,1427780,ggpu195,10.241.148.95,110.94861054420471,1,0.1,0.0,0.8,506,0,0,9ccad_00004
0.31155481934547424,0.8888888955116272,0.3142014443874359,0.8921568393707275,75,1741701651,,False,1,9ccad_00005,2025-03-11_15-00-51,137.97031903266907,137.97031903266907,1427930,ggpu195,10.241.148.95,137.97031903266907,1,0.01,0.0,0.0,506,0,0,9ccad_00005
0.31196561455726624,0.8888888955116272,0.307527095079422,0.8921568393707275,66,1741701692,,False,1,9ccad_00006,2025-03-11_15-01-32,119.47993850708008,119.47993850708008,1428758,ggpu195,10.241.148.95,119.47993850708008,1,0.01,0.0,0.2,506,0,0,9ccad_00006
0.30975615978240967,0.8888888955116272,0.3104226291179657,0.8921568393707275,72,1741701709,,False,1,9ccad_00007,2025-03-11_15-01-49,115.23429465293884,115.23429465293884,1429174,ggpu195,10.241.148.95,115.23429465293884,1,0.01,0.0,0.4,506,0,0,9ccad_00007
0.3120017945766449,0.8888888955116272,0.3255872428417206,0.8921568393707275,137,1741701789,,False,1,9ccad_00008,2025-03-11_15-03-09,152.8445475101471,152.8445475101471,1429928,ggpu195,10.241.148.95,152.8445475101471,1,0.01,0.0,0.6,506,0,0,9ccad_00008
0.3104827404022217,0.8888888955116272,0.32733020186424255,0.8921568393707275,147,1741701826,,False,1,9ccad_00009,2025-03-11_15-03-46,156.858008146286,156.858008146286,1430318,ggpu195,10.241.148.95,156.858008146286,1,0.01,0.0,0.8,506,0,0,9ccad_00009
