inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.3116217255592346,0.8888888955116272,0.3228793144226074,0.8921568393707275,143,1741701554,,False,1,9ccad_00000,2025-03-11_14-59-14,155.75108122825623,155.75108122825623,1425842,ggpu195,10.241.148.95,155.75108122825623,1,0.1,0.0,0.0,506,0,0,9ccad_00000,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.88657916,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8421371,0.8508289,29.0,11.0,0.0,62.0
0.3069724142551422,0.8888888955116272,0.3142143189907074,0.8921568393707275,180,1741701577,,False,1,9ccad_00001,2025-03-11_14-59-37,178.59494948387146,178.59494948387146,1425843,ggpu195,10.241.148.95,178.59494948387146,1,0.1,0.0,0.2,506,0,0,9ccad_00001,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8839286,0.8943746,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84213716,0.86425245,29.0,11.0,0.0,62.0
0.46814295649528503,0.8148148059844971,0.4609001874923706,0.813725471496582,7,1741701486,,False,1,9ccad_00002,2025-03-11_14-58-06,87.79523944854736,87.79523944854736,1425840,ggpu195,10.241.148.95,87.79523944854736,1,0.1,0.0,0.4,506,0,0,9ccad_00002,0.765625,1.0,0.53125,0.86725664,0.6377604,0.84566325,0.8293756,17.0,15.0,0.0,49.0,0.7654321,1.0,0.525,0.86713284,0.63391787,0.86189514,0.8790675,21.0,19.0,0.0,62.0
0.6413404941558838,0.604938268661499,0.6376215815544128,0.6078431606292725,6,1741701496,,False,1,9ccad_00003,2025-03-11_14-58-16,97.70350408554077,97.70350408554077,1425841,ggpu195,10.241.148.95,97.70350408554077,1,0.1,0.0,0.6,506,0,0,9ccad_00003,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8380102,0.83793473,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.859879,0.8796929,0.0,40.0,0.0,62.0
0.6709584593772888,0.604938268661499,0.6697218418121338,0.6078431606292725,55,1741701617,,False,1,9ccad_00004,2025-03-11_15-00-17,110.94861054420471,110.94861054420471,1427780,ggpu195,10.241.148.95,110.94861054420471,1,0.1,0.0,0.8,506,0,0,9ccad_00004,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.31155481934547424,0.8888888955116272,0.3142014443874359,0.8921568393707275,75,1741701651,,False,1,9ccad_00005,2025-03-11_15-00-51,137.97031903266907,137.97031903266907,1427930,ggpu195,10.241.148.95,137.97031903266907,1,0.01,0.0,0.0,506,0,0,9ccad_00005,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8584184,0.87251955,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85302424,0.86433446,29.0,11.0,0.0,62.0
0.31196561455726624,0.8888888955116272,0.307527095079422,0.8921568393707275,66,1741701692,,False,1,9ccad_00006,2025-03-11_15-01-32,119.47993850708008,119.47993850708008,1428758,ggpu195,10.241.148.95,119.47993850708008,1,0.01,0.0,0.2,506,0,0,9ccad_00006,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8673469,0.86101186,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86189514,0.8758761,29.0,11.0,0.0,62.0
0.30975615978240967,0.8888888955116272,0.3104226291179657,0.8921568393707275,72,1741701709,,False,1,9ccad_00007,2025-03-11_15-01-49,115.23429465293884,115.23429465293884,1429174,ggpu195,10.241.148.95,115.23429465293884,1,0.01,0.0,0.4,506,0,0,9ccad_00007,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86989796,0.87625945,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85060483,0.8615718,29.0,11.0,0.0,62.0
0.3120017945766449,0.8888888955116272,0.3255872428417206,0.8921568393707275,137,1741701789,,False,1,9ccad_00008,2025-03-11_15-03-09,152.8445475101471,152.8445475101471,1429928,ggpu195,10.241.148.95,152.8445475101471,1,0.01,0.0,0.6,506,0,0,9ccad_00008,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87244904,0.88596493,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84778225,0.8518803,29.0,11.0,0.0,62.0
0.3104827404022217,0.8888888955116272,0.32733020186424255,0.8921568393707275,147,1741701826,,False,1,9ccad_00009,2025-03-11_15-03-46,156.858008146286,156.858008146286,1430318,ggpu195,10.241.148.95,156.858008146286,1,0.01,0.0,0.8,506,0,0,9ccad_00009,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87244904,0.8843541,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83891135,0.8440896,29.0,11.0,0.0,62.0
0.3122991621494293,0.8888888955116272,0.3114863634109497,0.8921568393707275,53,1741701822,,False,1,9ccad_00010,2025-03-11_15-03-42,108.5346028804779,108.5346028804779,1431057,ggpu195,10.241.148.95,108.5346028804779,1,0.001,0.0,0.0,506,0,0,9ccad_00010,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8609694,0.8744085,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8522178,0.8581352,29.0,11.0,0.0,62.0
0.312063068151474,0.8888888955116272,0.3114273250102997,0.8921568393707275,54,1741701840,,False,1,9ccad_00011,2025-03-11_15-04-00,111.38700485229492,111.38700485229492,1431287,ggpu195,10.241.148.95,111.38700485229492,1,0.001,0.0,0.2,506,0,0,9ccad_00011,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.87726957,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8518145,0.85748243,29.0,11.0,0.0,62.0
0.3120218813419342,0.8888888955116272,0.3109021782875061,0.8921568393707275,54,1741701920,,False,1,9ccad_00012,2025-03-11_15-05-20,110.76395392417908,110.76395392417908,1432178,ggpu195,10.241.148.95,110.76395392417908,1,0.001,0.0,0.4,506,0,0,9ccad_00012,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.8767066,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8522178,0.8581352,29.0,11.0,0.0,62.0
0.3116056025028229,0.8888888955116272,0.3152543008327484,0.8921568393707275,65,1741701955,,False,1,9ccad_00013,2025-03-11_15-05-55,114.7597725391388,114.7597725391388,1432691,ggpu195,10.241.148.95,114.7597725391388,1,0.001,0.0,0.6,506,0,0,9ccad_00013,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635203,0.8765404,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84576607,0.8435215,29.0,11.0,0.0,62.0
0.3128189444541931,0.8888888955116272,0.3141721487045288,0.8921568393707275,63,1741701959,,False,1,9ccad_00014,2025-03-11_15-05-59,115.57879495620728,115.57879495620728,1432835,ggpu195,10.241.148.95,115.57879495620728,1,0.001,0.0,0.8,506,0,0,9ccad_00014,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86288273,0.8757373,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8469758,0.8495081,29.0,11.0,0.0,62.0
0.31293943524360657,0.8888888955116272,0.32492056488990784,0.8921568393707275,216,1741702061,,False,1,9ccad_00015,2025-03-11_15-07-41,204.21799302101135,204.21799302101135,1433322,ggpu195,10.241.148.95,204.21799302101135,1,0.0001,0.0,0.0,506,0,0,9ccad_00015,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635204,0.87654406,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84375,0.84571487,29.0,11.0,0.0,62.0
0.3135448098182678,0.8888888955116272,0.32432082295417786,0.8921568393707275,246,1741702156,,False,1,9ccad_00016,2025-03-11_15-09-16,215.3426070213318,215.3426070213318,1434471,ggpu195,10.241.148.95,215.3426070213318,1,0.0001,0.0,0.2,506,0,0,9ccad_00016,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.88008785,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84495974,0.8484622,29.0,11.0,0.0,62.0
