inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.6709585189819336,0.604938268661499,0.6697199940681458,0.6078431606292725,32,1761729534,,False,1,10ba3_00001,2025-10-29_10-18-54,88.80230116844177,88.80230116844177,79336,ggpu133,10.241.148.33,88.80230116844177,1,0.1,0.0,0.2,506,0,0,10ba3_00001
0.31104815006256104,0.8888888955116272,0.31087520718574524,0.8921568393707275,157,1761729616,,False,1,10ba3_00004,2025-10-29_10-20-16,152.951899766922,152.951899766922,82035,ggpu133,10.241.148.33,152.951899766922,1,0.1,0.0,0.8,506,0,0,10ba3_00004
0.31462177634239197,0.8888888955116272,0.3112608790397644,0.8921568393707275,31,1761729547,,False,1,10ba3_00005,2025-10-29_10-19-07,84.22413468360901,84.22413468360901,82062,ggpu133,10.241.148.33,84.22413468360901,1,0.01,0.0,0.0,506,0,0,10ba3_00005
0.3137587904930115,0.8888888955116272,0.3078638017177582,0.8921568393707275,82,1761729577,,False,1,10ba3_00006,2025-10-29_10-19-37,113.81616520881653,113.81616520881653,82071,ggpu133,10.241.148.33,113.81616520881653,1,0.01,0.0,0.2,506,0,0,10ba3_00006
0.31291934847831726,0.8888888955116272,0.31011706590652466,0.8921568393707275,95,1761729658,,False,1,10ba3_00007,2025-10-29_10-20-58,116.01522183418274,116.01522183418274,83758,ggpu133,10.241.148.33,116.01522183418274,1,0.01,0.0,0.4,506,0,0,10ba3_00007
0.3117524981498718,0.8888888955116272,0.31235435605049133,0.8921568393707275,122,1761729689,,False,1,10ba3_00008,2025-10-29_10-21-29,133.51477527618408,133.51477527618408,84303,ggpu133,10.241.148.33,133.51477527618408,1,0.01,0.0,0.6,506,0,0,10ba3_00008
0.3115783929824829,0.8888888955116272,0.30988749861717224,0.8921568393707275,124,1761729715,,False,1,10ba3_00009,2025-10-29_10-21-55,131.05019807815552,131.05019807815552,85080,ggpu133,10.241.148.33,131.05019807815552,1,0.01,0.0,0.8,506,0,0,10ba3_00009
0.31495511531829834,0.8888888955116272,0.33928734064102173,0.8921568393707275,134,1761729767,,False,1,10ba3_00010,2025-10-29_10-22-47,140.44380140304565,140.44380140304565,85770,ggpu133,10.241.148.33,140.44380140304565,1,0.001,0.0,0.0,506,0,0,10ba3_00010
0.3149976432323456,0.8888888955116272,0.306350439786911,0.8921568393707275,65,1761729769,,False,1,10ba3_00011,2025-10-29_10-22-49,103.6188235282898,103.6188235282898,86402,ggpu133,10.241.148.33,103.6188235282898,1,0.001,0.0,0.2,506,0,0,10ba3_00011
0.312980979681015,0.8888888955116272,0.33770233392715454,0.8921568393707275,197,1761729866,,False,1,10ba3_00012,2025-10-29_10-24-26,169.40655303001404,169.40655303001404,87180,ggpu133,10.241.148.33,169.40655303001404,1,0.001,0.0,0.4,506,0,0,10ba3_00012
0.3139921724796295,0.8888888955116272,0.3315470814704895,0.8921568393707275,260,1761729923,,False,1,10ba3_00013,2025-10-29_10-25-23,199.87243032455444,199.87243032455444,87806,ggpu133,10.241.148.33,199.87243032455444,1,0.001,0.0,0.6,506,0,0,10ba3_00013
0.3113741874694824,0.8888888955116272,0.3119280934333801,0.8921568393707275,268,1761729984,,False,1,10ba3_00014,2025-10-29_10-26-24,209.9443554878235,209.9443554878235,88658,ggpu133,10.241.148.33,209.9443554878235,1,0.001,0.0,0.8,506,0,0,10ba3_00014
0.3132600486278534,0.8888888955116272,0.3087386190891266,0.8921568393707275,203,1761729956,,False,1,10ba3_00015,2025-10-29_10-25-56,180.513445854187,180.513445854187,88817,ggpu133,10.241.148.33,180.513445854187,1,0.0001,0.0,0.0,506,0,0,10ba3_00015
0.3118419945240021,0.8888888955116272,0.31503844261169434,0.8921568393707275,311,1761730113,,False,1,10ba3_00016,2025-10-29_10-28-33,236.10702967643738,236.10702967643738,89875,ggpu133,10.241.148.33,236.10702967643738,1,0.0001,0.0,0.2,506,0,0,10ba3_00016
0.31157171726226807,0.8888888955116272,0.31184276938438416,0.8921568393707275,320,1761730172,,False,1,10ba3_00017,2025-10-29_10-29-32,240.57888889312744,240.57888889312744,90572,ggpu133,10.241.148.33,240.57888889312744,1,0.0001,0.0,0.4,506,0,0,10ba3_00017
0.3111077845096588,0.8888888955116272,0.3138124942779541,0.8921568393707275,424,1761730259,,False,1,10ba3_00018,2025-10-29_10-30-59,294.43572759628296,294.43572759628296,91201,ggpu133,10.241.148.33,294.43572759628296,1,0.0001,0.0,0.6,506,0,0,10ba3_00018
0.31259262561798096,0.8888888955116272,0.31148725748062134,0.8921568393707275,515,1761730327,,False,1,10ba3_00019,2025-10-29_10-32-07,336.26089358329773,336.26089358329773,91888,ggpu133,10.241.148.33,336.26089358329773,1,0.0001,0.0,0.8,506,0,0,10ba3_00019
0.31182989478111267,0.8888888955116272,0.31349077820777893,0.8921568393707275,1770,1761731147,,False,1,10ba3_00020,2025-10-29_10-45-47,1025.3464171886444,1025.3464171886444,92671,ggpu133,10.241.148.33,1025.3464171886444,1,1e-05,0.0,0.0,506,0,0,10ba3_00020
0.3118492364883423,0.8888888955116272,0.3096435070037842,0.8921568393707275,1848,1761731216,,False,1,10ba3_00021,2025-10-29_10-46-56,1035.7875969409943,1035.7875969409943,93366,ggpu133,10.241.148.33,1035.7875969409943,1,1e-05,0.0,0.2,506,0,0,10ba3_00021
0.31192389130592346,0.8888888955116272,0.3086974322795868,0.8921568393707275,2085,1761731427,,False,1,10ba3_00022,2025-10-29_10-50-27,1160.014279127121,1160.014279127121,94120,ggpu133,10.241.148.33,1160.014279127121,1,1e-05,0.0,0.4,506,0,0,10ba3_00022
0.3129037022590637,0.8888888955116272,0.30779531598091125,0.8921568393707275,2123,1761731545,,False,1,10ba3_00023,2025-10-29_10-52-25,1208.7262971401215,1208.7262971401215,94811,ggpu133,10.241.148.33,1208.7262971401215,1,1e-05,0.0,0.6,506,0,0,10ba3_00023
0.3154620826244354,0.8888888955116272,0.31015604734420776,0.8921568393707275,2639,1761732643,,False,1,10ba3_00024,2025-10-29_11-10-43,1487.3973767757416,1487.3973767757416,96587,ggpu133,10.241.148.33,1487.3973767757416,1,1e-05,0.0,0.8,506,0,0,10ba3_00024
0.6709585189819336,0.604938268661499,0.6697198748588562,0.6078431606292725,104,1761731346,,False,1,10ba3_00025,2025-10-29_10-49-06,121.54271650314331,121.54271650314331,97294,ggpu133,10.241.148.33,121.54271650314331,1,0.1,0.0001,0.0,506,0,0,10ba3_00025
0.6709585189819336,0.604938268661499,0.6697210669517517,0.6078431606292725,52,1761731452,,False,1,10ba3_00026,2025-10-29_10-50-52,95.27756142616272,95.27756142616272,98139,ggpu133,10.241.148.33,95.27756142616272,1,0.1,0.0001,0.2,506,0,0,10ba3_00026
0.30947762727737427,0.8888888955116272,0.3163889944553375,0.8921568393707275,405,1761731715,,False,1,10ba3_00027,2025-10-29_10-55-15,275.52481627464294,275.52481627464294,98856,ggpu133,10.241.148.33,275.52481627464294,1,0.1,0.0001,0.4,506,0,0,10ba3_00027
0.3103921711444855,0.8888888955116272,0.31540632247924805,0.8921568393707275,342,1761731711,,False,1,10ba3_00028,2025-10-29_10-55-11,250.55434226989746,250.55434226989746,99485,ggpu133,10.241.148.33,250.55434226989746,1,0.1,0.0001,0.6,506,0,0,10ba3_00028
