config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.2,0.0,506,0.6709585189819336,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697199940681458,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.8,0.0,506,0.31104815006256104,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8756377,0.8988092,23.0,9.0,0.0,49.0,0.31087520718574524,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.848992,0.8472902,29.0,11.0,0.0,62.0
0,0.01,0.0,0.0,506,0.31462177634239197,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.8400698,23.0,9.0,0.0,49.0,0.3112608790397644,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8485887,0.8423259,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0,506,0.3137587904930115,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8501276,0.848986,23.0,9.0,0.0,49.0,0.3078638017177582,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85100806,0.8669193,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0,506,0.31291934847831726,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8616072,0.88019896,23.0,9.0,0.0,49.0,0.31011706590652466,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8421371,0.85758334,29.0,11.0,0.0,62.0
0,0.01,0.6,0.0,506,0.3117524981498718,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8641582,0.8846713,23.0,9.0,0.0,49.0,0.31235435605049133,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84012103,0.8550892,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0,506,0.3115783929824829,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.88156027,23.0,9.0,0.0,49.0,0.30988749861717224,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8413307,0.8515433,29.0,11.0,0.0,62.0
0,0.001,0.0,0.0,506,0.31495511531829834,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.8968023,23.0,9.0,0.0,49.0,0.33928734064102173,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84616935,0.85098433,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0,506,0.3149976432323456,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8341837,0.8223876,23.0,9.0,0.0,49.0,0.306350439786911,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8659274,0.8810681,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0,506,0.312980979681015,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.875,0.90755546,23.0,9.0,0.0,49.0,0.33770233392715454,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8457662,0.8535639,29.0,11.0,0.0,62.0
