inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.6709585785865784,0.604938268661499,0.6697195172309875,0.6078431606292725,64,1752569844,,False,1,39246_00000,2025-07-15_10-57-24,207.8095362186432,207.8095362186432,3722385,ggpu108,10.241.148.8,207.8095362186432,1,0.1,0.0,0.0,506,0,0,39246_00000
0.6709585189819336,0.604938268661499,0.6697193384170532,0.6078431606292725,65,1752569844,,False,1,39246_00001,2025-07-15_10-57-24,207.80316758155823,207.80316758155823,3722386,ggpu108,10.241.148.8,207.80316758155823,1,0.1,0.0,0.2,506,0,0,39246_00001
0.6709585189819336,0.604938268661499,0.6697201728820801,0.6078431606292725,43,1752569821,,False,1,39246_00002,2025-07-15_10-57-01,183.9070954322815,183.9070954322815,3722388,ggpu108,10.241.148.8,183.9070954322815,1,0.1,0.0,0.4,506,0,0,39246_00002
0.6709585785865784,0.604938268661499,0.6697230339050293,0.6078431606292725,43,1752569822,,False,1,39246_00003,2025-07-15_10-57-02,185.39108514785767,185.39108514785767,3722387,ggpu108,10.241.148.8,185.39108514785767,1,0.1,0.0,0.6,506,0,0,39246_00003
0.6709585189819336,0.604938268661499,0.6697198748588562,0.6078431606292725,77,1752570051,,False,1,39246_00004,2025-07-15_11-00-51,221.15880703926086,221.15880703926086,3725131,ggpu108,10.241.148.8,221.15880703926086,1,0.1,0.0,0.8,506,0,0,39246_00004
0.32063189148902893,0.8888888955116272,0.32398852705955505,0.8921568393707275,1096,1752571195,,False,1,39246_00005,2025-07-15_11-19-55,1365.0998196601868,1365.0998196601868,3725141,ggpu108,10.241.148.8,1365.0998196601868,1,0.01,0.0,0.0,506,0,0,39246_00005
0.3168441355228424,0.8888888955116272,0.30502402782440186,0.8921568393707275,266,1752570289,,False,1,39246_00006,2025-07-15_11-04-49,437.46857357025146,437.46857357025146,3726356,ggpu108,10.241.148.8,437.46857357025146,1,0.01,0.0,0.2,506,0,0,39246_00006
0.3157123625278473,0.8888888955116272,0.3029366135597229,0.8921568393707275,327,1752570359,,False,1,39246_00007,2025-07-15_11-05-59,507.23741340637207,507.23741340637207,3726357,ggpu108,10.241.148.8,507.23741340637207,1,0.01,0.0,0.4,506,0,0,39246_00007
0.3167058825492859,0.8888888955116272,0.30175140500068665,0.8921568393707275,404,1752570659,,False,1,39246_00008,2025-07-15_11-10-59,591.2093722820282,591.2093722820282,3727559,ggpu108,10.241.148.8,591.2093722820282,1,0.01,0.0,0.6,506,0,0,39246_00008
0.31196847558021545,0.8888888955116272,0.30378639698028564,0.8921568393707275,731,1752571270,,False,1,39246_00009,2025-07-15_11-21-10,967.4549658298492,967.4549658298492,3728480,ggpu108,10.241.148.8,967.4549658298492,1,0.01,0.0,0.8,506,0,0,39246_00009
0.3297514021396637,0.8888888955116272,0.31806838512420654,0.8921568393707275,1763,1752572512,,False,1,39246_00010,2025-07-15_11-41-52,2134.8367228507996,2134.8367228507996,3729223,ggpu108,10.241.148.8,2134.8367228507996,1,0.001,0.0,0.0,506,0,0,39246_00010
0.3308252990245819,0.8888888955116272,0.31829193234443665,0.8921568393707275,672,1752571569,,False,1,39246_00011,2025-07-15_11-26-09,900.073831319809,900.073831319809,3730214,ggpu108,10.241.148.8,900.073831319809,1,0.001,0.0,0.2,506,0,0,39246_00011
0.3355388641357422,0.8888888955116272,0.32153862714767456,0.8921568393707275,526,1752571932,,False,1,39246_00012,2025-07-15_11-32-12,727.3219261169434,727.3219261169434,3731579,ggpu108,10.241.148.8,727.3219261169434,1,0.001,0.0,0.4,506,0,0,39246_00012
0.33067822456359863,0.8888888955116272,0.31847283244132996,0.8921568393707275,731,1752572239,,False,1,39246_00013,2025-07-15_11-37-19,960.998530626297,960.998530626297,3732335,ggpu108,10.241.148.8,960.998530626297,1,0.001,0.0,0.6,506,0,0,39246_00013
0.66776043176651,0.604938268661499,0.6670246720314026,0.6078431606292725,15,1752571731,,False,1,39246_00014,2025-07-15_11-28-51,150.26486325263977,150.26486325263977,3733323,ggpu108,10.241.148.8,150.26486325263977,1,0.001,0.0,0.8,506,0,0,39246_00014
0.33557865023612976,0.8888888955116272,0.32156500220298767,0.8921568393707275,1831,1752573970,,False,1,39246_00015,2025-07-15_12-06-10,2229.817883014679,2229.817883014679,3734107,ggpu108,10.241.148.8,2229.817883014679,1,0.0001,0.0,0.0,506,0,0,39246_00015
0.35424041748046875,0.8888888955116272,0.33951905369758606,0.8921568393707275,2029,1752574406,,False,1,39246_00016,2025-07-15_12-13-26,2464.9794578552246,2464.9794578552246,3735126,ggpu108,10.241.148.8,2464.9794578552246,1,0.0001,0.0,0.2,506,0,0,39246_00016
0.35778558254241943,0.8888888955116272,0.34100303053855896,0.8921568393707275,2576,1752575305,,False,1,39246_00017,2025-07-15_12-28-25,3057.3946459293365,3057.3946459293365,3736118,ggpu108,10.241.148.8,3057.3946459293365,1,0.0001,0.0,0.4,506,0,0,39246_00017
0.38945630192756653,0.8888888955116272,0.3742440938949585,0.8921568393707275,2756,1752575810,,False,1,39246_00018,2025-07-15_12-36-50,3290.27507519722,3290.27507519722,3737043,ggpu108,10.241.148.8,3290.27507519722,1,0.0001,0.0,0.6,506,0,0,39246_00018
0.6675685048103333,0.604938268661499,0.6668463349342346,0.6078431606292725,149,1752574288,,False,1,39246_00019,2025-07-15_12-11-28,304.6785292625427,304.6785292625427,3739718,ggpu108,10.241.148.8,304.6785292625427,1,0.0001,0.0,0.8,506,0,0,39246_00019
0.3929493725299835,0.8888888955116272,0.38389891386032104,0.8921568393707275,9999,1752585725,,False,1,39246_00020,2025-07-15_15-22-05,11428.311247348785,11428.311247348785,3740721,ggpu108,10.241.148.8,11428.311247348785,1,1e-05,0.0,0.0,506,0,0,39246_00020
0.5117340087890625,0.790123462677002,0.5046068429946899,0.813725471496582,9998,1752585828,,False,1,39246_00021,2025-07-15_15-23-48,11414.215605735779,11414.215605735779,3741606,ggpu108,10.241.148.8,11414.215605735779,1,1e-05,0.0,0.2,506,0,0,39246_00021
0.6683238744735718,0.604938268661499,0.6674255728721619,0.6078431606292725,355,1752575847,,False,1,39246_00022,2025-07-15_12-37-27,532.8997659683228,532.8997659683228,3743374,ggpu108,10.241.148.8,532.8997659683228,1,1e-05,0.0,0.4,506,0,0,39246_00022
0.6684058904647827,0.604938268661499,0.6675295829772949,0.6078431606292725,321,1752576323,,False,1,39246_00023,2025-07-15_12-45-23,504.3880515098572,504.3880515098572,3744735,ggpu108,10.241.148.8,504.3880515098572,1,1e-05,0.0,0.6,506,0,0,39246_00023
0.6683663725852966,0.604938268661499,0.6674973964691162,0.6078431606292725,343,1752576382,,False,1,39246_00024,2025-07-15_12-46-22,528.0164873600006,528.0164873600006,3745418,ggpu108,10.241.148.8,528.0164873600006,1,1e-05,0.0,0.8,506,0,0,39246_00024
0.33550208806991577,0.8888888955116272,0.3260461390018463,0.8921568393707275,257,1752576764,,False,1,39246_00025,2025-07-15_12-52-44,428.58627462387085,428.58627462387085,3746649,ggpu108,10.241.148.8,428.58627462387085,1,0.1,0.0001,0.0,506,0,0,39246_00025
0.6707363724708557,0.604938268661499,0.6694930791854858,0.6078431606292725,18,1752576551,,False,1,39246_00026,2025-07-15_12-49-11,157.8151571750641,157.8151571750641,3747336,ggpu108,10.241.148.8,157.8151571750641,1,0.1,0.0001,0.2,506,0,0,39246_00026
0.670844554901123,0.604938268661499,0.6696943640708923,0.6078431606292725,54,1752576760,,False,1,39246_00027,2025-07-15_12-52-40,197.30533838272095,197.30533838272095,3748169,ggpu108,10.241.148.8,197.30533838272095,1,0.1,0.0001,0.4,506,0,0,39246_00027
0.4043370485305786,0.8888888955116272,0.40765121579170227,0.8921568393707275,470,1752577436,,False,1,39246_00028,2025-07-15_13-03-56,668.2296056747437,668.2296056747437,3749091,ggpu108,10.241.148.8,668.2296056747437,1,0.1,0.0001,0.6,506,0,0,39246_00028
0.67095547914505,0.604938268661499,0.6697145104408264,0.6078431606292725,185,1752577115,,False,1,39246_00029,2025-07-15_12-58-35,343.1828191280365,343.1828191280365,3749327,ggpu108,10.241.148.8,343.1828191280365,1,0.1,0.0001,0.8,506,0,0,39246_00029
0.3262453079223633,0.8888888955116272,0.31673675775527954,0.8921568393707275,1427,1752578883,,False,1,39246_00030,2025-07-15_13-28-03,1759.6675527095795,1759.6675527095795,3750807,ggpu108,10.241.148.8,1759.6675527095795,1,0.01,0.0001,0.0,506,0,0,39246_00030
0.3171868622303009,0.8888888955116272,0.30686694383621216,0.8921568393707275,767,1752578453,,False,1,39246_00031,2025-07-15_13-20-53,1007.9010219573975,1007.9010219573975,3751824,ggpu108,10.241.148.8,1007.9010219573975,1,0.01,0.0001,0.2,506,0,0,39246_00031
0.31747913360595703,0.8888888955116272,0.3066214919090271,0.8921568393707275,423,1752579068,,False,1,39246_00032,2025-07-15_13-31-08,606.479583978653,606.479583978653,3753860,ggpu108,10.241.148.8,606.479583978653,1,0.01,0.0001,0.4,506,0,0,39246_00032
0.31762439012527466,0.8888888955116272,0.305527001619339,0.8921568393707275,553,1752579670,,False,1,39246_00033,2025-07-15_13-41-10,767.6982645988464,767.6982645988464,3755081,ggpu108,10.241.148.8,767.6982645988464,1,0.01,0.0001,0.6,506,0,0,39246_00033
0.3142031133174896,0.8888888955116272,0.3029074966907501,0.8921568393707275,847,1752580177,,False,1,39246_00034,2025-07-15_13-49-37,1099.223757982254,1099.223757982254,3755917,ggpu108,10.241.148.8,1099.223757982254,1,0.01,0.0001,0.8,506,0,0,39246_00034
0.335262268781662,0.8888888955116272,0.3237750232219696,0.8921568393707275,525,1752580413,,False,1,39246_00035,2025-07-15_13-53-33,734.0061554908752,734.0061554908752,3757409,ggpu108,10.241.148.8,734.0061554908752,1,0.001,0.0001,0.0,506,0,0,39246_00035
0.3318065404891968,0.8888888955116272,0.3190162479877472,0.8921568393707275,739,1752581169,,False,1,39246_00036,2025-07-15_14-06-09,980.2544605731964,980.2544605731964,3758654,ggpu108,10.241.148.8,980.2544605731964,1,0.001,0.0001,0.2,506,0,0,39246_00036
0.33477914333343506,0.8888888955116272,0.3219924867153168,0.8921568393707275,554,1752581189,,False,1,39246_00037,2025-07-15_14-06-29,767.9067327976227,767.9067327976227,3759568,ggpu108,10.241.148.8,767.9067327976227,1,0.001,0.0001,0.4,506,0,0,39246_00037
0.32072916626930237,0.8888888955116272,0.3121187686920166,0.8921568393707275,1551,1752583062,,False,1,39246_00038,2025-07-15_14-37-42,1881.6637651920319,1881.6637651920319,3761311,ggpu108,10.241.148.8,1881.6637651920319,1,0.001,0.0001,0.6,506,0,0,39246_00038
