config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.0,0.0,506,0.6709585785865784,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697195172309875,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.2,0.0,506,0.6709585189819336,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697193384170532,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.4,0.0,506,0.6709585189819336,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697201728820801,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.6,0.0,506,0.6709585785865784,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697230339050293,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.8,0.0,506,0.6709585189819336,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697198748588562,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.01,0.0,0.0,506,0.32063189148902893,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87691325,0.8751615,23.0,9.0,0.0,49.0,0.32398852705955505,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8622985,0.8630987,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0,506,0.3168441355228424,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.875,0.85470307,23.0,9.0,0.0,49.0,0.30502402782440186,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8764112,0.8673988,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0,506,0.3157123625278473,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8679847,0.84296805,23.0,9.0,0.0,49.0,0.3029366135597229,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8840726,0.86869764,29.0,11.0,0.0,62.0
0,0.01,0.6,0.0,506,0.3167058825492859,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8571429,0.8341444,23.0,9.0,0.0,49.0,0.30175140500068665,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8913306,0.87844336,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0,506,0.31196847558021545,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84438777,0.82458735,23.0,9.0,0.0,49.0,0.30378639698028564,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.88245976,0.8646974,29.0,11.0,0.0,62.0
0,0.001,0.0,0.0,506,0.3297514021396637,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8679848,0.86349124,23.0,9.0,0.0,49.0,0.31806838512420654,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.870363,0.8417268,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0,506,0.3308252990245819,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86543363,0.85585654,23.0,9.0,0.0,49.0,0.31829193234443665,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.88125,0.8527814,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0,506,0.3355388641357422,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.8568117,23.0,9.0,0.0,49.0,0.32153862714767456,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8816532,0.8543632,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0,506,0.33067822456359863,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86734694,0.8590874,23.0,9.0,0.0,49.0,0.31847283244132996,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.88568556,0.8647524,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0,506,0.66776043176651,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.7130102,0.7306151,0.0,32.0,0.0,49.0,0.6670246720314026,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6364919,0.7242403,0.0,40.0,0.0,62.0
0,0.0001,0.0,0.0,506,0.33557865023612976,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86096936,0.8535855,23.0,9.0,0.0,49.0,0.32156500220298767,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8788307,0.85753953,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.0,506,0.35424041748046875,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85841835,0.8477557,23.0,9.0,0.0,49.0,0.33951905369758606,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87721777,0.85117936,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.0,506,0.35778558254241943,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86033165,0.8508651,23.0,9.0,0.0,49.0,0.34100303053855896,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87681454,0.84863853,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.0,506,0.38945630192756653,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86033165,0.8519515,23.0,9.0,0.0,49.0,0.3742440938949585,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8764113,0.8501873,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.0,506,0.6675685048103333,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.72321427,0.73844683,0.0,32.0,0.0,49.0,0.6668463349342346,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.65060484,0.731981,0.0,40.0,0.0,62.0
0,1e-05,0.0,0.0,506,0.3929493725299835,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84885204,0.8293375,23.0,9.0,0.0,49.0,0.38389891386032104,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87560487,0.8640638,29.0,11.0,0.0,62.0
