inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.33747929334640503,0.8888888955116272,0.3326800465583801,0.8921568393707275,7381,1741721248,,False,1,c1e13_00120,2025-03-11_20-27-28,4593.373039722443,4593.373039722443,774535,ggpu199,10.241.148.99,4593.373039722443,1,1e-05,0.1,0.0,506,0,0,c1e13_00120
0.33736923336982727,0.8888888955116272,0.3325705826282501,0.8921568393707275,5979,1741720674,,False,1,c1e13_00121,2025-03-11_20-17-54,3839.599225759506,3839.599225759506,775130,ggpu199,10.241.148.99,3839.599225759506,1,1e-05,0.1,0.2,506,0,0,c1e13_00121
0.33836427330970764,0.8888888955116272,0.33309406042099,0.8921568393707275,4937,1741720378,,False,1,c1e13_00123,2025-03-11_20-12-58,3248.3221249580383,3248.3221249580383,776280,ggpu199,10.241.148.99,3248.3221249580383,1,1e-05,0.1,0.6,506,0,0,c1e13_00123
0.33759739995002747,0.8888888955116272,0.33270224928855896,0.8921568393707275,5193,1741720305,,False,1,c1e13_00122,2025-03-11_20-11-45,3415.3794083595276,3415.3794083595276,775667,ggpu199,10.241.148.99,3415.3794083595276,1,1e-05,0.1,0.4,506,0,0,c1e13_00122
0.3392210304737091,0.8888888955116272,0.33383604884147644,0.8921568393707275,800,1741717109,,False,1,c1e13_00119,2025-03-11_19-18-29,603.2155306339264,603.2155306339264,773958,ggpu199,10.241.148.99,603.2155306339264,1,0.0001,0.1,0.8,506,0,0,c1e13_00119
0.33812418580055237,0.8888888955116272,0.3327193260192871,0.8921568393707275,501,1741716870,,False,1,c1e13_00118,2025-03-11_19-14-30,413.3482873439789,413.3482873439789,773309,ggpu199,10.241.148.99,413.3482873439789,1,0.0001,0.1,0.6,506,0,0,c1e13_00118
0.3286782205104828,0.8888888955116272,0.3195677399635315,0.8921568393707275,3044,1741716813,,False,1,c1e13_00099,2025-03-11_19-13-33,2062.9289615154266,2062.9289615154266,762668,ggpu199,10.241.148.99,2062.9289615154266,1,1e-05,0.01,0.8,506,0,0,c1e13_00099
0.3373703956604004,0.8888888955116272,0.3325294852256775,0.8921568393707275,613,1741716633,,False,1,c1e13_00117,2025-03-11_19-10-33,486.04739785194397,486.04739785194397,772665,ggpu199,10.241.148.99,486.04739785194397,1,0.0001,0.1,0.4,506,0,0,c1e13_00117
0.3374689519405365,0.8888888955116272,0.33271780610084534,0.8921568393707275,688,1741716486,,False,1,c1e13_00116,2025-03-11_19-08-06,528.5559787750244,528.5559787750244,772062,ggpu199,10.241.148.99,528.5559787750244,1,0.0001,0.1,0.2,506,0,0,c1e13_00116
0.3377555310726166,0.8888888955116272,0.3330206871032715,0.8921568393707275,712,1741716434,,False,1,c1e13_00115,2025-03-11_19-07-14,563.1025824546814,563.1025824546814,771505,ggpu199,10.241.148.99,563.1025824546814,1,0.0001,0.1,0.0,506,0,0,c1e13_00115
0.33586475253105164,0.8888888955116272,0.3305383324623108,0.8921568393707275,471,1741716124,,False,1,c1e13_00114,2025-03-11_19-02-04,382.7230272293091,382.7230272293091,770776,ggpu199,10.241.148.99,382.7230272293091,1,0.001,0.1,0.8,506,0,0,c1e13_00114
0.33518096804618835,0.8888888955116272,0.3294559419155121,0.8921568393707275,485,1741715936,,False,1,c1e13_00111,2025-03-11_18-58-56,397.6824095249176,397.6824095249176,769300,ggpu199,10.241.148.99,397.6824095249176,1,0.001,0.1,0.2,506,0,0,c1e13_00111
0.33631962537765503,0.8888888955116272,0.3299427032470703,0.8921568393707275,55,1741715849,,False,1,c1e13_00113,2025-03-11_18-57-29,128.06546187400818,128.06546187400818,770415,ggpu199,10.241.148.99,128.06546187400818,1,0.001,0.1,0.6,506,0,0,c1e13_00113
0.3356567621231079,0.8888888955116272,0.32998985052108765,0.8921568393707275,318,1741715723,,False,1,c1e13_00110,2025-03-11_18-55-23,298.1440689563751,298.1440689563751,768288,ggpu199,10.241.148.99,298.1440689563751,1,0.001,0.1,0.0,506,0,0,c1e13_00110
0.3368142545223236,0.8888888955116272,0.3310739994049072,0.8921568393707275,53,1741715699,,False,1,c1e13_00112,2025-03-11_18-54-59,129.36904501914978,129.36904501914978,769667,ggpu199,10.241.148.99,129.36904501914978,1,0.001,0.1,0.4,506,0,0,c1e13_00112
0.3322727382183075,0.8888888955116272,0.32707035541534424,0.8921568393707275,43,1741715550,,False,1,c1e13_00109,2025-03-11_18-52-30,125.68792772293091,125.68792772293091,768224,ggpu199,10.241.148.99,125.68792772293091,1,0.01,0.1,0.8,506,0,0,c1e13_00109
0.33603009581565857,0.8888888955116272,0.33248281478881836,0.8921568393707275,47,1741715515,,False,1,c1e13_00108,2025-03-11_18-51-55,126.3718490600586,126.3718490600586,767684,ggpu199,10.241.148.99,126.3718490600586,1,0.01,0.1,0.6,506,0,0,c1e13_00108
0.33525487780570984,0.8888888955116272,0.33047249913215637,0.8921568393707275,40,1741715406,,False,1,c1e13_00107,2025-03-11_18-50-06,121.68018436431885,121.68018436431885,767123,ggpu199,10.241.148.99,121.68018436431885,1,0.01,0.1,0.4,506,0,0,c1e13_00107
0.33492815494537354,0.8888888955116272,0.3290892243385315,0.8921568393707275,296,1741715405,,False,1,c1e13_00105,2025-03-11_18-50-05,277.02939534187317,277.02939534187317,765925,ggpu199,10.241.148.99,277.02939534187317,1,0.01,0.1,0.0,506,0,0,c1e13_00105
0.31592509150505066,0.8888888955116272,0.31698617339134216,0.8921568393707275,4190,1741715367,,False,1,c1e13_00097,2025-03-11_18-49-27,2692.858801841736,2692.858801841736,760590,ggpu199,10.241.148.99,2692.858801841736,1,1e-05,0.01,0.4,506,0,0,c1e13_00097
