inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.33747929334640503,0.8888888955116272,0.3326800465583801,0.8921568393707275,7381,1741721248,,False,1,c1e13_00120,2025-03-11_20-27-28,4593.373039722443,4593.373039722443,774535,ggpu199,10.241.148.99,4593.373039722443,1,1e-05,0.1,0.0,506,0,0,c1e13_00120,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85331637,0.83669126,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85947573,0.87329096,29.0,11.0,0.0,62.0
0.33736923336982727,0.8888888955116272,0.3325705826282501,0.8921568393707275,5979,1741720674,,False,1,c1e13_00121,2025-03-11_20-17-54,3839.599225759506,3839.599225759506,775130,ggpu199,10.241.148.99,3839.599225759506,1,1e-05,0.1,0.2,506,0,0,c1e13_00121,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85650504,0.83911383,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85866946,0.8726299,29.0,11.0,0.0,62.0
0.33836427330970764,0.8888888955116272,0.33309406042099,0.8921568393707275,4937,1741720378,,False,1,c1e13_00123,2025-03-11_20-12-58,3248.3221249580383,3248.3221249580383,776280,ggpu199,10.241.148.99,3248.3221249580383,1,1e-05,0.1,0.6,506,0,0,c1e13_00123,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8520409,0.83262455,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.861492,0.87244743,29.0,11.0,0.0,62.0
0.33759739995002747,0.8888888955116272,0.33270224928855896,0.8921568393707275,5193,1741720305,,False,1,c1e13_00122,2025-03-11_20-11-45,3415.3794083595276,3415.3794083595276,775667,ggpu199,10.241.148.99,3415.3794083595276,1,1e-05,0.1,0.4,506,0,0,c1e13_00122,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8565051,0.8397095,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8602823,0.87514466,29.0,11.0,0.0,62.0
0.3392210304737091,0.8888888955116272,0.33383604884147644,0.8921568393707275,800,1741717109,,False,1,c1e13_00119,2025-03-11_19-18-29,603.2155306339264,603.2155306339264,773958,ggpu199,10.241.148.99,603.2155306339264,1,0.0001,0.1,0.8,506,0,0,c1e13_00119,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84821427,0.82878065,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86270165,0.87639606,29.0,11.0,0.0,62.0
0.33812418580055237,0.8888888955116272,0.3327193260192871,0.8921568393707275,501,1741716870,,False,1,c1e13_00118,2025-03-11_19-14-30,413.3482873439789,413.3482873439789,773309,ggpu199,10.241.148.99,413.3482873439789,1,0.0001,0.1,0.6,506,0,0,c1e13_00118,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8514031,0.8318744,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8631049,0.877369,29.0,11.0,0.0,62.0
0.3286782205104828,0.8888888955116272,0.3195677399635315,0.8921568393707275,3044,1741716813,,False,1,c1e13_00099,2025-03-11_19-13-33,2062.9289615154266,2062.9289615154266,762668,ggpu199,10.241.148.99,2062.9289615154266,1,1e-05,0.01,0.8,506,0,0,c1e13_00099,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8565051,0.8405366,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8627016,0.876872,29.0,11.0,0.0,62.0
0.3373703956604004,0.8888888955116272,0.3325294852256775,0.8921568393707275,613,1741716633,,False,1,c1e13_00117,2025-03-11_19-10-33,486.04739785194397,486.04739785194397,772665,ggpu199,10.241.148.99,486.04739785194397,1,0.0001,0.1,0.4,506,0,0,c1e13_00117,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85650504,0.8390292,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8590726,0.87183994,29.0,11.0,0.0,62.0
0.3374689519405365,0.8888888955116272,0.33271780610084534,0.8921568393707275,688,1741716486,,False,1,c1e13_00116,2025-03-11_19-08-06,528.5559787750244,528.5559787750244,772062,ggpu199,10.241.148.99,528.5559787750244,1,0.0001,0.1,0.2,506,0,0,c1e13_00116,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85650516,0.83986807,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582661,0.872144,29.0,11.0,0.0,62.0
0.3377555310726166,0.8888888955116272,0.3330206871032715,0.8921568393707275,712,1741716434,,False,1,c1e13_00115,2025-03-11_19-07-14,563.1025824546814,563.1025824546814,771505,ggpu199,10.241.148.99,563.1025824546814,1,0.0001,0.1,0.0,506,0,0,c1e13_00115,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8565051,0.83977234,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85907257,0.87371254,29.0,11.0,0.0,62.0
