config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,1e-05,0.0,0.1,506,0.33747929334640503,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85331637,0.83669126,23.0,9.0,0.0,49.0,0.3326800465583801,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85947573,0.87329096,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.1,506,0.33736923336982727,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85650504,0.83911383,23.0,9.0,0.0,49.0,0.3325705826282501,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85866946,0.8726299,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.1,506,0.33836427330970764,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8520409,0.83262455,23.0,9.0,0.0,49.0,0.33309406042099,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.861492,0.87244743,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.1,506,0.33759739995002747,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8565051,0.8397095,23.0,9.0,0.0,49.0,0.33270224928855896,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8602823,0.87514466,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.1,506,0.3392210304737091,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84821427,0.82878065,23.0,9.0,0.0,49.0,0.33383604884147644,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86270165,0.87639606,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.1,506,0.33812418580055237,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8514031,0.8318744,23.0,9.0,0.0,49.0,0.3327193260192871,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8631049,0.877369,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.01,506,0.3286782205104828,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8565051,0.8405366,23.0,9.0,0.0,49.0,0.3195677399635315,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8627016,0.876872,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.1,506,0.3373703956604004,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85650504,0.8390292,23.0,9.0,0.0,49.0,0.3325294852256775,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8590726,0.87183994,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.1,506,0.3374689519405365,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85650516,0.83986807,23.0,9.0,0.0,49.0,0.33271780610084534,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582661,0.872144,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.1,506,0.3377555310726166,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8565051,0.83977234,23.0,9.0,0.0,49.0,0.3330206871032715,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85907257,0.87371254,29.0,11.0,0.0,62.0
