config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.0,0.0,506,0.6709585785865784,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697237491607666,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.2,0.0,506,1.578928828239441,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.83418363,0.8119408,23.0,9.0,1.0,48.0,1.1367496252059937,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8649193,0.8546192,29.0,11.0,2.0,60.0
0,0.1,0.4,0.0,506,0.4849925935268402,0.790123462677002,0.74242425,1.0,0.46875,0.8521739,0.5899249,0.84438777,0.8236161,15.0,17.0,0.0,49.0,0.4781273603439331,0.8039215803146362,0.75609756,1.0,0.5,0.8611111,0.6148567,0.8715726,0.8730626,20.0,20.0,0.0,62.0
0,0.1,0.6,0.0,506,0.6071568727493286,0.790123462677002,0.74242425,1.0,0.46875,0.8521739,0.5899249,0.7895408,0.781998,15.0,17.0,0.0,49.0,0.6058856844902039,0.7941176295280457,0.74698794,1.0,0.475,0.8551724,0.59566706,0.8586693,0.87835884,19.0,21.0,0.0,62.0
0,0.1,0.8,0.0,506,0.30909618735313416,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88456637,0.87302315,23.0,9.0,0.0,49.0,0.3352869153022766,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8070564,0.80031544,29.0,11.0,0.0,62.0
0,0.01,0.0,0.0,506,0.3121812641620636,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628827,0.8802296,23.0,9.0,0.0,49.0,0.31649917364120483,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84374994,0.8557537,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0,506,0.31788384914398193,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628827,0.8591481,23.0,9.0,0.0,49.0,0.3169845640659332,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85907257,0.847661,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0,506,0.30978620052337646,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8622449,0.8678462,23.0,9.0,0.0,49.0,0.30931228399276733,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8461693,0.8482412,29.0,11.0,0.0,62.0
0,0.01,0.6,0.0,506,0.30514445900917053,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88584185,0.8696277,23.0,9.0,0.0,49.0,0.3099682629108429,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84334683,0.83871853,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0,506,0.3127938508987427,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8584184,0.8811785,23.0,9.0,0.0,49.0,0.3160986304283142,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8381049,0.85301125,29.0,11.0,0.0,62.0
0,0.001,0.0,0.0,506,0.31618180871009827,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86352044,0.8848388,23.0,9.0,0.0,49.0,0.3294272720813751,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8336693,0.8489086,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0,506,0.3143387734889984,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.871814,23.0,9.0,0.0,49.0,0.322293758392334,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83528227,0.84855795,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0,506,0.31402626633644104,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.864796,0.87655306,23.0,9.0,0.0,49.0,0.32217931747436523,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8385081,0.8507692,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0,506,0.3145068287849426,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8705357,0.88070107,23.0,9.0,0.0,49.0,0.324557363986969,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8328629,0.8441193,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0,506,0.326708048582077,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8488519,0.85115486,23.0,9.0,0.0,49.0,0.32056525349617004,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85745966,0.85383683,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.0,506,0.3108224868774414,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.8802819,23.0,9.0,0.0,49.0,0.31643643975257874,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8356855,0.8531473,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.0,506,0.3125895857810974,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86670923,0.88310623,23.0,9.0,0.0,49.0,0.321084588766098,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8324597,0.8442014,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.0,506,0.3143380880355835,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86543363,0.8826144,23.0,9.0,0.0,49.0,0.319285124540329,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83487904,0.84994143,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.0,506,0.32040873169898987,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8596938,0.87776214,23.0,9.0,0.0,49.0,0.33440330624580383,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82681453,0.83462507,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.0,506,0.3478310704231262,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84438765,0.8430969,23.0,9.0,0.0,49.0,0.340116024017334,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582661,0.8486675,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.0,506,0.3123514652252197,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686225,0.88423455,23.0,9.0,0.0,49.0,0.32526588439941406,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.832863,0.8419568,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.0,506,0.3111531436443329,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8730867,0.88885057,23.0,9.0,0.0,49.0,0.32371386885643005,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8336693,0.8439182,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.0,506,0.3134756088256836,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8737245,0.8911205,23.0,9.0,0.0,49.0,0.32280874252319336,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83205646,0.844092,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.0,506,0.32194870710372925,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86989796,0.8864851,23.0,9.0,0.0,49.0,0.32737839221954346,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8320564,0.8476238,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.0,506,0.36853083968162537,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84821427,0.8487084,23.0,9.0,0.0,49.0,0.36007094383239746,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582661,0.8539808,29.0,11.0,0.0,62.0
