inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.6709585785865784,0.604938268661499,0.6697237491607666,0.6078431606292725,100,1761225515,,False,1,7c845_00000,2025-10-23_15-18-35,547.7605690956116,547.7605690956116,3331322,ggpu117,10.241.148.17,547.7605690956116,1,0.1,0.0,0.0,506,0,0,7c845_00000,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
1.578928828239441,0.8765432238578796,1.1367496252059937,0.8725489974021912,22,1761225311,,False,1,7c845_00001,2025-10-23_15-15-11,343.30766344070435,343.30766344070435,3331325,ggpu117,10.241.148.17,343.30766344070435,1,0.1,0.0,0.2,506,0,0,7c845_00001,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.83418363,0.8119408,23.0,9.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8649193,0.8546192,29.0,11.0,2.0,60.0
0.4849925935268402,0.790123462677002,0.4781273603439331,0.8039215803146362,15,1761225294,,False,1,7c845_00002,2025-10-23_15-14-54,326.55491042137146,326.55491042137146,3331324,ggpu117,10.241.148.17,326.55491042137146,1,0.1,0.0,0.4,506,0,0,7c845_00002,0.74242425,1.0,0.46875,0.8521739,0.5899249,0.84438777,0.8236161,15.0,17.0,0.0,49.0,0.75609756,1.0,0.5,0.8611111,0.6148567,0.8715726,0.8730626,20.0,20.0,0.0,62.0
0.6071568727493286,0.790123462677002,0.6058856844902039,0.7941176295280457,4,1761225266,,False,1,7c845_00003,2025-10-23_15-14-26,298.5488245487213,298.5488245487213,3331323,ggpu117,10.241.148.17,298.5488245487213,1,0.1,0.0,0.6,506,0,0,7c845_00003,0.74242425,1.0,0.46875,0.8521739,0.5899249,0.7895408,0.781998,15.0,17.0,0.0,49.0,0.74698794,1.0,0.475,0.8551724,0.59566706,0.8586693,0.87835884,19.0,21.0,0.0,62.0
0.30909618735313416,0.8888888955116272,0.3352869153022766,0.8921568393707275,204,1761226089,,False,1,7c845_00004,2025-10-23_15-28-09,814.9671740531921,814.9671740531921,3334438,ggpu117,10.241.148.17,814.9671740531921,1,0.1,0.0,0.8,506,0,0,7c845_00004,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88456637,0.87302315,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8070564,0.80031544,29.0,11.0,0.0,62.0
0.3121812641620636,0.8888888955116272,0.31649917364120483,0.8921568393707275,68,1761225764,,False,1,7c845_00005,2025-10-23_15-22-44,462.1155755519867,462.1155755519867,3335065,ggpu117,10.241.148.17,462.1155755519867,1,0.01,0.0,0.0,506,0,0,7c845_00005,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628827,0.8802296,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84374994,0.8557537,29.0,11.0,0.0,62.0
0.31788384914398193,0.8888888955116272,0.3169845640659332,0.8921568393707275,49,1761225728,,False,1,7c845_00006,2025-10-23_15-22-08,410.2131185531616,410.2131185531616,3335747,ggpu117,10.241.148.17,410.2131185531616,1,0.01,0.0,0.2,506,0,0,7c845_00006,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628827,0.8591481,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85907257,0.847661,29.0,11.0,0.0,62.0
0.30978620052337646,0.8888888955116272,0.30931228399276733,0.8921568393707275,60,1761225962,,False,1,7c845_00007,2025-10-23_15-26-02,438.31369805336,438.31369805336,3336595,ggpu117,10.241.148.17,438.31369805336,1,0.01,0.0,0.4,506,0,0,7c845_00007,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8622449,0.8678462,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8461693,0.8482412,29.0,11.0,0.0,62.0
0.30514445900917053,0.8888888955116272,0.3099682629108429,0.8921568393707275,52,1761226155,,False,1,7c845_00008,2025-10-23_15-29-15,418.8697986602783,418.8697986602783,3337507,ggpu117,10.241.148.17,418.8697986602783,1,0.01,0.0,0.6,506,0,0,7c845_00008,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88584185,0.8696277,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84334683,0.83871853,29.0,11.0,0.0,62.0
0.3127938508987427,0.8888888955116272,0.3160986304283142,0.8921568393707275,57,1761226204,,False,1,7c845_00009,2025-10-23_15-30-04,432.83356833457947,432.83356833457947,3338141,ggpu117,10.241.148.17,432.83356833457947,1,0.01,0.0,0.8,506,0,0,7c845_00009,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8584184,0.8811785,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8381049,0.85301125,29.0,11.0,0.0,62.0
0.31618180871009827,0.8888888955116272,0.3294272720813751,0.8921568393707275,72,1761226439,,False,1,7c845_00010,2025-10-23_15-33-59,469.1015703678131,469.1015703678131,3339051,ggpu117,10.241.148.17,469.1015703678131,1,0.001,0.0,0.0,506,0,0,7c845_00010,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86352044,0.8848388,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8336693,0.8489086,29.0,11.0,0.0,62.0
0.3143387734889984,0.8888888955116272,0.322293758392334,0.8921568393707275,68,1761226562,,False,1,7c845_00011,2025-10-23_15-36-02,461.314528465271,461.314528465271,3339913,ggpu117,10.241.148.17,461.314528465271,1,0.001,0.0,0.2,506,0,0,7c845_00011,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.871814,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83528227,0.84855795,29.0,11.0,0.0,62.0
0.31402626633644104,0.8888888955116272,0.32217931747436523,0.8921568393707275,70,1761226634,,False,1,7c845_00012,2025-10-23_15-37-14,469.5050895214081,469.5050895214081,3340612,ggpu117,10.241.148.17,469.5050895214081,1,0.001,0.0,0.4,506,0,0,7c845_00012,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.864796,0.87655306,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8385081,0.8507692,29.0,11.0,0.0,62.0
0.3145068287849426,0.8888888955116272,0.324557363986969,0.8921568393707275,87,1761226728,,False,1,7c845_00013,2025-10-23_15-38-48,514.9941442012787,514.9941442012787,3341300,ggpu117,10.241.148.17,514.9941442012787,1,0.001,0.0,0.6,506,0,0,7c845_00013,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8705357,0.88070107,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8328629,0.8441193,29.0,11.0,0.0,62.0
0.326708048582077,0.8888888955116272,0.32056525349617004,0.8921568393707275,1,1761226735,,False,1,7c845_00014,2025-10-23_15-38-55,284.9780321121216,284.9780321121216,3342210,ggpu117,10.241.148.17,284.9780321121216,1,0.001,0.0,0.8,506,0,0,7c845_00014,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8488519,0.85115486,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85745966,0.85383683,29.0,11.0,0.0,62.0
0.3108224868774414,0.8888888955116272,0.31643643975257874,0.8921568393707275,57,1761227007,,False,1,7c845_00015,2025-10-23_15-43-27,434.1146686077118,434.1146686077118,3342977,ggpu117,10.241.148.17,434.1146686077118,1,0.0001,0.0,0.0,506,0,0,7c845_00015,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.8802819,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8356855,0.8531473,29.0,11.0,0.0,62.0
0.3125895857810974,0.8888888955116272,0.321084588766098,0.8921568393707275,108,1761227218,,False,1,7c845_00016,2025-10-23_15-46-58,569.4470238685608,569.4470238685608,3343675,ggpu117,10.241.148.17,569.4470238685608,1,0.0001,0.0,0.2,506,0,0,7c845_00016,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86670923,0.88310623,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8324597,0.8442014,29.0,11.0,0.0,62.0
0.3143380880355835,0.8888888955116272,0.319285124540329,0.8921568393707275,118,1761227331,,False,1,7c845_00017,2025-10-23_15-48-51,592.9847269058228,592.9847269058228,3344379,ggpu117,10.241.148.17,592.9847269058228,1,0.0001,0.0,0.4,506,0,0,7c845_00017,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86543363,0.8826144,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83487904,0.84994143,29.0,11.0,0.0,62.0
0.32040873169898987,0.8888888955116272,0.33440330624580383,0.8921568393707275,215,1761227589,,False,1,7c845_00018,2025-10-23_15-53-09,844.9531672000885,844.9531672000885,3344700,ggpu117,10.241.148.17,844.9531672000885,1,0.0001,0.0,0.6,506,0,0,7c845_00018,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8596938,0.87776214,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82681453,0.83462507,29.0,11.0,0.0,62.0
0.3478310704231262,0.8888888955116272,0.340116024017334,0.8921568393707275,16,1761227341,,False,1,7c845_00019,2025-10-23_15-49-01,325.32038378715515,325.32038378715515,3345976,ggpu117,10.241.148.17,325.32038378715515,1,0.0001,0.0,0.8,506,0,0,7c845_00019,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84438765,0.8430969,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582661,0.8486675,29.0,11.0,0.0,62.0
0.3123514652252197,0.8888888955116272,0.32526588439941406,0.8921568393707275,259,1761228197,,False,1,7c845_00020,2025-10-23_16-03-17,970.6022617816925,970.6022617816925,3346881,ggpu117,10.241.148.17,970.6022617816925,1,1e-05,0.0,0.0,506,0,0,7c845_00020,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686225,0.88423455,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.832863,0.8419568,29.0,11.0,0.0,62.0
0.3111531436443329,0.8888888955116272,0.32371386885643005,0.8921568393707275,432,1761228759,,False,1,7c845_00021,2025-10-23_16-12-39,1416.994035243988,1416.994035243988,3347680,ggpu117,10.241.148.17,1416.994035243988,1,1e-05,0.0,0.2,506,0,0,7c845_00021,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8730867,0.88885057,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8336693,0.8439182,29.0,11.0,0.0,62.0
0.3134756088256836,0.8888888955116272,0.32280874252319336,0.8921568393707275,540,1761229062,,False,1,7c845_00022,2025-10-23_16-17-42,1712.4190089702606,1712.4190089702606,3348160,ggpu117,10.241.148.17,1712.4190089702606,1,1e-05,0.0,0.4,506,0,0,7c845_00022,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8737245,0.8911205,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83205646,0.844092,29.0,11.0,0.0,62.0
