inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.6709584593772888,0.604938268661499,0.6697196364402771,0.6078431606292725,80,1752512486,,False,1,322b7_00001,2025-07-14_19-01-26,415.1630721092224,415.1630721092224,3154254,ggpu107,10.241.148.7,415.1630721092224,1,0.1,0.0,0.2,506,0,0,322b7_00001,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.6709586977958679,0.604938268661499,0.6697242856025696,0.6078431606292725,78,1752512496,,False,1,322b7_00004,2025-07-14_19-01-36,407.50692415237427,407.50692415237427,3157013,ggpu107,10.241.148.7,407.50692415237427,1,0.1,0.0,0.8,506,0,0,322b7_00004,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.31728941202163696,0.8888888955116272,0.3077975809574127,0.8921568393707275,393,1752513179,,False,1,322b7_00005,2025-07-14_19-12-59,1090.998387336731,1090.998387336731,3157014,ggpu107,10.241.148.7,1090.998387336731,1,0.01,0.0,0.0,506,0,0,322b7_00005,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86479586,0.84996635,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86592746,0.8715349,29.0,11.0,0.0,62.0
0.31715285778045654,0.8888888955116272,0.3104080259799957,0.8921568393707275,168,1752512693,,False,1,322b7_00006,2025-07-14_19-04-53,605.0784111022949,605.0784111022949,3157047,ggpu107,10.241.148.7,605.0784111022949,1,0.01,0.0,0.2,506,0,0,322b7_00006,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686225,0.84867144,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85745966,0.8579018,29.0,11.0,0.0,62.0
0.3144950270652771,0.8888888955116272,0.30570903420448303,0.8921568393707275,374,1752513548,,False,1,322b7_00007,2025-07-14_19-19-08,1052.3677244186401,1052.3677244186401,3159229,ggpu107,10.241.148.7,1052.3677244186401,1,0.01,0.0,0.4,506,0,0,322b7_00007,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87627554,0.87229794,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8711694,0.8874958,29.0,11.0,0.0,62.0
0.31273457407951355,0.8888888955116272,0.30854281783103943,0.8921568393707275,234,1752513249,,False,1,322b7_00008,2025-07-14_19-14-09,745.2823858261108,745.2823858261108,3159675,ggpu107,10.241.148.7,745.2823858261108,1,0.01,0.0,0.6,506,0,0,322b7_00008,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85459185,0.8425622,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85866934,0.8458358,29.0,11.0,0.0,62.0
0.31170499324798584,0.8888888955116272,0.30511629581451416,0.8921568393707275,447,1752513907,,False,1,322b7_00009,2025-07-14_19-25-07,1204.4008028507233,1204.4008028507233,3160812,ggpu107,10.241.148.7,1204.4008028507233,1,0.01,0.0,0.8,506,0,0,322b7_00009,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8501275,0.83653426,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85947585,0.8685883,29.0,11.0,0.0,62.0
0.31529736518859863,0.8888888955116272,0.3279578387737274,0.8921568393707275,1718,1752517134,,False,1,322b7_00010,2025-07-14_20-18-54,3946.4689960479736,3946.4689960479736,3162106,ggpu107,10.241.148.7,3946.4689960479736,1,0.001,0.0,0.0,506,0,0,322b7_00010,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8737245,0.8975569,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8538306,0.8462698,29.0,11.0,0.0,62.0
0.31544557213783264,0.8888888955116272,0.3151196539402008,0.8921568393707275,1325,1752516380,,False,1,322b7_00011,2025-07-14_20-06-20,3123.377653837204,3123.377653837204,3162799,ggpu107,10.241.148.7,3123.377653837204,1,0.001,0.0,0.2,506,0,0,322b7_00011,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8616072,0.88649416,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85584676,0.8531189,29.0,11.0,0.0,62.0
0.31457728147506714,0.8888888955116272,0.3096950948238373,0.8921568393707275,1134,1752516253,,False,1,322b7_00012,2025-07-14_20-04-13,2697.4307198524475,2697.4307198524475,3163800,ggpu107,10.241.148.7,2697.4307198524475,1,0.001,0.0,0.4,506,0,0,322b7_00012,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8507653,0.87413955,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.859879,0.8567913,29.0,11.0,0.0,62.0
0.6675770878791809,0.604938268661499,0.6670536994934082,0.6078431606292725,0,1752514150,,False,1,322b7_00013,2025-07-14_19-29-10,233.92332768440247,233.92332768440247,3165002,ggpu107,10.241.148.7,233.92332768440247,1,0.001,0.0,0.6,506,0,0,322b7_00013,0.60493827,1.0,0.0,0.75384617,0.047701646,0.65114796,0.6591434,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6195564,0.7083379,0.0,40.0,0.0,62.0
0.6751688718795776,0.604938268661499,0.675248920917511,0.6078431606292725,4,1752514410,,False,1,322b7_00014,2025-07-14_19-33-30,246.3441641330719,246.3441641330719,3165938,ggpu107,10.241.148.7,246.3441641330719,1,0.001,0.0,0.8,506,0,0,322b7_00014,0.60493827,1.0,0.0,0.75384617,0.047701646,0.69132656,0.7137145,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.62278223,0.7118041,0.0,40.0,0.0,62.0
0.3244771361351013,0.8888888955116272,0.31942322850227356,0.8921568393707275,848,1752516495,,False,1,322b7_00015,2025-07-14_20-08-15,2076.8427126407623,2076.8427126407623,3166861,ggpu107,10.241.148.7,2076.8427126407623,1,0.0001,0.0,0.0,506,0,0,322b7_00015,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628827,0.8760228,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8675403,0.8526232,29.0,11.0,0.0,62.0
0.3201768100261688,0.8888888955116272,0.31466683745384216,0.8921568393707275,2787,1752522548,,False,1,322b7_00016,2025-07-14_21-49-08,6283.298340082169,6283.298340082169,3170021,ggpu107,10.241.148.7,6283.298340082169,1,0.0001,0.0,0.2,506,0,0,322b7_00016,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628826,0.88354266,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87076616,0.8467212,29.0,11.0,0.0,62.0
0.6674591302871704,0.604938268661499,0.6668458580970764,0.6078431606292725,9,1752516645,,False,1,322b7_00017,2025-07-14_20-10-45,255.1652979850769,255.1652979850769,3170907,ggpu107,10.241.148.7,255.1652979850769,1,0.0001,0.0,0.4,506,0,0,322b7_00017,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6454082,0.65460944,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.61189514,0.7033745,0.0,40.0,0.0,62.0
0.6675052642822266,0.604938268661499,0.6669186353683472,0.6078431606292725,13,1752516773,,False,1,322b7_00018,2025-07-14_20-12-53,267.5490126609802,267.5490126609802,3171679,ggpu107,10.241.148.7,267.5490126609802,1,0.0001,0.0,0.6,506,0,0,322b7_00018,0.60493827,1.0,0.0,0.75384617,0.047701646,0.65178573,0.66321385,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6191532,0.71101063,0.0,40.0,0.0,62.0
0.6845613718032837,0.604938268661499,0.6848877668380737,0.6078431606292725,36,1752516969,,False,1,322b7_00019,2025-07-14_20-16-09,315.47819566726685,315.47819566726685,3172452,ggpu107,10.241.148.7,315.47819566726685,1,0.0001,0.0,0.8,506,0,0,322b7_00019,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6919642,0.71154416,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.62399197,0.7243107,0.0,40.0,0.0,62.0
0.32314446568489075,0.8888888955116272,0.3230092525482178,0.8921568393707275,6316,1752530772,,False,1,322b7_00020,2025-07-15_00-06-12,13990.159010648727,13990.159010648727,3173222,ggpu107,10.241.148.7,13990.159010648727,1,1e-05,0.0,0.0,506,0,0,322b7_00020,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86479586,0.87843823,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8594758,0.847018,29.0,11.0,0.0,62.0
0.38507771492004395,0.8888888955116272,0.37621331214904785,0.8921568393707275,6444,1752531183,,False,1,322b7_00021,2025-07-15_00-13-03,14205.778011798859,14205.778011798859,3174128,ggpu107,10.241.148.7,14205.778011798859,1,1e-05,0.0,0.2,506,0,0,322b7_00021,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83418363,0.81726503,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8885081,0.87022424,29.0,11.0,0.0,62.0
0.6675972938537598,0.604938268661499,0.6671521067619324,0.6078431606292725,257,1752517943,,False,1,322b7_00022,2025-07-14_20-32-23,799.9554121494293,799.9554121494293,3174910,ggpu107,10.241.148.7,799.9554121494293,1,1e-05,0.0,0.4,506,0,0,322b7_00022,0.60493827,1.0,0.0,0.75384617,0.047701646,0.65497446,0.66441834,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6231855,0.71119416,0.0,40.0,0.0,62.0
0.6721857190132141,0.604938268661499,0.6721929907798767,0.6078431606292725,254,1752518748,,False,1,322b7_00023,2025-07-14_20-45-48,794.5024888515472,794.5024888515472,3176726,ggpu107,10.241.148.7,794.5024888515472,1,1e-05,0.0,0.6,506,0,0,322b7_00023,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6645408,0.67956275,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6268145,0.7144929,0.0,40.0,0.0,62.0
0.6886539459228516,0.604938268661499,0.6890509128570557,0.6470588445663452,690,1752520508,,False,1,322b7_00024,2025-07-14_21-15-08,1747.8753499984741,1747.8753499984741,3178372,ggpu107,10.241.148.7,1747.8753499984741,1,1e-05,0.0,0.8,506,0,0,322b7_00024,0.6103896,0.9591837,0.0625,0.74603176,0.048924968,0.64732146,0.6792887,2.0,30.0,2.0,47.0,0.64444447,0.9354839,0.2,0.7631579,0.20530596,0.5977822,0.70774096,8.0,32.0,4.0,58.0
0.6709310412406921,0.604938268661499,0.6696765422821045,0.6078431606292725,30,1752520820,,False,1,322b7_00025,2025-07-14_21-20-20,301.5259094238281,301.5259094238281,3181571,ggpu107,10.241.148.7,301.5259094238281,1,0.1,0.0001,0.0,506,0,0,322b7_00025,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6269133,0.6154525,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.61270154,0.615128,0.0,40.0,0.0,62.0
0.34184929728507996,0.8888888955116272,0.34677574038505554,0.8921568393707275,286,1752521689,,False,1,322b7_00026,2025-07-14_21-34-49,860.2751650810242,860.2751650810242,3182574,ggpu107,10.241.148.7,860.2751650810242,1,0.1,0.0001,0.2,506,0,0,322b7_00026,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.86847305,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8497984,0.8380501,29.0,11.0,0.0,62.0
0.6704661846160889,0.604938268661499,0.6690995693206787,0.6078431606292725,30,1752522000,,False,1,322b7_00027,2025-07-14_21-40-00,301.58113408088684,301.58113408088684,3184477,ggpu107,10.241.148.7,301.58113408088684,1,0.1,0.0001,0.4,506,0,0,322b7_00027,0.60493827,1.0,0.0,0.75384617,0.047701646,0.85331637,0.84375215,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.84939516,0.84944916,0.0,40.0,0.0,62.0
0.6707109808921814,0.604938268661499,0.6693924069404602,0.6078431606292725,103,1752522469,,False,1,322b7_00028,2025-07-14_21-47-49,460.86590099334717,460.86590099334717,3185540,ggpu107,10.241.148.7,460.86590099334717,1,0.1,0.0001,0.6,506,0,0,322b7_00028,0.60493827,1.0,0.0,0.75384617,0.047701646,0.7933673,0.7903798,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8054435,0.84582525,0.0,40.0,0.0,62.0
0.6709499955177307,0.604938268661499,0.6697033643722534,0.6078431606292725,106,1752522941,,False,1,322b7_00029,2025-07-14_21-55-41,463.95240688323975,463.95240688323975,3186722,ggpu107,10.241.148.7,463.95240688323975,1,0.1,0.0001,0.8,506,0,0,322b7_00029,0.60493827,1.0,0.0,0.75384617,0.047701646,0.9046556,0.8844166,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.86108875,0.85864663,0.0,40.0,0.0,62.0
0.3207787573337555,0.8888888955116272,0.31207746267318726,0.8921568393707275,290,1752523425,,False,1,322b7_00030,2025-07-14_22-03-45,868.3851866722107,868.3851866722107,3187599,ggpu107,10.241.148.7,868.3851866722107,1,0.01,0.0001,0.0,506,0,0,322b7_00030,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85140306,0.8253166,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8663307,0.84866875,29.0,11.0,0.0,62.0
0.3141743838787079,0.8888888955116272,0.3075870871543884,0.8921568393707275,289,1752523815,,False,1,322b7_00031,2025-07-14_22-10-15,865.5116288661957,865.5116288661957,3188692,ggpu107,10.241.148.7,865.5116288661957,1,0.01,0.0001,0.2,506,0,0,322b7_00031,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8526786,0.8355191,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8618951,0.8552904,29.0,11.0,0.0,62.0
0.31507769227027893,0.8888888955116272,0.3074086308479309,0.8921568393707275,560,1752524892,,False,1,322b7_00032,2025-07-14_22-28-12,1458.55131316185,1458.55131316185,3189947,ggpu107,10.241.148.7,1458.55131316185,1,0.01,0.0001,0.4,506,0,0,322b7_00032,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86033165,0.8634861,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85947585,0.8744583,29.0,11.0,0.0,62.0
