config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.2,0.0,506,0.6709584593772888,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697196364402771,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.8,0.0,506,0.6709586977958679,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697242856025696,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.01,0.0,0.0,506,0.31728941202163696,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86479586,0.84996635,23.0,9.0,0.0,49.0,0.3077975809574127,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86592746,0.8715349,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0,506,0.31715285778045654,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686225,0.84867144,23.0,9.0,0.0,49.0,0.3104080259799957,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85745966,0.8579018,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0,506,0.3144950270652771,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87627554,0.87229794,23.0,9.0,0.0,49.0,0.30570903420448303,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8711694,0.8874958,29.0,11.0,0.0,62.0
0,0.01,0.6,0.0,506,0.31273457407951355,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85459185,0.8425622,23.0,9.0,0.0,49.0,0.30854281783103943,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85866934,0.8458358,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0,506,0.31170499324798584,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8501275,0.83653426,23.0,9.0,0.0,49.0,0.30511629581451416,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85947585,0.8685883,29.0,11.0,0.0,62.0
0,0.001,0.0,0.0,506,0.31529736518859863,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8737245,0.8975569,23.0,9.0,0.0,49.0,0.3279578387737274,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8538306,0.8462698,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0,506,0.31544557213783264,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8616072,0.88649416,23.0,9.0,0.0,49.0,0.3151196539402008,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85584676,0.8531189,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0,506,0.31457728147506714,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8507653,0.87413955,23.0,9.0,0.0,49.0,0.3096950948238373,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.859879,0.8567913,29.0,11.0,0.0,62.0
