inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.31842178106307983,0.8888888955116272,0.34038788080215454,0.8823529481887817,594,1757765306,,False,1,fa0ea_00000,2025-09-13_14-08-26,1873.6138565540314,1873.6138565540314,1393862,ggpu116,10.241.148.16,1873.6138565540314,1,0.1,0.0,0.0,506,0,0,fa0ea_00000,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8577806,0.851076,23.0,9.0,0.0,49.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8469758,0.8529087,29.0,11.0,1.0,61.0
0.6709584593772888,0.604938268661499,0.6697208881378174,0.6078431606292725,29,1757763800,,False,1,fa0ea_00001,2025-09-13_13-43-20,366.7520761489868,366.7520761489868,1393861,ggpu116,10.241.148.16,366.7520761489868,1,0.1,0.0,0.2,506,0,0,fa0ea_00001,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.670803964138031,0.604938268661499,0.6698012351989746,0.6078431606292725,6,1757763737,,False,1,fa0ea_00003,2025-09-13_13-42-17,303.8248429298401,303.8248429298401,1393863,ggpu116,10.241.148.16,303.8248429298401,1,0.1,0.0,0.6,506,0,0,fa0ea_00003,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5408163,0.60094523,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.47802418,0.6009207,0.0,40.0,0.0,62.0
0.6709585189819336,0.604938268661499,0.6697213649749756,0.6078431606292725,82,1757763954,,False,1,fa0ea_00004,2025-09-13_13-45-54,504.947998046875,504.947998046875,1396763,ggpu116,10.241.148.16,504.947998046875,1,0.1,0.0,0.8,506,0,0,fa0ea_00004,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.3150606155395508,0.8888888955116272,0.3185717761516571,0.8921568393707275,405,1757765107,,False,1,fa0ea_00005,2025-09-13_14-05-07,1360.3141691684723,1360.3141691684723,1398233,ggpu116,10.241.148.16,1360.3141691684723,1,0.01,0.0,0.0,506,0,0,fa0ea_00005,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.877551,0.8818216,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8683468,0.87630695,29.0,11.0,0.0,62.0
0.3171459436416626,0.8888888955116272,0.31157931685447693,0.8921568393707275,425,1757765236,,False,1,fa0ea_00006,2025-09-13_14-07-16,1426.6435306072235,1426.6435306072235,1398937,ggpu116,10.241.148.16,1426.6435306072235,1,0.01,0.0,0.2,506,0,0,fa0ea_00006,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86033165,0.87224346,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86270165,0.86802113,29.0,11.0,0.0,62.0
0.31413355469703674,0.8888888955116272,0.30877652764320374,0.8921568393707275,285,1757765018,,False,1,fa0ea_00007,2025-09-13_14-03-38,1055.1796717643738,1055.1796717643738,1399752,ggpu116,10.241.148.16,1055.1796717643738,1,0.01,0.0,0.4,506,0,0,fa0ea_00007,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8590561,0.87232816,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8610887,0.86621886,29.0,11.0,0.0,62.0
0.31232750415802,0.8888888955116272,0.30383047461509705,0.8921568393707275,269,1757766036,,False,1,fa0ea_00008,2025-09-13_14-20-36,1009.7408339977264,1009.7408339977264,1402195,ggpu116,10.241.148.16,1009.7408339977264,1,0.01,0.0,0.6,506,0,0,fa0ea_00008,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8577806,0.8599848,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8719758,0.86560506,29.0,11.0,0.0,62.0
0.3120293617248535,0.8888888955116272,0.3022753596305847,0.8921568393707275,531,1757766816,,False,1,fa0ea_00009,2025-09-13_14-33-36,1701.4126744270325,1701.4126744270325,1402991,ggpu116,10.241.148.16,1701.4126744270325,1,0.01,0.0,0.8,506,0,0,fa0ea_00009,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84821427,0.8487768,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87802416,0.8857515,29.0,11.0,0.0,62.0
0.31248465180397034,0.8888888955116272,0.34414321184158325,0.8921568393707275,3337,1757774421,,False,1,fa0ea_00010,2025-09-13_16-40-21,9175.32389497757,9175.32389497757,1403807,ggpu116,10.241.148.16,9175.32389497757,1,0.001,0.0,0.0,506,0,0,fa0ea_00010,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88584185,0.90941507,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83971786,0.842868,29.0,11.0,0.0,62.0
0.3156544268131256,0.8888888955116272,0.31094688177108765,0.8921568393707275,1342,1757769192,,False,1,fa0ea_00011,2025-09-13_15-13-12,3876.960062980652,3876.960062980652,1404519,ggpu116,10.241.148.16,3876.960062980652,1,0.001,0.0,0.2,506,0,0,fa0ea_00011,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8539541,0.87350196,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86028224,0.8535391,29.0,11.0,0.0,62.0
0.3141544461250305,0.8888888955116272,0.30744561553001404,0.8921568393707275,1205,1757769568,,False,1,fa0ea_00012,2025-09-13_15-19-28,3523.8665974140167,3523.8665974140167,1406304,ggpu116,10.241.148.16,3523.8665974140167,1,0.001,0.0,0.4,506,0,0,fa0ea_00012,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8514031,0.8731027,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86068547,0.8581877,29.0,11.0,0.0,62.0
