inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.6709585189819336,0.604938268661499,0.6697224378585815,0.6078431606292725,83,1752494121,,False,1,dfe2c_00000,2025-07-14_13-55-21,227.15556716918945,227.15556716918945,2263677,ggpu132,10.241.148.32,227.15556716918945,1,0.1,0.0,0.0,506,0,0,dfe2c_00000
0.6709585189819336,0.604938268661499,0.6697233319282532,0.6078431606292725,108,1752494152,,False,1,dfe2c_00001,2025-07-14_13-55-52,258.116019487381,258.116019487381,2263678,ggpu132,10.241.148.32,258.116019487381,1,0.1,0.0,0.2,506,0,0,dfe2c_00001
0.6054311990737915,0.604938268661499,0.6048239469528198,0.6078431606292725,5,1752494033,,False,1,dfe2c_00002,2025-07-14_13-53-53,138.90351581573486,138.90351581573486,2263679,ggpu132,10.241.148.32,138.90351581573486,1,0.1,0.0,0.4,506,0,0,dfe2c_00002
0.6590612530708313,0.604938268661499,0.6632186770439148,0.6078431606292725,2,1752494030,,False,1,dfe2c_00003,2025-07-14_13-53-50,135.99974656105042,135.99974656105042,2263680,ggpu132,10.241.148.32,135.99974656105042,1,0.1,0.0,0.6,506,0,0,dfe2c_00003
0.6709584593772888,0.604938268661499,0.6697207689285278,0.6078431606292725,46,1752494221,,False,1,dfe2c_00004,2025-07-14_13-57-01,181.18623542785645,181.18623542785645,2267118,ggpu132,10.241.148.32,181.18623542785645,1,0.1,0.0,0.8,506,0,0,dfe2c_00004
0.32733678817749023,0.8888888955116272,0.3109950125217438,0.8921568393707275,19,1752494193,,False,1,dfe2c_00005,2025-07-14_13-56-33,151.94382548332214,151.94382548332214,2267272,ggpu132,10.241.148.32,151.94382548332214,1,0.01,0.0,0.0,506,0,0,dfe2c_00005
0.31135639548301697,0.8888888955116272,0.30719757080078125,0.8921568393707275,14,1752494275,,False,1,dfe2c_00006,2025-07-14_13-57-55,145.9156289100647,145.9156289100647,2268333,ggpu132,10.241.148.32,145.9156289100647,1,0.01,0.0,0.2,506,0,0,dfe2c_00006
0.3061877191066742,0.8888888955116272,0.31952545046806335,0.8921568393707275,661,1752495033,,False,1,dfe2c_00007,2025-07-14_14-10-33,874.3071513175964,874.3071513175964,2268951,ggpu132,10.241.148.32,874.3071513175964,1,0.01,0.0,0.4,506,0,0,dfe2c_00007
0.3078799247741699,0.8888888955116272,0.3310793936252594,0.8921568393707275,279,1752494657,,False,1,dfe2c_00008,2025-07-14_14-04-17,451.6736755371094,451.6736755371094,2269635,ggpu132,10.241.148.32,451.6736755371094,1,0.01,0.0,0.6,506,0,0,dfe2c_00008
0.31024444103240967,0.8888888955116272,0.3214622437953949,0.8921568393707275,437,1752494861,,False,1,dfe2c_00009,2025-07-14_14-07-41,630.9817750453949,630.9817750453949,2270433,ggpu132,10.241.148.32,630.9817750453949,1,0.01,0.0,0.8,506,0,0,dfe2c_00009
0.3090110719203949,0.8888888955116272,0.3262368142604828,0.8921568393707275,61,1752494485,,False,1,dfe2c_00010,2025-07-14_14-01-25,200.42331218719482,200.42331218719482,2271060,ggpu132,10.241.148.32,200.42331218719482,1,0.001,0.0,0.0,506,0,0,dfe2c_00010
0.31537115573883057,0.8888888955116272,0.3120720088481903,0.8921568393707275,65,1752494695,,False,1,dfe2c_00011,2025-07-14_14-04-55,201.71328902244568,201.71328902244568,2271980,ggpu132,10.241.148.32,201.71328902244568,1,0.001,0.0,0.2,506,0,0,dfe2c_00011
0.3131813406944275,0.8888888955116272,0.3303269147872925,0.8921568393707275,115,1752494934,,False,1,dfe2c_00012,2025-07-14_14-08-54,265.1000518798828,265.1000518798828,2272826,ggpu132,10.241.148.32,265.1000518798828,1,0.001,0.0,0.4,506,0,0,dfe2c_00012
0.4219096004962921,0.8888888955116272,0.42093178629875183,0.8921568393707275,13,1752494851,,False,1,dfe2c_00013,2025-07-14_14-07-31,145.78693914413452,145.78693914413452,2273448,ggpu132,10.241.148.32,145.78693914413452,1,0.001,0.0,0.6,506,0,0,dfe2c_00013
0.46136191487312317,0.8888888955116272,0.4583231508731842,0.8921568393707275,11,1752495007,,False,1,dfe2c_00014,2025-07-14_14-10-07,144.426255941391,144.426255941391,2274280,ggpu132,10.241.148.32,144.426255941391,1,0.001,0.0,0.8,506,0,0,dfe2c_00014
0.3136293292045593,0.8888888955116272,0.3114697337150574,0.8921568393707275,67,1752495077,,False,1,dfe2c_00015,2025-07-14_14-11-17,206.98935341835022,206.98935341835022,2274635,ggpu132,10.241.148.32,206.98935341835022,1,0.0001,0.0,0.0,506,0,0,dfe2c_00015
