inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.6709584593772888,0.604938268661499,0.6697215437889099,0.6078431606292725,90,1741774967,,False,1,91c44_00000,2025-03-12_11-22-47,142.39997148513794,142.39997148513794,1717774,ggpu194,10.241.148.94,142.39997148513794,1,0.1,0.0,0.0,506,0,0,91c44_00000,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.33543938398361206,0.8888888955116272,0.33939239382743835,0.8921568393707275,323,1741775104,,False,1,91c44_00001,2025-03-12_11-25-04,279.2111189365387,279.2111189365387,1717708,ggpu194,10.241.148.94,279.2111189365387,1,0.1,0.0,0.2,506,0,0,91c44_00001,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83482146,0.846346,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8227823,0.84539026,29.0,11.0,0.0,62.0
0.670017659664154,0.604938268661499,0.668050229549408,0.6078431606292725,5,1741774918,,False,1,91c44_00002,2025-03-12_11-21-58,93.27844214439392,93.27844214439392,1717741,ggpu194,10.241.148.94,93.27844214439392,1,0.1,0.0,0.4,506,0,0,91c44_00002,0.60493827,1.0,0.0,0.75384617,0.047701646,0.51466835,0.5916324,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.57883066,0.66406995,0.0,40.0,0.0,62.0
0.6577185988426208,0.8888888955116272,0.658054530620575,0.8921568393707275,2,1741774953,,False,1,91c44_00004,2025-03-12_11-22-33,90.47227931022644,90.47227931022644,1718777,ggpu194,10.241.148.94,90.47227931022644,1,0.1,0.0,0.8,506,0,0,91c44_00004,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.81377554,0.7730838,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87358874,0.88583505,29.0,11.0,0.0,62.0
0.3084169626235962,0.8888888955116272,0.30745208263397217,0.8921568393707275,48,1741775055,,False,1,91c44_00005,2025-03-12_11-24-15,116.88411736488342,116.88411736488342,1719840,ggpu194,10.241.148.94,116.88411736488342,1,0.01,0.0,0.0,506,0,0,91c44_00005,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781888,0.8963076,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566533,0.87039965,29.0,11.0,0.0,62.0
0.3082951605319977,0.8888888955116272,0.3073751628398895,0.8921568393707275,33,1741775079,,False,1,91c44_00006,2025-03-12_11-24-39,109.70392966270447,109.70392966270447,1720269,ggpu194,10.241.148.94,109.70392966270447,1,0.01,0.0,0.2,506,0,0,91c44_00006,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.885204,0.868264,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8655242,0.8717921,29.0,11.0,0.0,62.0
0.3097853660583496,0.8888888955116272,0.3248424530029297,0.8921568393707275,84,1741775123,,False,1,91c44_00007,2025-03-12_11-25-23,138.01366257667542,138.01366257667542,1720654,ggpu194,10.241.148.94,138.01366257667542,1,0.01,0.0,0.4,506,0,0,91c44_00007,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87691325,0.905267,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84939516,0.8604849,29.0,11.0,0.0,62.0
0.31451162695884705,0.8888888955116272,0.3184005618095398,0.8921568393707275,97,1741775229,,False,1,91c44_00008,2025-03-12_11-27-09,149.31324124336243,149.31324124336243,1721603,ggpu194,10.241.148.94,149.31324124336243,1,0.01,0.0,0.6,506,0,0,91c44_00008,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.89830613,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8663307,0.87067753,29.0,11.0,0.0,62.0
0.3155844211578369,0.8888888955116272,0.312776654958725,0.8921568393707275,99,1741775249,,False,1,91c44_00009,2025-03-12_11-27-29,151.4743344783783,151.4743344783783,1721889,ggpu194,10.241.148.94,151.4743344783783,1,0.01,0.0,0.8,506,0,0,91c44_00009,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8584183,0.87463874,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8502016,0.8523941,29.0,11.0,0.0,62.0
0.31520169973373413,0.8888888955116272,0.35198503732681274,0.8921568393707275,100,1741775267,,False,1,91c44_00010,2025-03-12_11-27-47,146.3812713623047,146.3812713623047,1722411,ggpu194,10.241.148.94,146.3812713623047,1,0.001,0.0,0.0,506,0,0,91c44_00010,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87308675,0.8981875,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8429436,0.8530091,29.0,11.0,0.0,62.0
0.31715840101242065,0.8888888955116272,0.33890265226364136,0.8921568393707275,137,1741775311,,False,1,91c44_00011,2025-03-12_11-28-31,170.08960819244385,170.08960819244385,1722936,ggpu194,10.241.148.94,170.08960819244385,1,0.001,0.0,0.2,506,0,0,91c44_00011,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87436223,0.90432006,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8469758,0.8578733,29.0,11.0,0.0,62.0
0.3173086941242218,0.8888888955116272,0.30821526050567627,0.8921568393707275,84,1741775391,,False,1,91c44_00012,2025-03-12_11-29-51,140.96654677391052,140.96654677391052,1723852,ggpu194,10.241.148.94,140.96654677391052,1,0.001,0.0,0.4,506,0,0,91c44_00012,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8514031,0.8689696,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87197584,0.8865303,29.0,11.0,0.0,62.0
0.317626953125,0.8888888955116272,0.3073235750198364,0.8921568393707275,85,1741775406,,False,1,91c44_00013,2025-03-12_11-30-06,139.4653823375702,139.4653823375702,1724123,ggpu194,10.241.148.94,139.4653823375702,1,0.001,0.0,0.6,506,0,0,91c44_00013,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84821427,0.86588323,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8703629,0.88486916,29.0,11.0,0.0,62.0
0.3129931092262268,0.8888888955116272,0.3105810582637787,0.8921568393707275,178,1741775472,,False,1,91c44_00014,2025-03-12_11-31-12,188.55411338806152,188.55411338806152,1724550,ggpu194,10.241.148.94,188.55411338806152,1,0.001,0.0,0.8,506,0,0,91c44_00014,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.8998726,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8622984,0.8719304,29.0,11.0,0.0,62.0
0.3157414495944977,0.8888888955116272,0.32138770818710327,0.8921568393707275,357,1741775638,,False,1,91c44_00015,2025-03-12_11-33-58,307.1877815723419,307.1877815723419,1725543,ggpu194,10.241.148.94,307.1877815723419,1,0.0001,0.0,0.0,506,0,0,91c44_00015,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86352044,0.89292276,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85907257,0.86684734,29.0,11.0,0.0,62.0
0.3156341016292572,0.8888888955116272,0.31004855036735535,0.8921568393707275,358,1741775722,,False,1,91c44_00016,2025-03-12_11-35-22,307.0587968826294,307.0587968826294,1726091,ggpu194,10.241.148.94,307.0587968826294,1,0.0001,0.0,0.2,506,0,0,91c44_00016,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8507652,0.87455523,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86713713,0.8807466,29.0,11.0,0.0,62.0
0.3161092698574066,0.8888888955116272,0.3084300756454468,0.8921568393707275,407,1741775755,,False,1,91c44_00017,2025-03-12_11-35-55,329.770192861557,329.770192861557,1726375,ggpu194,10.241.148.94,329.770192861557,1,0.0001,0.0,0.4,506,0,0,91c44_00017,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8482143,0.8668824,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8695564,0.8869901,29.0,11.0,0.0,62.0
0.31654006242752075,0.8888888955116272,0.30798545479774475,0.8921568393707275,488,1741775874,,False,1,91c44_00018,2025-03-12_11-37-54,381.0001323223114,381.0001323223114,1727212,ggpu194,10.241.148.94,381.0001323223114,1,0.0001,0.0,0.6,506,0,0,91c44_00018,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85267854,0.86741364,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86754036,0.88244843,29.0,11.0,0.0,62.0
0.3165857195854187,0.8888888955116272,0.3081912398338318,0.8921568393707275,549,1741776074,,False,1,91c44_00019,2025-03-12_11-41-14,414.3584179878235,414.3584179878235,1728001,ggpu194,10.241.148.94,414.3584179878235,1,0.0001,0.0,0.8,506,0,0,91c44_00019,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84375,0.8436258,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.865121,0.88284737,29.0,11.0,0.0,62.0
0.31520146131515503,0.8888888955116272,0.3236418068408966,0.8921568393707275,3310,1741777849,,False,1,91c44_00020,2025-03-12_12-10-49,2105.1524109840393,2105.1524109840393,1728606,ggpu194,10.241.148.94,2105.1524109840393,1,1e-05,0.0,0.0,506,0,0,91c44_00020,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86479586,0.8927493,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85302424,0.8632503,29.0,11.0,0.0,62.0
0.3153645098209381,0.8888888955116272,0.30810704827308655,0.8921568393707275,2932,1741777601,,False,1,91c44_00021,2025-03-12_12-06-41,1828.7256388664246,1828.7256388664246,1728978,ggpu194,10.241.148.94,1828.7256388664246,1,1e-05,0.0,0.2,506,0,0,91c44_00021,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85267854,0.87083304,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87157255,0.8885197,29.0,11.0,0.0,62.0
