inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.6709584593772888,0.604938268661499,0.6697215437889099,0.6078431606292725,90,1741774967,,False,1,91c44_00000,2025-03-12_11-22-47,142.39997148513794,142.39997148513794,1717774,ggpu194,10.241.148.94,142.39997148513794,1,0.1,0.0,0.0,506,0,0,91c44_00000
0.33543938398361206,0.8888888955116272,0.33939239382743835,0.8921568393707275,323,1741775104,,False,1,91c44_00001,2025-03-12_11-25-04,279.2111189365387,279.2111189365387,1717708,ggpu194,10.241.148.94,279.2111189365387,1,0.1,0.0,0.2,506,0,0,91c44_00001
0.670017659664154,0.604938268661499,0.668050229549408,0.6078431606292725,5,1741774918,,False,1,91c44_00002,2025-03-12_11-21-58,93.27844214439392,93.27844214439392,1717741,ggpu194,10.241.148.94,93.27844214439392,1,0.1,0.0,0.4,506,0,0,91c44_00002
0.6577185988426208,0.8888888955116272,0.658054530620575,0.8921568393707275,2,1741774953,,False,1,91c44_00004,2025-03-12_11-22-33,90.47227931022644,90.47227931022644,1718777,ggpu194,10.241.148.94,90.47227931022644,1,0.1,0.0,0.8,506,0,0,91c44_00004
0.3084169626235962,0.8888888955116272,0.30745208263397217,0.8921568393707275,48,1741775055,,False,1,91c44_00005,2025-03-12_11-24-15,116.88411736488342,116.88411736488342,1719840,ggpu194,10.241.148.94,116.88411736488342,1,0.01,0.0,0.0,506,0,0,91c44_00005
0.3082951605319977,0.8888888955116272,0.3073751628398895,0.8921568393707275,33,1741775079,,False,1,91c44_00006,2025-03-12_11-24-39,109.70392966270447,109.70392966270447,1720269,ggpu194,10.241.148.94,109.70392966270447,1,0.01,0.0,0.2,506,0,0,91c44_00006
0.3097853660583496,0.8888888955116272,0.3248424530029297,0.8921568393707275,84,1741775123,,False,1,91c44_00007,2025-03-12_11-25-23,138.01366257667542,138.01366257667542,1720654,ggpu194,10.241.148.94,138.01366257667542,1,0.01,0.0,0.4,506,0,0,91c44_00007
0.31451162695884705,0.8888888955116272,0.3184005618095398,0.8921568393707275,97,1741775229,,False,1,91c44_00008,2025-03-12_11-27-09,149.31324124336243,149.31324124336243,1721603,ggpu194,10.241.148.94,149.31324124336243,1,0.01,0.0,0.6,506,0,0,91c44_00008
0.3155844211578369,0.8888888955116272,0.312776654958725,0.8921568393707275,99,1741775249,,False,1,91c44_00009,2025-03-12_11-27-29,151.4743344783783,151.4743344783783,1721889,ggpu194,10.241.148.94,151.4743344783783,1,0.01,0.0,0.8,506,0,0,91c44_00009
0.31520169973373413,0.8888888955116272,0.35198503732681274,0.8921568393707275,100,1741775267,,False,1,91c44_00010,2025-03-12_11-27-47,146.3812713623047,146.3812713623047,1722411,ggpu194,10.241.148.94,146.3812713623047,1,0.001,0.0,0.0,506,0,0,91c44_00010
0.31715840101242065,0.8888888955116272,0.33890265226364136,0.8921568393707275,137,1741775311,,False,1,91c44_00011,2025-03-12_11-28-31,170.08960819244385,170.08960819244385,1722936,ggpu194,10.241.148.94,170.08960819244385,1,0.001,0.0,0.2,506,0,0,91c44_00011
0.3173086941242218,0.8888888955116272,0.30821526050567627,0.8921568393707275,84,1741775391,,False,1,91c44_00012,2025-03-12_11-29-51,140.96654677391052,140.96654677391052,1723852,ggpu194,10.241.148.94,140.96654677391052,1,0.001,0.0,0.4,506,0,0,91c44_00012
0.317626953125,0.8888888955116272,0.3073235750198364,0.8921568393707275,85,1741775406,,False,1,91c44_00013,2025-03-12_11-30-06,139.4653823375702,139.4653823375702,1724123,ggpu194,10.241.148.94,139.4653823375702,1,0.001,0.0,0.6,506,0,0,91c44_00013
0.3129931092262268,0.8888888955116272,0.3105810582637787,0.8921568393707275,178,1741775472,,False,1,91c44_00014,2025-03-12_11-31-12,188.55411338806152,188.55411338806152,1724550,ggpu194,10.241.148.94,188.55411338806152,1,0.001,0.0,0.8,506,0,0,91c44_00014
0.3157414495944977,0.8888888955116272,0.32138770818710327,0.8921568393707275,357,1741775638,,False,1,91c44_00015,2025-03-12_11-33-58,307.1877815723419,307.1877815723419,1725543,ggpu194,10.241.148.94,307.1877815723419,1,0.0001,0.0,0.0,506,0,0,91c44_00015
0.3156341016292572,0.8888888955116272,0.31004855036735535,0.8921568393707275,358,1741775722,,False,1,91c44_00016,2025-03-12_11-35-22,307.0587968826294,307.0587968826294,1726091,ggpu194,10.241.148.94,307.0587968826294,1,0.0001,0.0,0.2,506,0,0,91c44_00016
0.3161092698574066,0.8888888955116272,0.3084300756454468,0.8921568393707275,407,1741775755,,False,1,91c44_00017,2025-03-12_11-35-55,329.770192861557,329.770192861557,1726375,ggpu194,10.241.148.94,329.770192861557,1,0.0001,0.0,0.4,506,0,0,91c44_00017
0.31654006242752075,0.8888888955116272,0.30798545479774475,0.8921568393707275,488,1741775874,,False,1,91c44_00018,2025-03-12_11-37-54,381.0001323223114,381.0001323223114,1727212,ggpu194,10.241.148.94,381.0001323223114,1,0.0001,0.0,0.6,506,0,0,91c44_00018
0.3165857195854187,0.8888888955116272,0.3081912398338318,0.8921568393707275,549,1741776074,,False,1,91c44_00019,2025-03-12_11-41-14,414.3584179878235,414.3584179878235,1728001,ggpu194,10.241.148.94,414.3584179878235,1,0.0001,0.0,0.8,506,0,0,91c44_00019
0.31520146131515503,0.8888888955116272,0.3236418068408966,0.8921568393707275,3310,1741777849,,False,1,91c44_00020,2025-03-12_12-10-49,2105.1524109840393,2105.1524109840393,1728606,ggpu194,10.241.148.94,2105.1524109840393,1,1e-05,0.0,0.0,506,0,0,91c44_00020
0.3153645098209381,0.8888888955116272,0.30810704827308655,0.8921568393707275,2932,1741777601,,False,1,91c44_00021,2025-03-12_12-06-41,1828.7256388664246,1828.7256388664246,1728978,ggpu194,10.241.148.94,1828.7256388664246,1,1e-05,0.0,0.2,506,0,0,91c44_00021
0.3157387375831604,0.8888888955116272,0.3070552945137024,0.8921568393707275,3361,1741777972,,False,1,91c44_00022,2025-03-12_12-12-52,2076.7580461502075,2076.7580461502075,1729749,ggpu194,10.241.148.94,2076.7580461502075,1,1e-05,0.0,0.4,506,0,0,91c44_00022
0.31682461500167847,0.8888888955116272,0.3068860173225403,0.8921568393707275,3317,1741778160,,False,1,91c44_00023,2025-03-12_12-16-00,2065.4544496536255,2065.4544496536255,1730553,ggpu194,10.241.148.94,2065.4544496536255,1,1e-05,0.0,0.6,506,0,0,91c44_00023
0.31579288840293884,0.8888888955116272,0.30755287408828735,0.8921568393707275,4982,1741780730,,False,1,91c44_00024,2025-03-12_12-58-50,3108.297055721283,3108.297055721283,1733072,ggpu194,10.241.148.94,3108.297055721283,1,1e-05,0.0,0.8,506,0,0,91c44_00024
0.6709585189819336,0.604938268661499,0.6697218418121338,0.6078431606292725,57,1741777992,,False,1,91c44_00025,2025-03-12_12-13-12,122.76593255996704,122.76593255996704,1733855,ggpu194,10.241.148.94,122.76593255996704,1,0.1,0.0001,0.0,506,0,0,91c44_00025
0.6536071300506592,0.604938268661499,0.6526814103126526,0.6078431606292725,59,1741778115,,False,1,91c44_00026,2025-03-12_12-15-16,122.14654684066772,122.14654684066772,1734576,ggpu194,10.241.148.94,122.14654684066772,1,0.1,0.0001,0.2,506,0,0,91c44_00026
0.533007800579071,0.8641975522041321,0.5320396423339844,0.8823529481887817,40,1741778124,,False,1,91c44_00027,2025-03-12_12-15-24,115.25541639328003,115.25541639328003,1734845,ggpu194,10.241.148.94,115.25541639328003,1,0.1,0.0001,0.4,506,0,0,91c44_00027
0.6709584593772888,0.604938268661499,0.6697208285331726,0.6078431606292725,73,1741778274,,False,1,91c44_00028,2025-03-12_12-17-54,132.83357095718384,132.83357095718384,1735777,ggpu194,10.241.148.94,132.83357095718384,1,0.1,0.0001,0.6,506,0,0,91c44_00028
