config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.0,0.0,506,0.6709584593772888,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697215437889099,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.2,0.0,506,0.33543938398361206,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83482146,0.846346,23.0,9.0,0.0,49.0,0.33939239382743835,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8227823,0.84539026,29.0,11.0,0.0,62.0
0,0.1,0.4,0.0,506,0.670017659664154,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.51466835,0.5916324,0.0,32.0,0.0,49.0,0.668050229549408,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.57883066,0.66406995,0.0,40.0,0.0,62.0
0,0.1,0.8,0.0,506,0.6577185988426208,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.81377554,0.7730838,23.0,9.0,0.0,49.0,0.658054530620575,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87358874,0.88583505,29.0,11.0,0.0,62.0
0,0.01,0.0,0.0,506,0.3084169626235962,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781888,0.8963076,23.0,9.0,0.0,49.0,0.30745208263397217,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566533,0.87039965,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0,506,0.3082951605319977,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.885204,0.868264,23.0,9.0,0.0,49.0,0.3073751628398895,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8655242,0.8717921,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0,506,0.3097853660583496,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87691325,0.905267,23.0,9.0,0.0,49.0,0.3248424530029297,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84939516,0.8604849,29.0,11.0,0.0,62.0
0,0.01,0.6,0.0,506,0.31451162695884705,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.89830613,23.0,9.0,0.0,49.0,0.3184005618095398,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8663307,0.87067753,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0,506,0.3155844211578369,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8584183,0.87463874,23.0,9.0,0.0,49.0,0.312776654958725,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8502016,0.8523941,29.0,11.0,0.0,62.0
0,0.001,0.0,0.0,506,0.31520169973373413,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87308675,0.8981875,23.0,9.0,0.0,49.0,0.35198503732681274,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8429436,0.8530091,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0,506,0.31715840101242065,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87436223,0.90432006,23.0,9.0,0.0,49.0,0.33890265226364136,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8469758,0.8578733,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0,506,0.3173086941242218,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8514031,0.8689696,23.0,9.0,0.0,49.0,0.30821526050567627,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87197584,0.8865303,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0,506,0.317626953125,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84821427,0.86588323,23.0,9.0,0.0,49.0,0.3073235750198364,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8703629,0.88486916,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0,506,0.3129931092262268,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.8998726,23.0,9.0,0.0,49.0,0.3105810582637787,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8622984,0.8719304,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.0,506,0.3157414495944977,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86352044,0.89292276,23.0,9.0,0.0,49.0,0.32138770818710327,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85907257,0.86684734,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.0,506,0.3156341016292572,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8507652,0.87455523,23.0,9.0,0.0,49.0,0.31004855036735535,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86713713,0.8807466,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.0,506,0.3161092698574066,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8482143,0.8668824,23.0,9.0,0.0,49.0,0.3084300756454468,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8695564,0.8869901,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.0,506,0.31654006242752075,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85267854,0.86741364,23.0,9.0,0.0,49.0,0.30798545479774475,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86754036,0.88244843,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.0,506,0.3165857195854187,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84375,0.8436258,23.0,9.0,0.0,49.0,0.3081912398338318,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.865121,0.88284737,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.0,506,0.31520146131515503,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86479586,0.8927493,23.0,9.0,0.0,49.0,0.3236418068408966,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85302424,0.8632503,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.0,506,0.3153645098209381,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85267854,0.87083304,23.0,9.0,0.0,49.0,0.30810704827308655,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87157255,0.8885197,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.0,506,0.3157387375831604,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85140306,0.86445946,23.0,9.0,0.0,49.0,0.3070552945137024,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8719757,0.8869535,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.0,506,0.31682461500167847,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83928573,0.8333888,23.0,9.0,0.0,49.0,0.3068860173225403,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8711693,0.8888161,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.0,506,0.31579288840293884,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8418367,0.83564353,23.0,9.0,0.0,49.0,0.30755287408828735,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86512095,0.881969,29.0,11.0,0.0,62.0
0,0.1,0.0,0.0001,506,0.6709585189819336,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697218418121338,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.2,0.0001,506,0.6536071300506592,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8686224,0.85316217,0.0,32.0,0.0,49.0,0.6526814103126526,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.87197584,0.88921505,0.0,40.0,0.0,62.0
0,0.1,0.4,0.0001,506,0.533007800579071,0.8641975522041321,0.81666666,1.0,0.65625,0.89908254,0.73207754,0.86096936,0.8692186,21.0,11.0,0.0,49.0,0.5320396423339844,0.8823529481887817,0.8378378,1.0,0.7,0.9117647,0.765824,0.84939516,0.8310207,28.0,12.0,0.0,62.0
0,0.1,0.6,0.0001,506,0.6709584593772888,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697208285331726,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.8,0.0001,506,0.3632364273071289,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.82525516,0.8077846,23.0,9.0,0.0,49.0,0.3646215796470642,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8586693,0.846888,29.0,11.0,0.0,62.0
0,0.01,0.0,0.0001,506,0.3091786503791809,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8813776,0.90010536,23.0,9.0,0.0,49.0,0.3396981954574585,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8340726,0.8479289,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0001,506,0.3077913522720337,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8807398,0.90153146,23.0,9.0,0.0,49.0,0.3115179240703583,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85584676,0.8721821,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0001,506,0.3091388940811157,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87499994,0.90426743,23.0,9.0,0.0,49.0,0.332335889339447,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8360888,0.8514149,29.0,11.0,0.0,62.0
0,0.01,0.6,0.0001,506,0.31230786442756653,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8667092,0.89584684,23.0,9.0,0.0,49.0,0.31545504927635193,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86834687,0.87371767,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0001,506,0.3159618079662323,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8641582,0.8834942,23.0,9.0,0.0,49.0,0.3127908706665039,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8497984,0.8457647,29.0,11.0,0.0,62.0
0,0.001,0.0,0.0001,506,0.3157690167427063,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8756378,0.89984345,23.0,9.0,0.0,49.0,0.3529096841812134,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84052426,0.8513714,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0001,506,0.31514930725097656,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8762755,0.904882,23.0,9.0,0.0,49.0,0.3392186760902405,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8457661,0.8571371,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0001,506,0.31709223985671997,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8494898,0.86698365,23.0,9.0,0.0,49.0,0.3071914613246918,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87237906,0.8868179,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0001,506,0.31758400797843933,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.851403,0.8693655,23.0,9.0,0.0,49.0,0.30793073773384094,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8727823,0.88835865,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0001,506,0.3123583197593689,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8711735,0.9018153,23.0,9.0,0.0,49.0,0.30968430638313293,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8614919,0.871076,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.0001,506,0.31509000062942505,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8660714,0.8950992,23.0,9.0,0.0,49.0,0.3291231095790863,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84939516,0.8573043,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.0001,506,0.31575635075569153,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84821427,0.8669135,23.0,9.0,0.0,49.0,0.3076249361038208,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8719758,0.888982,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.0001,506,0.3157731890678406,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8501276,0.8681954,23.0,9.0,0.0,49.0,0.3080260455608368,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8703629,0.8875318,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.0001,506,0.3157429099082947,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8545918,0.8779155,23.0,9.0,0.0,49.0,0.30982720851898193,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.865121,0.87864786,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.0001,506,0.3150925636291504,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.88350844,23.0,9.0,0.0,49.0,0.3095855712890625,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86189514,0.87562215,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.0001,506,0.3149600923061371,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635204,0.89115727,23.0,9.0,0.0,49.0,0.3219183385372162,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8538307,0.864418,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.0001,506,0.31539276242256165,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8533163,0.8716444,23.0,9.0,0.0,49.0,0.3083427846431732,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87076616,0.8879817,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.0001,506,0.31491348147392273,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8590561,0.8739594,23.0,9.0,0.0,49.0,0.3073301315307617,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86754036,0.88287896,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.0001,506,0.3162108361721039,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8418367,0.83709955,23.0,9.0,0.0,49.0,0.30662521719932556,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8703629,0.88819623,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.0001,506,0.3156929910182953,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84247446,0.8359398,23.0,9.0,0.0,49.0,0.30753129720687866,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8655242,0.88301694,29.0,11.0,0.0,62.0
0,0.1,0.0,0.001,506,0.6694805026054382,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.84247446,0.8526503,0.0,32.0,0.0,49.0,0.6684302687644958,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.88165325,0.8918508,0.0,40.0,0.0,62.0
0,0.1,0.2,0.001,506,0.6703627109527588,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.86670923,0.8539267,0.0,32.0,0.0,49.0,0.6691781878471375,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8592742,0.86813086,0.0,40.0,0.0,62.0
0,0.1,0.4,0.001,506,0.6667499542236328,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8303571,0.82762134,0.0,32.0,0.0,49.0,0.6655697822570801,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.86875,0.87870455,0.0,40.0,0.0,62.0
0,0.1,0.6,0.001,506,0.6610965728759766,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.84885204,0.85972995,0.0,32.0,0.0,49.0,0.6596758365631104,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8421371,0.8402257,0.0,40.0,0.0,62.0
0,0.1,0.8,0.001,506,0.3469919264316559,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.82716835,0.81014323,23.0,9.0,0.0,49.0,0.34640413522720337,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8586693,0.84849083,29.0,11.0,0.0,62.0
0,0.01,0.0,0.001,506,0.3071899712085724,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8871174,0.906259,23.0,9.0,0.0,49.0,0.33039385080337524,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8292338,0.8450785,29.0,11.0,0.0,62.0
0,0.01,0.2,0.001,506,0.3051205277442932,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8877551,0.91078997,23.0,9.0,0.0,49.0,0.3237548768520355,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83608866,0.85151815,29.0,11.0,0.0,62.0
0,0.01,0.4,0.001,506,0.31006327271461487,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.89540815,0.8785228,23.0,9.0,0.0,49.0,0.31125158071517944,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8606855,0.8649048,29.0,11.0,0.0,62.0
0,0.01,0.6,0.001,506,0.3152140974998474,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8590562,0.8916374,23.0,9.0,0.0,49.0,0.314325749874115,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86592746,0.8679973,29.0,11.0,0.0,62.0
0,0.01,0.8,0.001,506,0.3137471675872803,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8820153,0.90275913,23.0,9.0,0.0,49.0,0.3180293142795563,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.838508,0.8386145,29.0,11.0,0.0,62.0
0,0.001,0.0,0.001,506,0.3133382797241211,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87053573,0.8969702,23.0,9.0,0.0,49.0,0.33119797706604004,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8469758,0.8576125,29.0,11.0,0.0,62.0
0,0.001,0.2,0.001,506,0.31473565101623535,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8711735,0.8992555,23.0,9.0,0.0,49.0,0.33559828996658325,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8449596,0.85728455,29.0,11.0,0.0,62.0
0,0.001,0.4,0.001,506,0.3165917694568634,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87117344,0.89864993,23.0,9.0,0.0,49.0,0.34116584062576294,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8421371,0.85462904,29.0,11.0,0.0,62.0
0,0.001,0.6,0.001,506,0.31650954484939575,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86033165,0.8890444,23.0,9.0,0.0,49.0,0.31500715017318726,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8618951,0.8717412,29.0,11.0,0.0,62.0
0,0.001,0.8,0.001,506,0.312673419713974,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686225,0.8972078,23.0,9.0,0.0,49.0,0.3094375431537628,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86068547,0.8716564,29.0,11.0,0.0,62.0
