inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.3175725042819977,0.8888888955116272,0.3046511113643646,0.8921568393707275,62,1761729935,,False,1,055df_00000,2025-10-29_10-25-35,79.89925694465637,79.89925694465637,3688396,ggpu126,10.241.148.26,79.89925694465637,1,0.1,0.0,0.0,506,0,0,055df_00000,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84757656,0.8696484,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8675403,0.87979674,29.0,11.0,0.0,62.0
0.3045104742050171,0.8888888955116272,0.32238441705703735,0.8921568393707275,300,1761730034,,False,1,055df_00004,2025-10-29_10-27-14,161.53875374794006,161.53875374794006,3690740,ggpu126,10.241.148.26,161.53875374794006,1,0.1,0.0,0.8,506,0,0,055df_00004,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781888,0.89728534,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83770156,0.84120196,29.0,11.0,0.0,62.0
0.3128589987754822,0.8888888955116272,0.3067769408226013,0.8921568393707275,66,1761729950,,False,1,055df_00005,2025-10-29_10-25-50,77.77313160896301,77.77313160896301,3690773,ggpu126,10.241.148.26,77.77313160896301,1,0.01,0.0,0.0,506,0,0,055df_00005,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84821427,0.8280803,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8461694,0.8547654,29.0,11.0,0.0,62.0
0.3136000335216522,0.8888888955116272,0.30874741077423096,0.8921568393707275,39,1761729940,,False,1,055df_00006,2025-10-29_10-25-40,67.93166995048523,67.93166995048523,3690806,ggpu126,10.241.148.26,67.93166995048523,1,0.01,0.0,0.2,506,0,0,055df_00006,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85459185,0.82814777,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85100806,0.8397757,29.0,11.0,0.0,62.0
0.31282755732536316,0.8888888955116272,0.30695971846580505,0.8921568393707275,38,1761730011,,False,1,055df_00007,2025-10-29_10-26-51,67.39116621017456,67.39116621017456,3692446,ggpu126,10.241.148.26,67.39116621017456,1,0.01,0.0,0.4,506,0,0,055df_00007,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8507653,0.82446903,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85181457,0.8579622,29.0,11.0,0.0,62.0
0.3113122880458832,0.8888888955116272,0.3078571557998657,0.8921568393707275,37,1761730017,,False,1,055df_00008,2025-10-29_10-26-57,70.0093743801117,70.0093743801117,3692691,ggpu126,10.241.148.26,70.0093743801117,1,0.01,0.0,0.6,506,0,0,055df_00008,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.8463251,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84495974,0.84196514,29.0,11.0,0.0,62.0
0.31288373470306396,0.8888888955116272,0.306190550327301,0.8921568393707275,38,1761730028,,False,1,055df_00009,2025-10-29_10-27-08,70.16886067390442,70.16886067390442,3693315,ggpu126,10.241.148.26,70.16886067390442,1,0.01,0.0,0.8,506,0,0,055df_00009,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85267854,0.8425224,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8530243,0.86522365,29.0,11.0,0.0,62.0
0.3143124282360077,0.8888888955116272,0.3051707446575165,0.8921568393707275,53,1761730095,,False,1,055df_00010,2025-10-29_10-28-15,75.49342656135559,75.49342656135559,3694313,ggpu126,10.241.148.26,75.49342656135559,1,0.001,0.0,0.0,506,0,0,055df_00010,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.841199,0.8527936,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8639113,0.8794566,29.0,11.0,0.0,62.0
0.3140888214111328,0.8888888955116272,0.3052205443382263,0.8921568393707275,58,1761730099,,False,1,055df_00011,2025-10-29_10-28-19,74.15696048736572,74.15696048736572,3694629,ggpu126,10.241.148.26,74.15696048736572,1,0.001,0.0,0.2,506,0,0,055df_00011,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83928573,0.8500497,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86431456,0.8793227,29.0,11.0,0.0,62.0
0.31454354524612427,0.8888888955116272,0.3052789866924286,0.8921568393707275,59,1761730111,,False,1,055df_00012,2025-10-29_10-28-31,77.12417936325073,77.12417936325073,3695307,ggpu126,10.241.148.26,77.12417936325073,1,0.001,0.0,0.4,506,0,0,055df_00012,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83290815,0.8355691,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8699597,0.8894212,29.0,11.0,0.0,62.0
0.31448036432266235,0.8888888955116272,0.30536869168281555,0.8921568393707275,58,1761730117,,False,1,055df_00013,2025-10-29_10-28-37,75.32316374778748,75.32316374778748,3696064,ggpu126,10.241.148.26,75.32316374778748,1,0.001,0.0,0.6,506,0,0,055df_00013,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8348214,0.83993673,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86754036,0.8848992,29.0,11.0,0.0,62.0
0.31406787037849426,0.8888888955116272,0.3058686852455139,0.8921568393707275,70,1761730189,,False,1,055df_00014,2025-10-29_10-29-49,83.04568219184875,83.04568219184875,3697082,ggpu126,10.241.148.26,83.04568219184875,1,0.001,0.0,0.8,506,0,0,055df_00014,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84438777,0.8605503,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8618952,0.8834295,29.0,11.0,0.0,62.0
0.31648504734039307,0.8888888955116272,0.3129131495952606,0.8921568393707275,221,1761730252,,False,1,055df_00015,2025-10-29_10-30-52,144.4159927368164,144.4159927368164,3697241,ggpu126,10.241.148.26,144.4159927368164,1,0.0001,0.0,0.0,506,0,0,055df_00015,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8539541,0.88415587,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8550403,0.86904556,29.0,11.0,0.0,62.0
0.3160039186477661,0.8888888955116272,0.30763059854507446,0.8921568393707275,206,1761730258,,False,1,055df_00016,2025-10-29_10-30-58,139.0081992149353,139.0081992149353,3697876,ggpu126,10.241.148.26,139.0081992149353,1,0.0001,0.0,0.2,506,0,0,055df_00016,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8494898,0.8746305,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8639114,0.8825796,29.0,11.0,0.0,62.0
0.3157786726951599,0.8888888955116272,0.3062133193016052,0.8921568393707275,193,1761730257,,False,1,055df_00017,2025-10-29_10-30-57,131.74796724319458,131.74796724319458,3698531,ggpu126,10.241.148.26,131.74796724319458,1,0.0001,0.0,0.4,506,0,0,055df_00017,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8456633,0.8645162,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86915326,0.88532287,29.0,11.0,0.0,62.0
0.31564199924468994,0.8888888955116272,0.30695709586143494,0.8921568393707275,234,1761730348,,False,1,055df_00018,2025-10-29_10-32-28,149.76710033416748,149.76710033416748,3699478,ggpu126,10.241.148.26,149.76710033416748,1,0.0001,0.0,0.6,506,0,0,055df_00018,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8494898,0.87118274,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8639114,0.88147587,29.0,11.0,0.0,62.0
0.3153746724128723,0.8888888955116272,0.307712197303772,0.8921568393707275,296,1761730433,,False,1,055df_00019,2025-10-29_10-33-53,173.78359532356262,173.78359532356262,3700249,ggpu126,10.241.148.26,173.78359532356262,1,0.0001,0.0,0.8,506,0,0,055df_00019,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8545918,0.8757474,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86270165,0.8810749,29.0,11.0,0.0,62.0
0.31552985310554504,0.8888888955116272,0.313127726316452,0.8921568393707275,1743,1761730993,,False,1,055df_00020,2025-10-29_10-43-13,729.4474024772644,729.4474024772644,3700647,ggpu126,10.241.148.26,729.4474024772644,1,1e-05,0.0,0.0,506,0,0,055df_00020,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8558674,0.88941956,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85907257,0.8718356,29.0,11.0,0.0,62.0
0.3151279091835022,0.8888888955116272,0.30933520197868347,0.8921568393707275,1959,1761731066,,False,1,055df_00021,2025-10-29_10-44-26,800.887157201767,800.887157201767,3700764,ggpu126,10.241.148.26,800.887157201767,1,1e-05,0.0,0.2,506,0,0,055df_00021,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8596939,0.888213,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85947573,0.8768673,29.0,11.0,0.0,62.0
