inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.3175725042819977,0.8888888955116272,0.3046511113643646,0.8921568393707275,62,1761729935,,False,1,055df_00000,2025-10-29_10-25-35,79.89925694465637,79.89925694465637,3688396,ggpu126,10.241.148.26,79.89925694465637,1,0.1,0.0,0.0,506,0,0,055df_00000
0.3045104742050171,0.8888888955116272,0.32238441705703735,0.8921568393707275,300,1761730034,,False,1,055df_00004,2025-10-29_10-27-14,161.53875374794006,161.53875374794006,3690740,ggpu126,10.241.148.26,161.53875374794006,1,0.1,0.0,0.8,506,0,0,055df_00004
0.3128589987754822,0.8888888955116272,0.3067769408226013,0.8921568393707275,66,1761729950,,False,1,055df_00005,2025-10-29_10-25-50,77.77313160896301,77.77313160896301,3690773,ggpu126,10.241.148.26,77.77313160896301,1,0.01,0.0,0.0,506,0,0,055df_00005
0.3136000335216522,0.8888888955116272,0.30874741077423096,0.8921568393707275,39,1761729940,,False,1,055df_00006,2025-10-29_10-25-40,67.93166995048523,67.93166995048523,3690806,ggpu126,10.241.148.26,67.93166995048523,1,0.01,0.0,0.2,506,0,0,055df_00006
0.31282755732536316,0.8888888955116272,0.30695971846580505,0.8921568393707275,38,1761730011,,False,1,055df_00007,2025-10-29_10-26-51,67.39116621017456,67.39116621017456,3692446,ggpu126,10.241.148.26,67.39116621017456,1,0.01,0.0,0.4,506,0,0,055df_00007
0.3113122880458832,0.8888888955116272,0.3078571557998657,0.8921568393707275,37,1761730017,,False,1,055df_00008,2025-10-29_10-26-57,70.0093743801117,70.0093743801117,3692691,ggpu126,10.241.148.26,70.0093743801117,1,0.01,0.0,0.6,506,0,0,055df_00008
0.31288373470306396,0.8888888955116272,0.306190550327301,0.8921568393707275,38,1761730028,,False,1,055df_00009,2025-10-29_10-27-08,70.16886067390442,70.16886067390442,3693315,ggpu126,10.241.148.26,70.16886067390442,1,0.01,0.0,0.8,506,0,0,055df_00009
0.3143124282360077,0.8888888955116272,0.3051707446575165,0.8921568393707275,53,1761730095,,False,1,055df_00010,2025-10-29_10-28-15,75.49342656135559,75.49342656135559,3694313,ggpu126,10.241.148.26,75.49342656135559,1,0.001,0.0,0.0,506,0,0,055df_00010
0.3140888214111328,0.8888888955116272,0.3052205443382263,0.8921568393707275,58,1761730099,,False,1,055df_00011,2025-10-29_10-28-19,74.15696048736572,74.15696048736572,3694629,ggpu126,10.241.148.26,74.15696048736572,1,0.001,0.0,0.2,506,0,0,055df_00011
0.31454354524612427,0.8888888955116272,0.3052789866924286,0.8921568393707275,59,1761730111,,False,1,055df_00012,2025-10-29_10-28-31,77.12417936325073,77.12417936325073,3695307,ggpu126,10.241.148.26,77.12417936325073,1,0.001,0.0,0.4,506,0,0,055df_00012
