config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.0,0.0,0.0,506,10.064257621765137,0.8765432238578796,0.8679245,0.93877554,0.78125,0.9019608,0.7401231,0.8514031,0.8447116,25.0,7.0,3.0,46.0,7.294518947601318,0.8235294222831726,0.8666667,0.83870965,0.8,0.852459,0.6336203,0.87338704,0.86877036,32.0,8.0,10.0,52.0
0,0.1,0.0,0.8,0.0,506,3.6997478008270264,0.8271604776382446,0.84313726,0.877551,0.75,0.86,0.6352963,0.8647959,0.8528705,24.0,8.0,6.0,43.0,3.3623366355895996,0.7549019455909729,0.8627451,0.7096774,0.825,0.7787611,0.5220926,0.8818548,0.8905118,33.0,7.0,18.0,44.0
0,0.1,0.2,0.0,0.0,506,8.475271224975586,0.45679011940956116,1.0,0.10204082,1.0,0.18518518,0.20727892,0.8290816,0.8630636,32.0,0.0,44.0,5.0,9.218592643737793,0.4215686321258545,1.0,0.048387095,1.0,0.092307694,0.13982253,0.8788307,0.88814,40.0,0.0,59.0,3.0
0,0.1,0.2,0.2,0.0,506,4.8330912590026855,0.790123462677002,0.8333333,0.81632656,0.75,0.82474226,0.56345904,0.81536996,0.8327311,24.0,8.0,9.0,40.0,5.564876556396484,0.7254902124404907,0.78333336,0.7580645,0.675,0.7704918,0.42961377,0.7953629,0.81315196,27.0,13.0,15.0,47.0
0,0.1,0.2,0.4,0.0,506,7.410430431365967,0.8271604776382446,0.85714287,0.85714287,0.78125,0.85714287,0.63839287,0.85331637,0.8426794,25.0,7.0,7.0,42.0,7.136393070220947,0.7843137383460999,0.88461536,0.7419355,0.85,0.80701756,0.5781141,0.86512095,0.85751194,34.0,6.0,16.0,46.0
0,0.1,0.2,0.6,0.0,506,8.030652046203613,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.52614796,0.62023246,0.0,32.0,0.0,49.0,8.756570816040039,0.5980392098426819,0.6039604,0.983871,0.0,0.74846625,-0.07992331,0.46270162,0.58987117,0.0,40.0,1.0,61.0
0,0.1,0.2,0.8,0.0,506,72.7842788696289,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,70.95201110839844,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.4,0.0,0.0,506,2.753877878189087,0.8641975522041321,0.8518519,0.93877554,0.75,0.89320385,0.71428573,0.86989796,0.8864664,24.0,8.0,3.0,46.0,1.9842759370803833,0.843137264251709,0.859375,0.88709676,0.775,0.8730159,0.66859865,0.89233875,0.9124756,31.0,9.0,7.0,55.0
0,0.1,0.4,0.2,0.0,506,8.407991409301758,0.8024691343307495,0.8666667,0.79591835,0.8125,0.82978725,0.598574,0.86511487,0.8654009,26.0,6.0,10.0,39.0,8.908578872680664,0.7156862616539001,0.88372093,0.61290324,0.875,0.72380954,0.4823911,0.875,0.8665403,35.0,5.0,24.0,38.0
0,0.1,0.4,0.4,0.0,506,4.506938457489014,0.7283950448036194,0.7076923,0.93877554,0.40625,0.80701756,0.42365035,0.8246173,0.8268097,13.0,19.0,3.0,46.0,4.0928544998168945,0.7745097875595093,0.7294118,1.0,0.425,0.8435374,0.5567764,0.84778225,0.839621,17.0,23.0,0.0,62.0
