inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,logdir
10.064257621765137,0.8765432238578796,7.294518947601318,0.8235294222831726,195,1761734219,,False,1,b4786_00000,2025-10-29_11-36-59,204.7729468345642,204.7729468345642,508267,ggpu113,10.241.148.13,204.7729468345642,1,0.1,0.0,506,0,0,0.0,0.0,b4786_00000
3.6997478008270264,0.8271604776382446,3.3623366355895996,0.7549019455909729,334,1761734315,,False,1,b4786_00004,2025-10-29_11-38-35,285.80057096481323,285.80057096481323,509463,ggpu113,10.241.148.13,285.80057096481323,1,0.1,0.0,506,0,0,0.0,0.8,b4786_00004
8.475271224975586,0.45679011940956116,9.218592643737793,0.4215686321258545,19,1761734122,,False,1,b4786_00005,2025-10-29_11-35-22,92.4765510559082,92.4765510559082,509430,ggpu113,10.241.148.13,92.4765510559082,1,0.1,0.0,506,0,0,0.2,0.0,b4786_00005
4.8330912590026855,0.790123462677002,5.564876556396484,0.7254902124404907,30,1761734129,,False,1,b4786_00006,2025-10-29_11-35-29,99.48756694793701,99.48756694793701,509464,ggpu113,10.241.148.13,99.48756694793701,1,0.1,0.0,506,0,0,0.2,0.2,b4786_00006
7.410430431365967,0.8271604776382446,7.136393070220947,0.7843137383460999,212,1761734350,,False,1,b4786_00007,2025-10-29_11-39-10,213.75681233406067,213.75681233406067,511094,ggpu113,10.241.148.13,213.75681233406067,1,0.1,0.0,506,0,0,0.2,0.4,b4786_00007
8.030652046203613,0.604938268661499,8.756570816040039,0.5980392098426819,0,1761734220,,False,1,b4786_00008,2025-10-29_11-37-00,82.32885789871216,82.32885789871216,511413,ggpu113,10.241.148.13,82.32885789871216,1,0.1,0.0,506,0,0,0.2,0.6,b4786_00008
72.7842788696289,0.604938268661499,70.95201110839844,0.6078431606292725,73,1761734353,,False,1,b4786_00009,2025-10-29_11-39-13,124.31128978729248,124.31128978729248,512629,ggpu113,10.241.148.13,124.31128978729248,1,0.1,0.0,506,0,0,0.2,0.8,b4786_00009
2.753877878189087,0.8641975522041321,1.9842759370803833,0.843137264251709,66,1761734352,,False,1,b4786_00010,2025-10-29_11-39-12,122.96433901786804,122.96433901786804,512644,ggpu113,10.241.148.13,122.96433901786804,1,0.1,0.0,506,0,0,0.4,0.0,b4786_00010
8.407991409301758,0.8024691343307495,8.908578872680664,0.7156862616539001,143,1761734489,,False,1,b4786_00011,2025-10-29_11-41-29,166.14768433570862,166.14768433570862,513698,ggpu113,10.241.148.13,166.14768433570862,1,0.1,0.0,506,0,0,0.4,0.2,b4786_00011
4.506938457489014,0.7283950448036194,4.0928544998168945,0.7745097875595093,36,1761734459,,False,1,b4786_00012,2025-10-29_11-40-59,102.04961967468262,102.04961967468262,514703,ggpu113,10.241.148.13,102.04961967468262,1,0.1,0.0,506,0,0,0.4,0.4,b4786_00012
2.9122982025146484,0.8395061492919922,2.129462480545044,0.813725471496582,71,1761734480,,False,1,b4786_00013,2025-10-29_11-41-20,121.87876605987549,121.87876605987549,514772,ggpu113,10.241.148.13,121.87876605987549,1,0.1,0.0,506,0,0,0.4,0.6,b4786_00013
4.578335762023926,0.6296296119689941,4.7756876945495605,0.6176470518112183,72,1761734485,,False,1,b4786_00014,2025-10-29_11-41-25,124.52283835411072,124.52283835411072,514843,ggpu113,10.241.148.13,124.52283835411072,1,0.1,0.0,506,0,0,0.4,0.8,b4786_00014
12.350625991821289,0.8641975522041321,10.382309913635254,0.8725489974021912,154,1761734647,,False,1,b4786_00015,2025-10-29_11-44-07,178.06579542160034,178.06579542160034,516204,ggpu113,10.241.148.13,178.06579542160034,1,0.1,0.0,506,0,0,0.6,0.0,b4786_00015
1.9537920951843262,0.5185185074806213,2.0181784629821777,0.529411792755127,45,1761734595,,False,1,b4786_00016,2025-10-29_11-43-15,107.95793056488037,107.95793056488037,516909,ggpu113,10.241.148.13,107.95793056488037,1,0.1,0.0,506,0,0,0.6,0.2,b4786_00016
4.984707355499268,0.7654321193695068,5.967032432556152,0.7843137383460999,65,1761734612,,False,1,b4786_00017,2025-10-29_11-43-32,120.31365394592285,120.31365394592285,517228,ggpu113,10.241.148.13,120.31365394592285,1,0.1,0.0,506,0,0,0.6,0.4,b4786_00017
6.690854549407959,0.8518518805503845,5.159428596496582,0.8725489974021912,75,1761734622,,False,1,b4786_00018,2025-10-29_11-43-42,124.52651166915894,124.52651166915894,517611,ggpu113,10.241.148.13,124.52651166915894,1,0.1,0.0,506,0,0,0.6,0.6,b4786_00018
5.18511962890625,0.8641975522041321,4.075489044189453,0.8725489974021912,52,1761734717,,False,1,b4786_00019,2025-10-29_11-45-17,110.68381237983704,110.68381237983704,518835,ggpu113,10.241.148.13,110.68381237983704,1,0.1,0.0,506,0,0,0.6,0.8,b4786_00019
