inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,logdir
9.746426582336426,0.7037037014961243,7.302427768707275,0.6470588445663452,9,1761740685,,False,1,14692_00003,2025-10-29_13-24-45,67.35705184936523,67.35705184936523,289069,ggpu124,10.241.148.24,67.35705184936523,1,0.1,0.0,506,0,0,0.0,0.6,14692_00003
3.9401919841766357,0.8518518805503845,3.001041889190674,0.8725489974021912,38,1761740715,,False,1,14692_00004,2025-10-29_13-25-15,81.7049913406372,81.7049913406372,290229,ggpu124,10.241.148.24,81.7049913406372,1,0.1,0.0,506,0,0,0.0,0.8,14692_00004
2.2136268615722656,0.6790123581886292,2.75528621673584,0.5980392098426819,35,1761740713,,False,1,14692_00005,2025-10-29_13-25-13,80.35248613357544,80.35248613357544,290231,ggpu124,10.241.148.24,80.35248613357544,1,0.1,0.0,506,0,0,0.2,0.0,14692_00005
4.4866623878479,0.8641975522041321,3.459834098815918,0.8039215803146362,77,1761740730,,False,1,14692_00006,2025-10-29_13-25-30,97.21727657318115,97.21727657318115,290263,ggpu124,10.241.148.24,97.21727657318115,1,0.1,0.0,506,0,0,0.2,0.2,14692_00006
7.19091796875,0.8518518805503845,5.034964561462402,0.843137264251709,102,1761740802,,False,1,14692_00007,2025-10-29_13-26-42,107.9460997581482,107.9460997581482,291845,ggpu124,10.241.148.24,107.9460997581482,1,0.1,0.0,506,0,0,0.2,0.4,14692_00007
9.631574630737305,0.8518518805503845,8.363935470581055,0.8725489974021912,86,1761740821,,False,1,14692_00008,2025-10-29_13-27-01,100.40016055107117,100.40016055107117,292694,ggpu124,10.241.148.24,100.40016055107117,1,0.1,0.0,506,0,0,0.2,0.6,14692_00008
1.9040452241897583,0.7160493731498718,2.1200637817382812,0.7745097875595093,10,1761740788,,False,1,14692_00009,2025-10-29_13-26-28,65.44972157478333,65.44972157478333,292764,ggpu124,10.241.148.24,65.44972157478333,1,0.1,0.0,506,0,0,0.2,0.8,14692_00009
2.1427204608917236,0.8518518805503845,1.7662264108657837,0.8725489974021912,40,1761740820,,False,1,14692_00010,2025-10-29_13-27-00,83.06173992156982,83.06173992156982,293547,ggpu124,10.241.148.24,83.06173992156982,1,0.1,0.0,506,0,0,0.4,0.0,14692_00010
3.5343165397644043,0.6913580298423767,4.010612964630127,0.6666666865348816,86,1761740897,,False,1,14692_00011,2025-10-29_13-28-17,100.95504021644592,100.95504021644592,294384,ggpu124,10.241.148.24,100.95504021644592,1,0.1,0.0,506,0,0,0.4,0.2,14692_00011
2.4025819301605225,0.6666666865348816,2.781867265701294,0.6470588445663452,28,1761740886,,False,1,14692_00012,2025-10-29_13-28-06,76.91522336006165,76.91522336006165,294873,ggpu124,10.241.148.24,76.91522336006165,1,0.1,0.0,506,0,0,0.4,0.4,14692_00012
7.382851600646973,0.604938268661499,6.933732986450195,0.6078431606292725,6,1761740895,,False,1,14692_00013,2025-10-29_13-28-15,66.7288146018982,66.7288146018982,295946,ggpu124,10.241.148.24,66.7288146018982,1,0.1,0.0,506,0,0,0.4,0.6,14692_00013
3.8844265937805176,0.8518518805503845,2.8688805103302,0.843137264251709,38,1761740910,,False,1,14692_00014,2025-10-29_13-28-30,80.58563590049744,80.58563590049744,296021,ggpu124,10.241.148.24,80.58563590049744,1,0.1,0.0,506,0,0,0.4,0.8,14692_00014
6.470210552215576,0.3580246865749359,6.908228397369385,0.36274510622024536,0,1761740957,,False,1,14692_00015,2025-10-29_13-29-17,63.02998661994934,63.02998661994934,297032,ggpu124,10.241.148.24,63.02998661994934,1,0.1,0.0,506,0,0,0.6,0.0,14692_00015
5.338762283325195,0.7654321193695068,6.507830619812012,0.7450980544090271,60,1761740993,,False,1,14692_00016,2025-10-29_13-29-53,91.0293357372284,91.0293357372284,297650,ggpu124,10.241.148.24,91.0293357372284,1,0.1,0.0,506,0,0,0.6,0.2,14692_00016
6.41791296005249,0.7777777910232544,4.855119228363037,0.8627451062202454,28,1761740978,,False,1,14692_00017,2025-10-29_13-29-38,73.99361324310303,73.99361324310303,297727,ggpu124,10.241.148.24,73.99361324310303,1,0.1,0.0,506,0,0,0.6,0.4,14692_00017
6.998006343841553,0.8395061492919922,5.544737339019775,0.7941176295280457,58,1761741007,,False,1,14692_00018,2025-10-29_13-30-07,89.52731490135193,89.52731490135193,298607,ggpu124,10.241.148.24,89.52731490135193,1,0.1,0.0,506,0,0,0.6,0.6,14692_00018
5.364264965057373,0.7654321193695068,4.864241600036621,0.7745097875595093,30,1761741041,,False,1,14692_00019,2025-10-29_13-30-41,75.8135871887207,75.8135871887207,299518,ggpu124,10.241.148.24,75.8135871887207,1,0.1,0.0,506,0,0,0.6,0.8,14692_00019
6.828348636627197,0.7407407164573669,6.113584995269775,0.8039215803146362,28,1761741062,,False,1,14692_00020,2025-10-29_13-31-02,77.04940748214722,77.04940748214722,300147,ggpu124,10.241.148.24,77.04940748214722,1,0.1,0.0,506,0,0,0.8,0.0,14692_00020
3.6390419006347656,0.8148148059844971,4.618973255157471,0.8235294222831726,25,1761741076,,False,1,14692_00021,2025-10-29_13-31-16,75.9970211982727,75.9970211982727,300634,ggpu124,10.241.148.24,75.9970211982727,1,0.1,0.0,506,0,0,0.8,0.2,14692_00021
1.1176477670669556,0.8518518805503845,0.9289729595184326,0.8333333134651184,415,1761741293,,False,1,14692_00022,2025-10-29_13-34-53,268.7772533893585,268.7772533893585,301317,ggpu124,10.241.148.24,268.7772533893585,1,0.1,0.0,506,0,0,0.8,0.4,14692_00022
6.120254993438721,0.7654321193695068,6.664819240570068,0.7450980544090271,42,1761741142,,False,1,14692_00023,2025-10-29_13-32-22,86.86146473884583,86.86146473884583,301931,ggpu124,10.241.148.24,86.86146473884583,1,0.1,0.0,506,0,0,0.8,0.6,14692_00023
8.098346710205078,0.8518518805503845,7.052850246429443,0.7843137383460999,76,1761741179,,False,1,14692_00024,2025-10-29_13-32-59,105.74702906608582,105.74702906608582,302608,ggpu124,10.241.148.24,105.74702906608582,1,0.1,0.0,506,0,0,0.8,0.8,14692_00024
0.34926483035087585,0.8765432238578796,0.3527238965034485,0.8921568393707275,154,1761741226,,False,1,14692_00025,2025-10-29_13-33-46,139.5488817691803,139.5488817691803,303226,ggpu124,10.241.148.24,139.5488817691803,1,0.01,0.0,506,0,0,0.0,0.0,14692_00025
0.3475249409675598,0.8765432238578796,0.35383567214012146,0.8921568393707275,177,1761741302,,False,1,14692_00026,2025-10-29_13-35-02,148.81084609031677,148.81084609031677,304089,ggpu124,10.241.148.24,148.81084609031677,1,0.01,0.0,506,0,0,0.0,0.2,14692_00026
0.345802366733551,0.8765432238578796,0.3537735044956207,0.8823529481887817,263,1761741378,,False,1,14692_00027,2025-10-29_13-36-18,190.35495567321777,190.35495567321777,304780,ggpu124,10.241.148.24,190.35495567321777,1,0.01,0.0,506,0,0,0.0,0.4,14692_00027
0.3486252725124359,0.8765432238578796,0.35401734709739685,0.8921568393707275,200,1761741394,,False,1,14692_00028,2025-10-29_13-36-34,158.69019389152527,158.69019389152527,305417,ggpu124,10.241.148.24,158.69019389152527,1,0.01,0.0,506,0,0,0.0,0.6,14692_00028
0.35201820731163025,0.8641975522041321,0.3470942974090576,0.8823529481887817,201,1761741457,,False,1,14692_00029,2025-10-29_13-37-37,155.60201573371887,155.60201573371887,306109,ggpu124,10.241.148.24,155.60201573371887,1,0.01,0.0,506,0,0,0.0,0.8,14692_00029
0.3464549779891968,0.8765432238578796,0.3500392436981201,0.8921568393707275,192,1761741459,,False,1,14692_00030,2025-10-29_13-37-39,149.59119272232056,149.59119272232056,306626,ggpu124,10.241.148.24,149.59119272232056,1,0.01,0.0,506,0,0,0.2,0.0,14692_00030
0.34648561477661133,0.8765432238578796,0.3546126186847687,0.8921568393707275,133,1761741519,,False,1,14692_00031,2025-10-29_13-38-39,130.13532257080078,130.13532257080078,307492,ggpu124,10.241.148.24,130.13532257080078,1,0.01,0.0,506,0,0,0.2,0.2,14692_00031
0.3459603488445282,0.8765432238578796,0.34971168637275696,0.8921568393707275,209,1761741567,,False,1,14692_00032,2025-10-29_13-39-27,164.47930431365967,164.47930431365967,307961,ggpu124,10.241.148.24,164.47930431365967,1,0.01,0.0,506,0,0,0.2,0.4,14692_00032
0.3471609055995941,0.8765432238578796,0.3610500395298004,0.8823529481887817,247,1761741646,,False,1,14692_00033,2025-10-29_13-40-46,178.2679476737976,178.2679476737976,308980,ggpu124,10.241.148.24,178.2679476737976,1,0.01,0.0,506,0,0,0.2,0.6,14692_00033
0.3584366738796234,0.8641975522041321,0.34751754999160767,0.8823529481887817,168,1761741608,,False,1,14692_00034,2025-10-29_13-40-08,140.51924633979797,140.51924633979797,308995,ggpu124,10.241.148.24,140.51924633979797,1,0.01,0.0,506,0,0,0.2,0.8,14692_00034
0.34700125455856323,0.8765432238578796,0.3523547649383545,0.8921568393707275,178,1761741678,,False,1,14692_00035,2025-10-29_13-41-18,149.6036765575409,149.6036765575409,310045,ggpu124,10.241.148.24,149.6036765575409,1,0.01,0.0,506,0,0,0.4,0.0,14692_00035
0.34646356105804443,0.8765432238578796,0.34864121675491333,0.8921568393707275,159,1761741713,,False,1,14692_00036,2025-10-29_13-41-53,138.5868079662323,138.5868079662323,310738,ggpu124,10.241.148.24,138.5868079662323,1,0.01,0.0,506,0,0,0.4,0.2,14692_00036
0.344097763299942,0.8765432238578796,0.34944427013397217,0.8921568393707275,239,1761741794,,False,1,14692_00037,2025-10-29_13-43-14,177.66755723953247,177.66755723953247,311433,ggpu124,10.241.148.24,177.66755723953247,1,0.01,0.0,506,0,0,0.4,0.4,14692_00037
