inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,logdir
0.3275632858276367,0.8888888955116272,0.3223578631877899,0.8921568393707275,2577,1741787567,,False,1,d917d_00603,2025-03-12_14-52-47,1903.2764039039612,1903.2764039039612,1007223,ggpu199,10.241.148.99,1903.2764039039612,1,1e-05,0.1,506,0,0,0.0,0.6,d917d_00603
0.3267795443534851,0.8888888955116272,0.32250937819480896,0.8921568393707275,2854,1741787243,,False,1,d917d_00600,2025-03-12_14-47-23,2193.2523288726807,2193.2523288726807,1005429,ggpu199,10.241.148.99,2193.2523288726807,1,1e-05,0.1,506,0,0,0.0,0.0,d917d_00600
0.3271462619304657,0.8888888955116272,0.3224826753139496,0.8921568393707275,2395,1741787059,,False,1,d917d_00602,2025-03-12_14-44-19,1816.175944328308,1816.175944328308,1006538,ggpu199,10.241.148.99,1816.175944328308,1,1e-05,0.1,506,0,0,0.0,0.4,d917d_00602
0.32689782977104187,0.8888888955116272,0.32252293825149536,0.8921568393707275,2578,1741787042,,False,1,d917d_00601,2025-03-12_14-44-02,1939.3967730998993,1939.3967730998993,1005966,ggpu199,10.241.148.99,1939.3967730998993,1,1e-05,0.1,506,0,0,0.0,0.2,d917d_00601
0.33621683716773987,0.8888888955116272,0.32900017499923706,0.8921568393707275,1042,1741785641,,False,1,d917d_00599,2025-03-12_14-20-41,830.4387722015381,830.4387722015381,1004453,ggpu199,10.241.148.99,830.4387722015381,1,0.0001,0.1,506,0,0,0.8,0.8,d917d_00599
0.33343133330345154,0.8888888955116272,0.32607606053352356,0.8921568393707275,451,1741785218,,False,1,d917d_00598,2025-03-12_14-13-38,425.8073470592499,425.8073470592499,1004182,ggpu199,10.241.148.99,425.8073470592499,1,0.0001,0.1,506,0,0,0.8,0.6,d917d_00598
0.3322027623653412,0.8888888955116272,0.32548996806144714,0.8921568393707275,450,1741785083,,False,1,d917d_00597,2025-03-12_14-11-23,418.9813151359558,418.9813151359558,1003616,ggpu199,10.241.148.99,418.9813151359558,1,0.0001,0.1,506,0,0,0.8,0.4,d917d_00597
0.3314574062824249,0.8888888955116272,0.3250965178012848,0.8921568393707275,467,1741785029,,False,1,d917d_00596,2025-03-12_14-10-29,437.2383005619049,437.2383005619049,1003063,ggpu199,10.241.148.99,437.2383005619049,1,0.0001,0.1,506,0,0,0.8,0.2,d917d_00596
0.33139243721961975,0.8888888955116272,0.3253835141658783,0.8921568393707275,447,1741784792,,False,1,d917d_00595,2025-03-12_14-06-32,417.9488534927368,417.9488534927368,1002162,ggpu199,10.241.148.99,417.9488534927368,1,0.0001,0.1,506,0,0,0.8,0.0,d917d_00595
0.33299878239631653,0.8888888955116272,0.3254028260707855,0.8921568393707275,421,1741784769,,False,1,d917d_00594,2025-03-12_14-06-09,407.11515855789185,407.11515855789185,1001932,ggpu199,10.241.148.99,407.11515855789185,1,0.0001,0.1,506,0,0,0.6,0.8,d917d_00594
0.33044344186782837,0.8888888955116272,0.3237954080104828,0.8921568393707275,341,1741784641,,False,1,d917d_00593,2025-03-12_14-04-01,349.79749965667725,349.79749965667725,1001382,ggpu199,10.241.148.99,349.79749965667725,1,0.0001,0.1,506,0,0,0.6,0.6,d917d_00593
0.32991984486579895,0.8888888955116272,0.32407641410827637,0.8921568393707275,383,1741784567,,False,1,d917d_00592,2025-03-12_14-02-47,387.0540347099304,387.0540347099304,1000818,ggpu199,10.241.148.99,387.0540347099304,1,0.0001,0.1,506,0,0,0.6,0.4,d917d_00592
0.3294054865837097,0.8888888955116272,0.32388627529144287,0.8921568393707275,361,1741784355,,False,1,d917d_00590,2025-03-12_13-59-15,362.9391276836395,362.9391276836395,999792,ggpu199,10.241.148.99,362.9391276836395,1,0.0001,0.1,506,0,0,0.6,0.0,d917d_00590
0.32959485054016113,0.8888888955116272,0.3239171504974365,0.8921568393707275,342,1741784339,,False,1,d917d_00591,2025-03-12_13-58-59,347.07584714889526,347.07584714889526,999938,ggpu199,10.241.148.99,347.07584714889526,1,0.0001,0.1,506,0,0,0.6,0.2,d917d_00591
0.3305140733718872,0.8888888955116272,0.3239285349845886,0.8921568393707275,520,1741784267,,False,1,d917d_00589,2025-03-12_13-57-47,468.2771854400635,468.2771854400635,999113,ggpu199,10.241.148.99,468.2771854400635,1,0.0001,0.1,506,0,0,0.4,0.8,d917d_00589
0.3294088840484619,0.8888888955116272,0.3237173557281494,0.8921568393707275,481,1741784152,,False,1,d917d_00588,2025-03-12_13-55-52,439.7993116378784,439.7993116378784,998452,ggpu199,10.241.148.99,439.7993116378784,1,0.0001,0.1,506,0,0,0.4,0.6,d917d_00588
0.3288012146949768,0.8888888955116272,0.3236501216888428,0.8921568393707275,365,1741783972,,False,1,d917d_00586,2025-03-12_13-52-52,363.9980938434601,363.9980938434601,997530,ggpu199,10.241.148.99,363.9980938434601,1,0.0001,0.1,506,0,0,0.4,0.2,d917d_00586
