inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.3275632858276367,0.8888888955116272,0.3223578631877899,0.8921568393707275,2577,1741787567,,False,1,d917d_00603,2025-03-12_14-52-47,1903.2764039039612,1903.2764039039612,1007223,ggpu199,10.241.148.99,1903.2764039039612,1,1e-05,0.1,506,0,0,0.0,0.6,d917d_00603,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628826,0.8515894,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86108875,0.8792699,29.0,11.0,0.0,62.0
0.3267795443534851,0.8888888955116272,0.32250937819480896,0.8921568393707275,2854,1741787243,,False,1,d917d_00600,2025-03-12_14-47-23,2193.2523288726807,2193.2523288726807,1005429,ggpu199,10.241.148.99,2193.2523288726807,1,1e-05,0.1,506,0,0,0.0,0.0,d917d_00600,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.86976945,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86189514,0.87898606,29.0,11.0,0.0,62.0
0.3271462619304657,0.8888888955116272,0.3224826753139496,0.8921568393707275,2395,1741787059,,False,1,d917d_00602,2025-03-12_14-44-19,1816.175944328308,1816.175944328308,1006538,ggpu199,10.241.148.99,1816.175944328308,1,1e-05,0.1,506,0,0,0.0,0.4,d917d_00602,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.8649115,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8622984,0.8795152,29.0,11.0,0.0,62.0
0.32689782977104187,0.8888888955116272,0.32252293825149536,0.8921568393707275,2578,1741787042,,False,1,d917d_00601,2025-03-12_14-44-02,1939.3967730998993,1939.3967730998993,1005966,ggpu199,10.241.148.99,1939.3967730998993,1,1e-05,0.1,506,0,0,0.0,0.2,d917d_00601,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86543375,0.86758286,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8627016,0.87976336,29.0,11.0,0.0,62.0
0.33621683716773987,0.8888888955116272,0.32900017499923706,0.8921568393707275,1042,1741785641,,False,1,d917d_00599,2025-03-12_14-20-41,830.4387722015381,830.4387722015381,1004453,ggpu199,10.241.148.99,830.4387722015381,1,0.0001,0.1,506,0,0,0.8,0.8,d917d_00599,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83928573,0.8135293,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8651209,0.87879217,29.0,11.0,0.0,62.0
0.33343133330345154,0.8888888955116272,0.32607606053352356,0.8921568393707275,451,1741785218,,False,1,d917d_00598,2025-03-12_14-13-38,425.8073470592499,425.8073470592499,1004182,ggpu199,10.241.148.99,425.8073470592499,1,0.0001,0.1,506,0,0,0.8,0.6,d917d_00598,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8405613,0.81260747,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8667339,0.880814,29.0,11.0,0.0,62.0
0.3322027623653412,0.8888888955116272,0.32548996806144714,0.8921568393707275,450,1741785083,,False,1,d917d_00597,2025-03-12_14-11-23,418.9813151359558,418.9813151359558,1003616,ggpu199,10.241.148.99,418.9813151359558,1,0.0001,0.1,506,0,0,0.8,0.4,d917d_00597,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84566325,0.8268345,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8631048,0.8811468,29.0,11.0,0.0,62.0
0.3314574062824249,0.8888888955116272,0.3250965178012848,0.8921568393707275,467,1741785029,,False,1,d917d_00596,2025-03-12_14-10-29,437.2383005619049,437.2383005619049,1003063,ggpu199,10.241.148.99,437.2383005619049,1,0.0001,0.1,506,0,0,0.8,0.2,d917d_00596,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84757656,0.8297541,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8631048,0.8826402,29.0,11.0,0.0,62.0
0.33139243721961975,0.8888888955116272,0.3253835141658783,0.8921568393707275,447,1741784792,,False,1,d917d_00595,2025-03-12_14-06-32,417.9488534927368,417.9488534927368,1002162,ggpu199,10.241.148.99,417.9488534927368,1,0.0001,0.1,506,0,0,0.8,0.0,d917d_00595,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8526786,0.8342899,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86391133,0.8826118,29.0,11.0,0.0,62.0
0.33299878239631653,0.8888888955116272,0.3254028260707855,0.8921568393707275,421,1741784769,,False,1,d917d_00594,2025-03-12_14-06-09,407.11515855789185,407.11515855789185,1001932,ggpu199,10.241.148.99,407.11515855789185,1,0.0001,0.1,506,0,0,0.6,0.8,d917d_00594,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8399235,0.8106011,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8655243,0.88061196,29.0,11.0,0.0,62.0
