config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,1e-05,0.0,0.1,506,0.672405481338501,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.60841835,0.62728655,0.0,32.0,0.0,49.0,0.6717044115066528,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5711694,0.6745619,0.0,40.0,0.0,62.0
0,1e-05,0.6,0.1,506,0.673281729221344,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.60522956,0.621736,0.0,32.0,0.0,49.0,0.672597348690033,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5622984,0.663778,0.0,40.0,0.0,62.0
0,1e-05,0.4,0.1,506,0.6726520657539368,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.58609694,0.608195,0.0,32.0,0.0,49.0,0.6718575954437256,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5231855,0.6125472,0.0,40.0,0.0,62.0
0,1e-05,0.2,0.1,506,0.672701895236969,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5803572,0.6067139,0.0,32.0,0.0,49.0,0.671860933303833,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5122984,0.5851943,0.0,40.0,0.0,62.0
0,0.0001,0.8,0.1,506,0.6729228496551514,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.58545923,0.6072861,0.0,32.0,0.0,49.0,0.6722570657730103,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5489919,0.65823305,0.0,40.0,0.0,62.0
0,1e-05,0.2,0.01,506,0.6621025800704956,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8654337,0.855123,0.0,32.0,0.0,49.0,0.661250114440918,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.85141134,0.83972836,0.0,40.0,0.0,62.0
0,0.0001,0.6,0.1,506,0.6726739406585693,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.57908165,0.6020417,0.0,32.0,0.0,49.0,0.6719149947166443,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5481855,0.647719,0.0,40.0,0.0,62.0
0,0.0001,0.4,0.1,506,0.6726876497268677,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5848214,0.60537183,0.0,32.0,0.0,49.0,0.6719120740890503,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5578629,0.65426177,0.0,40.0,0.0,62.0
0,1e-05,0.0,0.01,506,0.5700696110725403,0.7283950448036194,0.69014084,1.0,0.3125,0.81666666,0.46440178,0.84183675,0.8239049,10.0,22.0,0.0,49.0,0.5689641237258911,0.7647058963775635,0.7209302,1.0,0.4,0.8378378,0.53700286,0.8752015,0.8571731,16.0,24.0,0.0,62.0
0,0.0001,0.0,0.1,506,0.6730408668518066,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5994898,0.61811775,0.0,32.0,0.0,49.0,0.6723631024360657,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5657258,0.6711577,0.0,40.0,0.0,62.0
