inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.672405481338501,0.604938268661499,0.6717044115066528,0.6078431606292725,9998,1752735540,,False,1,2aedc_00120,2025-07-17_08-59-00,26731.848165273666,26731.848165273666,897956,ggpu113,10.241.148.13,26731.848165273666,1,1e-05,0.1,0.0,506,0,0,2aedc_00120,0.60493827,1.0,0.0,0.75384617,0.047701646,0.60841835,0.62728655,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5711694,0.6745619,0.0,40.0,0.0,62.0
0.673281729221344,0.604938268661499,0.672597348690033,0.6078431606292725,6810,1752731453,,False,1,2aedc_00123,2025-07-17_07-50-53,18514.540287971497,18514.540287971497,907088,ggpu113,10.241.148.13,18514.540287971497,1,1e-05,0.1,0.6,506,0,0,2aedc_00123,0.60493827,1.0,0.0,0.75384617,0.047701646,0.60522956,0.621736,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5622984,0.663778,0.0,40.0,0.0,62.0
0.6726520657539368,0.604938268661499,0.6718575954437256,0.6078431606292725,5410,1752724349,,False,1,2aedc_00122,2025-07-17_05-52-29,14766.108186721802,14766.108186721802,900534,ggpu113,10.241.148.13,14766.108186721802,1,1e-05,0.1,0.4,506,0,0,2aedc_00122,0.60493827,1.0,0.0,0.75384617,0.047701646,0.58609694,0.608195,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5231855,0.6125472,0.0,40.0,0.0,62.0
0.672701895236969,0.604938268661499,0.671860933303833,0.6078431606292725,5076,1752723360,,False,1,2aedc_00121,2025-07-17_05-36-00,13875.097257375717,13875.097257375717,899726,ggpu113,10.241.148.13,13875.097257375717,1,1e-05,0.1,0.2,506,0,0,2aedc_00121,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5803572,0.6067139,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5122984,0.5851943,0.0,40.0,0.0,62.0
0.6729228496551514,0.604938268661499,0.6722570657730103,0.6078431606292725,2037,1752712929,,False,1,2aedc_00119,2025-07-17_02-42-09,5760.930646419525,5760.930646419525,894279,ggpu113,10.241.148.13,5760.930646419525,1,0.0001,0.1,0.8,506,0,0,2aedc_00119,0.60493827,1.0,0.0,0.75384617,0.047701646,0.58545923,0.6072861,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5489919,0.65823305,0.0,40.0,0.0,62.0
0.6621025800704956,0.604938268661499,0.661250114440918,0.6078431606292725,9999,1752709574,,False,1,2aedc_00096,2025-07-17_01-46-14,26768.12441110611,26768.12441110611,835777,ggpu113,10.241.148.13,26768.12441110611,1,1e-05,0.01,0.2,506,0,0,2aedc_00096,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8654337,0.855123,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.85141134,0.83972836,0.0,40.0,0.0,62.0
0.6726739406585693,0.604938268661499,0.6719149947166443,0.6078431606292725,1309,1752709477,,False,1,2aedc_00118,2025-07-17_01-44-37,3785.7322680950165,3785.7322680950165,891003,ggpu113,10.241.148.13,3785.7322680950165,1,0.0001,0.1,0.6,506,0,0,2aedc_00118,0.60493827,1.0,0.0,0.75384617,0.047701646,0.57908165,0.6020417,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5481855,0.647719,0.0,40.0,0.0,62.0
0.6726876497268677,0.604938268661499,0.6719120740890503,0.6078431606292725,1147,1752708794,,False,1,2aedc_00117,2025-07-17_01-33-14,3358.0233771800995,3358.0233771800995,889948,ggpu113,10.241.148.13,3358.0233771800995,1,0.0001,0.1,0.4,506,0,0,2aedc_00117,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5848214,0.60537183,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5578629,0.65426177,0.0,40.0,0.0,62.0
0.5700696110725403,0.7283950448036194,0.5689641237258911,0.7647058963775635,9999,1752707159,,False,1,2aedc_00095,2025-07-17_01-05-59,26848.549752235413,26848.549752235413,830632,ggpu113,10.241.148.13,26848.549752235413,1,1e-05,0.01,0.0,506,0,0,2aedc_00095,0.69014084,1.0,0.3125,0.81666666,0.46440178,0.84183675,0.8239049,10.0,22.0,0.0,49.0,0.7209302,1.0,0.4,0.8378378,0.53700286,0.8752015,0.8571731,16.0,24.0,0.0,62.0
0.6730408668518066,0.604938268661499,0.6723631024360657,0.6078431606292725,1543,1752705683,,False,1,2aedc_00115,2025-07-17_00-41-23,4440.507516145706,4440.507516145706,881139,ggpu113,10.241.148.13,4440.507516145706,1,0.0001,0.1,0.0,506,0,0,2aedc_00115,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5994898,0.61811775,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5657258,0.6711577,0.0,40.0,0.0,62.0
0.6728586554527283,0.604938268661499,0.6721466183662415,0.6078431606292725,1364,1752705424,,False,1,2aedc_00116,2025-07-17_00-37-04,3924.1612281799316,3924.1612281799316,882191,ggpu113,10.241.148.13,3924.1612281799316,1,0.0001,0.1,0.2,506,0,0,2aedc_00116,0.60493827,1.0,0.0,0.75384617,0.047701646,0.59566325,0.6130308,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.56068546,0.6693838,0.0,40.0,0.0,62.0
0.6735920310020447,0.604938268661499,0.6730563640594482,0.6078431606292725,11,1752701490,,False,1,2aedc_00114,2025-07-16_23-31-30,312.5063421726227,312.5063421726227,880417,ggpu113,10.241.148.13,312.5063421726227,1,0.001,0.1,0.8,506,0,0,2aedc_00114,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5707908,0.59986764,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5328629,0.6387645,0.0,40.0,0.0,62.0
0.6705247163772583,0.604938268661499,0.6696251034736633,0.6078431606292725,12,1752701232,,False,1,2aedc_00113,2025-07-16_23-27-12,319.1983995437622,319.1983995437622,879183,ggpu113,10.241.148.13,319.1983995437622,1,0.001,0.1,0.6,506,0,0,2aedc_00113,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5650511,0.5958138,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5102823,0.61431664,0.0,40.0,0.0,62.0
0.670452892780304,0.604938268661499,0.6694521903991699,0.6078431606292725,11,1752701169,,False,1,2aedc_00112,2025-07-16_23-26-09,313.8946430683136,313.8946430683136,878470,ggpu113,10.241.148.13,313.8946430683136,1,0.001,0.1,0.4,506,0,0,2aedc_00112,0.60493827,1.0,0.0,0.75384617,0.047701646,0.56696427,0.5965075,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.51431453,0.61573875,0.0,40.0,0.0,62.0
0.6705009341239929,0.604938268661499,0.6694660782814026,0.6078431606292725,11,1752700905,,False,1,2aedc_00111,2025-07-16_23-21-45,313.76182103157043,313.76182103157043,877450,ggpu113,10.241.148.13,313.76182103157043,1,0.001,0.1,0.2,506,0,0,2aedc_00111,0.60493827,1.0,0.0,0.75384617,0.047701646,0.56696427,0.5966911,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5127016,0.6137808,0.0,40.0,0.0,62.0
0.6705501079559326,0.604938268661499,0.6695846319198608,0.6078431606292725,13,1752700847,,False,1,2aedc_00110,2025-07-16_23-20-47,320.417622089386,320.417622089386,876758,ggpu113,10.241.148.13,320.417622089386,1,0.001,0.1,0.0,506,0,0,2aedc_00110,0.60493827,1.0,0.0,0.75384617,0.047701646,0.56760204,0.59709185,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.51229835,0.6126572,0.0,40.0,0.0,62.0
0.6690034866333008,0.604938268661499,0.6679864525794983,0.6078431606292725,1,1752700583,,False,1,2aedc_00109,2025-07-16_23-16-23,287.01372027397156,287.01372027397156,875748,ggpu113,10.241.148.13,287.01372027397156,1,0.01,0.1,0.8,506,0,0,2aedc_00109,0.60493827,1.0,0.0,0.75384617,0.047701646,0.658801,0.6871265,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5985887,0.6960082,0.0,40.0,0.0,62.0
0.6689753532409668,0.604938268661499,0.6679933071136475,0.6078431606292725,2,1752700515,,False,1,2aedc_00108,2025-07-16_23-15-15,288.52776169776917,288.52776169776917,875021,ggpu113,10.241.148.13,288.52776169776917,1,0.01,0.1,0.6,506,0,0,2aedc_00108,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6447704,0.6748049,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5921371,0.6919112,0.0,40.0,0.0,62.0
0.6670051217079163,0.604938268661499,0.6662194728851318,0.6078431606292725,5385,1752700287,,False,1,2aedc_00097,2025-07-16_23-11-27,14750.881365060806,14750.881365060806,841734,ggpu113,10.241.148.13,14750.881365060806,1,1e-05,0.01,0.4,506,0,0,2aedc_00097,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8029337,0.79807925,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.7413306,0.79432607,0.0,40.0,0.0,62.0
0.6698868274688721,0.604938268661499,0.6693226099014282,0.6078431606292725,3,1752700218,,False,1,2aedc_00107,2025-07-16_23-10-18,292.7477593421936,292.7477593421936,873867,ggpu113,10.241.148.13,292.7477593421936,1,0.01,0.1,0.4,506,0,0,2aedc_00107,0.60493827,1.0,0.0,0.75384617,0.047701646,0.66007656,0.6881225,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.61108863,0.7077554,0.0,40.0,0.0,62.0
0.6697837114334106,0.604938268661499,0.6692172884941101,0.6078431606292725,3,1752699916,,False,1,2aedc_00106,2025-07-16_23-05-16,294.1667971611023,294.1667971611023,872585,ggpu113,10.241.148.13,294.1667971611023,1,0.01,0.1,0.2,506,0,0,2aedc_00106,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6619898,0.68718433,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6114919,0.70732796,0.0,40.0,0.0,62.0
0.6696944832801819,0.604938268661499,0.6690896153450012,0.6078431606292725,3,1752699613,,False,1,2aedc_00105,2025-07-16_23-00-13,293.7244362831116,293.7244362831116,871434,ggpu113,10.241.148.13,293.7244362831116,1,0.01,0.1,0.0,506,0,0,2aedc_00105,0.60493827,1.0,0.0,0.75384617,0.047701646,0.65178573,0.6765146,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.60584676,0.7015934,0.0,40.0,0.0,62.0
0.6702621579170227,0.604938268661499,0.6693243384361267,0.6078431606292725,13,1752699308,,False,1,2aedc_00104,2025-07-16_22-55-08,321.1338119506836,321.1338119506836,870207,ggpu113,10.241.148.13,321.1338119506836,1,0.1,0.1,0.8,506,0,0,2aedc_00104,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6352041,0.66770756,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5760081,0.67946416,0.0,40.0,0.0,62.0
0.6705971360206604,0.604938268661499,0.6695504784584045,0.6078431606292725,21,1752698979,,False,1,2aedc_00103,2025-07-16_22-49-39,341.93344926834106,341.93344926834106,868987,ggpu113,10.241.148.13,341.93344926834106,1,0.1,0.1,0.6,506,0,0,2aedc_00103,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5778062,0.6028334,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5336693,0.6466372,0.0,40.0,0.0,62.0
0.6698856949806213,0.604938268661499,0.6689432263374329,0.6078431606292725,2,1752698628,,False,1,2aedc_00102,2025-07-16_22-43-48,291.6217179298401,291.6217179298401,867772,ggpu113,10.241.148.13,291.6217179298401,1,0.1,0.1,0.4,506,0,0,2aedc_00102,0.60493827,1.0,0.0,0.75384617,0.047701646,0.58418363,0.6092246,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.54818547,0.65927964,0.0,40.0,0.0,62.0
0.670468807220459,0.604938268661499,0.6695265173912048,0.6078431606292725,8,1752698328,,False,1,2aedc_00101,2025-07-16_22-38-48,308.9136075973511,308.9136075973511,866654,ggpu113,10.241.148.13,308.9136075973511,1,0.1,0.1,0.2,506,0,0,2aedc_00101,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5701531,0.59787434,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.52520156,0.6303617,0.0,40.0,0.0,62.0
