inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.672405481338501,0.604938268661499,0.6717044115066528,0.6078431606292725,9998,1752735540,,False,1,2aedc_00120,2025-07-17_08-59-00,26731.848165273666,26731.848165273666,897956,ggpu113,10.241.148.13,26731.848165273666,1,1e-05,0.1,0.0,506,0,0,2aedc_00120
0.673281729221344,0.604938268661499,0.672597348690033,0.6078431606292725,6810,1752731453,,False,1,2aedc_00123,2025-07-17_07-50-53,18514.540287971497,18514.540287971497,907088,ggpu113,10.241.148.13,18514.540287971497,1,1e-05,0.1,0.6,506,0,0,2aedc_00123
0.6726520657539368,0.604938268661499,0.6718575954437256,0.6078431606292725,5410,1752724349,,False,1,2aedc_00122,2025-07-17_05-52-29,14766.108186721802,14766.108186721802,900534,ggpu113,10.241.148.13,14766.108186721802,1,1e-05,0.1,0.4,506,0,0,2aedc_00122
0.672701895236969,0.604938268661499,0.671860933303833,0.6078431606292725,5076,1752723360,,False,1,2aedc_00121,2025-07-17_05-36-00,13875.097257375717,13875.097257375717,899726,ggpu113,10.241.148.13,13875.097257375717,1,1e-05,0.1,0.2,506,0,0,2aedc_00121
0.6729228496551514,0.604938268661499,0.6722570657730103,0.6078431606292725,2037,1752712929,,False,1,2aedc_00119,2025-07-17_02-42-09,5760.930646419525,5760.930646419525,894279,ggpu113,10.241.148.13,5760.930646419525,1,0.0001,0.1,0.8,506,0,0,2aedc_00119
0.6621025800704956,0.604938268661499,0.661250114440918,0.6078431606292725,9999,1752709574,,False,1,2aedc_00096,2025-07-17_01-46-14,26768.12441110611,26768.12441110611,835777,ggpu113,10.241.148.13,26768.12441110611,1,1e-05,0.01,0.2,506,0,0,2aedc_00096
0.6726739406585693,0.604938268661499,0.6719149947166443,0.6078431606292725,1309,1752709477,,False,1,2aedc_00118,2025-07-17_01-44-37,3785.7322680950165,3785.7322680950165,891003,ggpu113,10.241.148.13,3785.7322680950165,1,0.0001,0.1,0.6,506,0,0,2aedc_00118
0.6726876497268677,0.604938268661499,0.6719120740890503,0.6078431606292725,1147,1752708794,,False,1,2aedc_00117,2025-07-17_01-33-14,3358.0233771800995,3358.0233771800995,889948,ggpu113,10.241.148.13,3358.0233771800995,1,0.0001,0.1,0.4,506,0,0,2aedc_00117
0.5700696110725403,0.7283950448036194,0.5689641237258911,0.7647058963775635,9999,1752707159,,False,1,2aedc_00095,2025-07-17_01-05-59,26848.549752235413,26848.549752235413,830632,ggpu113,10.241.148.13,26848.549752235413,1,1e-05,0.01,0.0,506,0,0,2aedc_00095
0.6730408668518066,0.604938268661499,0.6723631024360657,0.6078431606292725,1543,1752705683,,False,1,2aedc_00115,2025-07-17_00-41-23,4440.507516145706,4440.507516145706,881139,ggpu113,10.241.148.13,4440.507516145706,1,0.0001,0.1,0.0,506,0,0,2aedc_00115
