inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
1.620195746421814,0.8395061492919922,2.914534091949463,0.8333333134651184,213,1741779866,,False,1,c321f_00000,2025-03-12_12-44-26,233.26712775230408,233.26712775230408,3945866,ggpu138,10.241.148.38,233.26712775230408,1,0.1,0.0,506,0,0,0.0,0.0,c321f_00000,0.84615386,0.8979592,0.75,0.8712871,0.66072387,0.89859694,0.9027871,24.0,8.0,5.0,44.0,0.8358209,0.9032258,0.725,0.86821705,0.64605606,0.8282258,0.81555474,29.0,11.0,6.0,56.0
5.480393409729004,0.6913580298423767,5.799606800079346,0.7156862616539001,18,1741779780,,False,1,c321f_00004,2025-03-12_12-43-00,108.4691309928894,108.4691309928894,3946865,ggpu138,10.241.148.38,108.4691309928894,1,0.1,0.0,506,0,0,0.0,0.8,c321f_00004,0.81578946,0.63265306,0.78125,0.7126437,0.4054578,0.8392857,0.8168516,25.0,7.0,18.0,31.0,0.8666667,0.62903225,0.85,0.72897196,0.47102818,0.87076604,0.87405604,34.0,6.0,23.0,39.0
0.8443598747253418,0.8395061492919922,1.3021618127822876,0.813725471496582,360,1741780000,,False,1,c321f_00005,2025-03-12_12-46-40,327.8657591342926,327.8657591342926,3946863,ggpu138,10.241.148.38,327.8657591342926,1,0.1,0.0,506,0,0,0.2,0.0,c321f_00005,0.86,0.877551,0.78125,0.86868685,0.6626153,0.8845663,0.889377,25.0,7.0,6.0,43.0,0.83076924,0.87096775,0.725,0.8503937,0.605189,0.8288306,0.85135627,29.0,11.0,8.0,54.0
1.8438071012496948,0.7777777910232544,2.344202995300293,0.8235294222831726,147,1741779862,,False,1,c321f_00006,2025-03-12_12-44-22,189.96270871162415,189.96270871162415,3946864,ggpu138,10.241.148.38,189.96270871162415,1,0.1,0.0,506,0,0,0.2,0.2,c321f_00006,0.84444445,0.7755102,0.78125,0.80851066,0.54775167,0.87563777,0.8732428,25.0,7.0,11.0,38.0,0.8333333,0.88709676,0.725,0.859375,0.62534934,0.8500001,0.84632367,29.0,11.0,7.0,55.0
0.7232901453971863,0.8271604776382446,1.0196930170059204,0.8333333134651184,348,1741780116,,False,1,c321f_00007,2025-03-12_12-48-36,312.0055763721466,312.0055763721466,3948334,ggpu138,10.241.148.38,312.0055763721466,1,0.1,0.0,506,0,0,0.2,0.4,c321f_00007,0.85714287,0.85714287,0.78125,0.85714287,0.63839287,0.885204,0.89479476,25.0,7.0,7.0,42.0,0.8358209,0.9032258,0.725,0.86821705,0.64605606,0.8320564,0.84871227,29.0,11.0,6.0,56.0
0.3417852520942688,0.8641975522041321,0.3967810869216919,0.8627451062202454,1020,1741780616,,False,1,c321f_00008,2025-03-12_12-56-56,732.7826008796692,732.7826008796692,3949021,ggpu138,10.241.148.38,732.7826008796692,1,0.1,0.0,506,0,0,0.2,0.6,c321f_00008,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8641581,0.8846872,23.0,9.0,2.0,47.0,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8308468,0.8431588,29.0,11.0,3.0,59.0
19.389652252197266,0.8888888955116272,17.14594841003418,0.8725489974021912,26,1741779998,,False,1,c321f_00009,2025-03-12_12-46-38,114.19110155105591,114.19110155105591,3949162,ggpu138,10.241.148.38,114.19110155105591,1,0.1,0.0,506,0,0,0.2,0.8,c321f_00009,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8565051,0.8421608,23.0,9.0,0.0,49.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.85806453,0.8451736,29.0,11.0,2.0,60.0
1.9080193042755127,0.8395061492919922,3.3883306980133057,0.843137264251709,289,1741780298,,False,1,c321f_00010,2025-03-12_12-51-38,279.6577272415161,279.6577272415161,3950286,ggpu138,10.241.148.38,279.6577272415161,1,0.1,0.0,506,0,0,0.4,0.0,c321f_00010,0.84615386,0.8979592,0.75,0.8712871,0.66072387,0.86989796,0.8610559,24.0,8.0,5.0,44.0,0.8382353,0.91935486,0.725,0.8769231,0.6673552,0.81270164,0.7966635,29.0,11.0,5.0,57.0
0.4739563465118408,0.8395061492919922,0.7232525944709778,0.8333333134651184,551,1741780470,,False,1,c321f_00011,2025-03-12_12-54-30,451.78398537635803,451.78398537635803,3950350,ggpu138,10.241.148.38,451.78398537635803,1,0.1,0.0,506,0,0,0.4,0.2,c321f_00011,0.8333333,0.9183673,0.71875,0.8737864,0.66071427,0.86989796,0.8881566,23.0,9.0,4.0,45.0,0.8358209,0.9032258,0.725,0.86821705,0.64605606,0.83245975,0.8564521,29.0,11.0,6.0,56.0
0.3322488069534302,0.8765432238578796,0.41292181611061096,0.8725489974021912,626,1741780632,,False,1,c321f_00012,2025-03-12_12-57-12,494.9095356464386,494.9095356464386,3951304,ggpu138,10.241.148.38,494.9095356464386,1,0.1,0.0,506,0,0,0.4,0.4,c321f_00012,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8788265,0.8967294,23.0,9.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.83729833,0.8589098,29.0,11.0,2.0,60.0
3.0211408138275146,0.8888888955116272,2.7965948581695557,0.8921568393707275,6,1741780417,,False,1,c321f_00013,2025-03-12_12-53-37,98.40085816383362,98.40085816383362,3951996,ggpu138,10.241.148.38,98.40085816383362,1,0.1,0.0,506,0,0,0.4,0.6,c321f_00013,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8536352,0.8394564,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85967743,0.846605,29.0,11.0,0.0,62.0
