config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.0,0.0,0.0,506,1.620195746421814,0.8395061492919922,0.84615386,0.8979592,0.75,0.8712871,0.66072387,0.89859694,0.9027871,24.0,8.0,5.0,44.0,2.914534091949463,0.8333333134651184,0.8358209,0.9032258,0.725,0.86821705,0.64605606,0.8282258,0.81555474,29.0,11.0,6.0,56.0
0,0.1,0.0,0.8,0.0,506,5.480393409729004,0.6913580298423767,0.81578946,0.63265306,0.78125,0.7126437,0.4054578,0.8392857,0.8168516,25.0,7.0,18.0,31.0,5.799606800079346,0.7156862616539001,0.8666667,0.62903225,0.85,0.72897196,0.47102818,0.87076604,0.87405604,34.0,6.0,23.0,39.0
0,0.1,0.2,0.0,0.0,506,0.8443598747253418,0.8395061492919922,0.86,0.877551,0.78125,0.86868685,0.6626153,0.8845663,0.889377,25.0,7.0,6.0,43.0,1.3021618127822876,0.813725471496582,0.83076924,0.87096775,0.725,0.8503937,0.605189,0.8288306,0.85135627,29.0,11.0,8.0,54.0
0,0.1,0.2,0.2,0.0,506,1.8438071012496948,0.7777777910232544,0.84444445,0.7755102,0.78125,0.80851066,0.54775167,0.87563777,0.8732428,25.0,7.0,11.0,38.0,2.344202995300293,0.8235294222831726,0.8333333,0.88709676,0.725,0.859375,0.62534934,0.8500001,0.84632367,29.0,11.0,7.0,55.0
0,0.1,0.2,0.4,0.0,506,0.7232901453971863,0.8271604776382446,0.85714287,0.85714287,0.78125,0.85714287,0.63839287,0.885204,0.89479476,25.0,7.0,7.0,42.0,1.0196930170059204,0.8333333134651184,0.8358209,0.9032258,0.725,0.86821705,0.64605606,0.8320564,0.84871227,29.0,11.0,6.0,56.0
0,0.1,0.2,0.6,0.0,506,0.3417852520942688,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8641581,0.8846872,23.0,9.0,2.0,47.0,0.3967810869216919,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8308468,0.8431588,29.0,11.0,3.0,59.0
0,0.1,0.2,0.8,0.0,506,19.389652252197266,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8565051,0.8421608,23.0,9.0,0.0,49.0,17.14594841003418,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.85806453,0.8451736,29.0,11.0,2.0,60.0
0,0.1,0.4,0.0,0.0,506,1.9080193042755127,0.8395061492919922,0.84615386,0.8979592,0.75,0.8712871,0.66072387,0.86989796,0.8610559,24.0,8.0,5.0,44.0,3.3883306980133057,0.843137264251709,0.8382353,0.91935486,0.725,0.8769231,0.6673552,0.81270164,0.7966635,29.0,11.0,5.0,57.0
0,0.1,0.4,0.2,0.0,506,0.4739563465118408,0.8395061492919922,0.8333333,0.9183673,0.71875,0.8737864,0.66071427,0.86989796,0.8881566,23.0,9.0,4.0,45.0,0.7232525944709778,0.8333333134651184,0.8358209,0.9032258,0.725,0.86821705,0.64605606,0.83245975,0.8564521,29.0,11.0,6.0,56.0
0,0.1,0.4,0.4,0.0,506,0.3322488069534302,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8788265,0.8967294,23.0,9.0,1.0,48.0,0.41292181611061096,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.83729833,0.8589098,29.0,11.0,2.0,60.0
